ID,Expected
123449,12
123450,31
123451,29
123452,35
123453,35
123454,29
123455,14
123456,35
123457,37
123458,34
123459,18
123460,34
123461,18
123462,35
123463,29
123464,35
123465,3
123466,3
123467,3
123468,29
123469,29
123470,3
123471,35
123472,3
123473,14
123474,34
123475,37
123476,3
123477,35
123478,37
123479,14
123480,29
123481,33
123482,3
123483,35
123484,3
123485,34
123486,18
123487,35
123488,34
123489,14
123490,14
123491,3
123492,35
123493,3
123494,35
123495,35
123496,3
123497,3
123498,29
123499,35
123500,3
123501,35
123502,29
123503,35
123504,35
123505,29
123506,12
123507,3
123508,15
123509,35
123510,3
123511,35
123512,35
123513,12
123514,34
123515,3
123516,34
123517,35
123518,3
123519,3
123520,35
123521,34
123522,35
123523,3
123524,33
123525,29
123526,35
123527,35
123528,35
123529,14
123530,29
123531,35
123532,12
123533,3
123534,3
123535,14
123536,29
123537,3
123538,34
123539,3
123540,29
123541,29
123542,35
123543,34
123544,34
123545,3
123546,14
123547,37
123548,31
123549,14
123550,35
123551,3
123552,3
123553,3
123554,35
123555,29
123556,35
123557,29
123558,42
123559,14
123560,29
123561,18
123562,3
123563,34
123564,35
123565,29
123566,34
123567,3
123568,29
123569,35
123570,34
123571,3
123572,3
123573,29
123574,3
123575,42
123576,3
123577,14
123578,34
123579,29
123580,3
123581,29
123582,35
123583,34
123584,29
123585,14
123586,52
123587,3
123588,35
123589,3
123590,3
123591,34
123592,29
123593,35
123594,34
123595,35
123596,29
123597,29
123598,29
123599,29
123600,34
123601,31
123602,18
123603,14
123604,3
123605,34
123606,34
123607,29
123608,35
123609,35
123610,35
123611,3
123612,3
123613,42
123614,35
123615,34
123616,3
123617,35
123618,12
123619,3
123620,35
123621,3
123622,35
123623,3
123624,34
123625,14
123626,29
123627,3
123628,42
123629,3
123630,29
123631,3
123632,7
123633,14
123634,29
123635,35
123636,29
123637,35
123638,35
123639,29
123640,35
123641,29
123642,1
123643,31
123644,52
123645,35
123646,3
123647,29
123648,29
123649,35
123650,3
123651,18
123652,31
123653,34
123654,12
123655,35
123656,35
123657,31
123658,29
123659,29
123660,42
123661,29
123662,29
123663,42
123664,35
123665,12
123666,3
123667,3
123668,35
123669,3
123670,35
123671,34
123672,3
123673,35
123674,29
123675,3
123676,54
123677,29
123678,33
123679,29
123680,3
123681,35
123682,33
123683,3
123684,37
123685,31
123686,35
123687,35
123688,3
123689,35
123690,31
123691,35
123692,18
123693,42
123694,34
123695,3
123696,3
123697,3
123698,34
123699,3
123700,12
123701,3
123702,35
123703,29
123704,34
123705,12
123706,35
123707,35
123708,34
123709,35
123710,30
123711,34
123712,3
123713,35
123714,35
123715,3
123716,35
123717,60
123718,3
123719,29
123720,29
123721,3
123722,35
123723,3
123724,12
123725,35
123726,18
123727,3
123728,42
123729,29
123730,3
123731,1
123732,3
123733,3
123734,37
123735,3
123736,35
123737,29
123738,29
123739,3
123740,3
123741,3
123742,3
123743,29
123744,14
123745,3
123746,3
123747,34
123748,3
123749,34
123750,34
123751,29
123752,35
123753,3
123754,12
123755,3
123756,35
123757,29
123758,35
123759,37
123760,35
123761,34
123762,3
123763,35
123764,14
123765,23
123766,35
123767,35
123768,35
123769,35
123770,34
123771,35
123772,35
123773,3
123774,29
123775,34
123776,3
123777,34
123778,34
123779,35
123780,29
123781,14
123782,29
123783,29
123784,35
123785,14
123786,12
123787,35
123788,29
123789,29
123790,35
123791,29
123792,3
123793,42
123794,29
123795,29
123796,35
123797,35
123798,3
123799,34
123800,3
123801,14
123802,35
123803,35
123804,35
123805,3
123806,14
123807,34
123808,34
123809,3
123810,35
123811,52
123812,3
123813,35
123814,35
123815,3
123816,35
123817,19
123818,35
123819,29
123820,18
123821,14
123822,34
123823,29
123824,29
123825,35
123826,3
123827,3
123828,3
123829,34
123830,34
123831,18
123832,12
123833,14
123834,29
123835,3
123836,3
123837,3
123838,3
123839,3
123840,35
123841,34
123842,3
123843,35
123844,35
123845,34
123846,1
123847,29
123848,3
123849,3
123850,29
123851,29
123852,12
123853,35
123854,34
123855,3
123856,34
123857,3
123858,3
123859,42
123860,3
123861,3
123862,29
123863,3
123864,34
123865,35
123866,35
123867,34
123868,3
123869,3
123870,3
123871,34
123872,14
123873,1
123874,35
123875,34
123876,34
123877,34
123878,35
123879,30
123880,12
123881,34
123882,3
123883,29
123884,29
123885,38
123886,29
123887,3
123888,29
123889,35
123890,29
123891,29
123892,12
123893,29
123894,3
123895,29
123896,42
123897,35
123898,35
123899,29
123900,34
123901,35
123902,3
123903,3
123904,35
123905,35
123906,29
123907,34
123908,35
123909,35
123910,35
123911,3
123912,35
123913,29
123914,35
123915,34
123916,35
123917,3
123918,30
123919,35
123920,14
123921,35
123922,3
123923,35
123924,35
123925,29
123926,29
123927,35
123928,34
123929,3
123930,3
123931,18
123932,34
123933,3
123934,34
123935,34
123936,3
123937,3
123938,35
123939,1
123940,3
123941,29
123942,35
123943,34
123944,34
123945,29
123946,29
123947,3
123948,35
123949,3
123950,35
123951,14
123952,34
123953,3
123954,35
123955,31
123956,3
123957,3
123958,35
123959,3
123960,35
123961,35
123962,35
123963,3
123964,35
123965,3
123966,35
123967,35
123968,34
123969,35
123970,33
123971,18
123972,29
123973,29
123974,35
123975,34
123976,17
123977,12
123978,42
123979,3
123980,3
123981,3
123982,34
123983,29
123984,3
123985,35
123986,14
123987,3
123988,37
123989,29
123990,3
123991,12
123992,35
123993,33
123994,29
123995,3
123996,29
123997,29
123998,29
123999,34
124000,35
124001,35
124002,34
124003,3
124004,3
124005,1
124006,29
124007,3
124008,3
124009,29
124010,1
124011,29
124012,29
124013,35
124014,3
124015,34
124016,3
124017,3
124018,35
124019,3
124020,3
124021,35
124022,3
124023,14
124024,3
124025,29
124026,3
124027,30
124028,3
124029,34
124030,34
124031,35
124032,3
124033,14
124034,3
124035,3
124036,3
124037,14
124038,35
124039,35
124040,3
124041,35
124042,35
124043,3
124044,3
124045,3
124046,16
124047,3
124048,3
124049,3
124050,29
124051,3
124052,35
124053,3
124054,3
124055,3
124056,1
124057,34
124058,3
124059,3
124060,31
124061,3
124062,29
124063,14
124064,3
124065,34
124066,3
124067,3
124068,35
124069,30
124070,18
124071,3
124072,3
124073,3
124074,35
124075,14
124076,3
124077,29
124078,3
124079,35
124080,3
124081,42
124082,3
124083,18
124084,35
124085,3
124086,35
124087,18
124088,29
124089,29
124090,29
124091,3
124092,3
124093,29
124094,34
124095,29
124096,3
124097,35
124098,34
124099,14
124100,35
124101,34
124102,18
124103,35
124104,12
124105,3
124106,3
124107,12
124108,35
124109,29
124110,1
124111,3
124112,34
124113,37
124114,34
124115,3
124116,3
124117,3
124118,35
124119,29
124120,3
124121,34
124122,3
124123,5
124124,3
124125,34
124126,25
124127,31
124128,14
124129,3
124130,35
124131,3
124132,3
124133,3
124134,3
124135,35
124136,34
124137,31
124138,3
124139,35
124140,3
124141,35
124142,35
124143,31
124144,14
124145,35
124146,35
124147,35
124148,35
124149,3
124150,14
124151,35
124152,3
124153,29
124154,35
124155,3
124156,29
124157,29
124158,29
124159,37
124160,31
124161,18
124162,31
124163,23
124164,3
124165,35
124166,35
124167,35
124168,35
124169,35
124170,3
124171,14
124172,3
124173,35
124174,35
124175,3
124176,29
124177,35
124178,14
124179,37
124180,29
124181,29
124182,42
124183,34
124184,14
124185,3
124186,34
124187,30
124188,3
124189,34
124190,52
124191,33
124192,35
124193,34
124194,42
124195,3
124196,34
124197,45
124198,35
124199,12
124200,34
124201,35
124202,42
124203,35
124204,16
124205,34
124206,58
124207,3
124208,14
124209,35
124210,14
124211,29
124212,29
124213,3
124214,12
124215,35
124216,29
124217,34
124218,29
124219,35
124220,1
124221,35
124222,30
124223,3
124224,29
124225,14
124226,35
124227,35
124228,35
124229,34
124230,35
124231,30
124232,3
124233,34
124234,14
124235,3
124236,35
124237,37
124238,35
124239,18
124240,42
124241,14
124242,35
124243,12
124244,18
124245,35
124246,31
124247,35
124248,3
124249,15
124250,12
124251,42
124252,35
124253,3
124254,29
124255,14
124256,34
124257,31
124258,34
124259,3
124260,42
124261,3
124262,3
124263,3
124264,29
124265,34
124266,37
124267,35
124268,35
124269,3
124270,29
124271,29
124272,12
124273,35
124274,3
124275,35
124276,3
124277,29
124278,34
124279,3
124280,34
124281,3
124282,31
124283,12
124284,35
124285,29
124286,29
124287,3
124288,34
124289,29
124290,33
124291,3
124292,30
124293,34
124294,34
124295,42
124296,35
124297,14
124298,3
124299,3
124300,34
124301,35
124302,3
124303,3
124304,12
124305,29
124306,18
124307,3
124308,14
124309,29
124310,29
124311,34
124312,35
124313,29
124314,35
124315,35
124316,3
124317,3
124318,35
124319,3
124320,31
124321,34
124322,29
124323,3
124324,18
124325,29
124326,3
124327,29
124328,14
124329,35
124330,29
124331,35
124332,29
124333,3
124334,35
124335,3
124336,35
124337,3
124338,3
124339,34
124340,3
124341,29
124342,35
124343,35
124344,29
124345,5
124346,3
124347,35
124348,29
124349,3
124350,35
124351,29
124352,29
124353,6
124354,3
124355,29
124356,34
124357,38
124358,35
124359,34
124360,3
124361,31
124362,35
124363,18
124364,3
124365,29
124366,35
124367,14
124368,34
124369,14
124370,34
124371,3
124372,3
124373,3
124374,35
124375,34
124376,35
124377,8
124378,35
124379,12
124380,34
124381,3
124382,35
124383,14
124384,14
124385,3
124386,3
124387,3
124388,35
124389,42
124390,3
124391,35
124392,3
124393,29
124394,6
124395,35
124396,34
124397,34
124398,3
124399,42
124400,29
124401,3
124402,34
124403,34
124404,3
124405,29
124406,29
124407,35
124408,12
124409,29
124410,3
124411,23
124412,35
124413,31
124414,29
124415,35
124416,52
124417,34
124418,3
124419,42
124420,29
124421,35
124422,1
124423,3
124424,29
124425,3
124426,34
124427,3
124428,52
124429,3
124430,35
124431,34
124432,29
124433,3
124434,29
124435,35
124436,29
124437,34
124438,35
124439,35
124440,3
124441,34
124442,35
124443,42
124444,34
124445,14
124446,31
124447,29
124448,35
124449,3
124450,3
124451,35
124452,3
124453,29
124454,35
124455,34
124456,3
124457,31
124458,3
124459,34
124460,3
124461,42
124462,35
124463,29
124464,42
124465,1
124466,3
124467,35
124468,29
124469,34
124470,35
124471,34
124472,3
124473,35
124474,35
124475,14
124476,3
124477,3
124478,42
124479,18
124480,29
124481,35
124482,14
124483,3
124484,34
124485,3
124486,3
124487,18
124488,3
124489,3
124490,3
124491,35
124492,35
124493,12
124494,3
124495,14
124496,35
124497,35
124498,3
124499,3
124500,35
124501,42
124502,3
124503,29
124504,3
124505,23
124506,3
124507,35
124508,34
124509,3
124510,35
124511,35
124512,12
124513,35
124514,34
124515,3
124516,35
124517,3
124518,35
124519,3
124520,3
124521,3
124522,35
124523,35
124524,29
124525,35
124526,1
124527,14
124528,35
124529,14
124530,35
124531,3
124532,34
124533,3
124534,14
124535,34
124536,35
124537,35
124538,3
124539,12
124540,29
124541,18
124542,34
124543,35
124544,35
124545,35
124546,52
124547,3
124548,3
124549,42
124550,34
124551,35
124552,35
124553,3
124554,3
124555,3
124556,14
124557,29
124558,29
124559,34
124560,14
124561,3
124562,3
124563,3
124564,42
124565,34
124566,3
124567,34
124568,14
124569,54
124570,3
124571,34
124572,29
124573,17
124574,29
124575,3
124576,35
124577,3
124578,14
124579,3
124580,12
124581,35
124582,29
124583,35
124584,35
124585,14
124586,34
124587,3
124588,3
124589,29
124590,12
124591,18
124592,3
124593,34
124594,35
124595,3
124596,29
124597,34
124598,35
124599,5
124600,35
124601,34
124602,12
124603,14
124604,3
124605,34
124606,34
124607,14
124608,31
124609,29
124610,3
124611,38
124612,3
124613,3
124614,42
124615,35
124616,29
124617,35
124618,60
124619,3
124620,29
124621,3
124622,34
124623,3
124624,35
124625,34
124626,31
124627,35
124628,14
124629,37
124630,35
124631,29
124632,34
124633,3
124634,35
124635,3
124636,3
124637,35
124638,12
124639,3
124640,3
124641,12
124642,3
124643,5
124644,12
124645,3
124646,35
124647,29
124648,34
124649,35
124650,3
124651,3
124652,35
124653,3
124654,3
124655,3
124656,3
124657,29
124658,3
124659,35
124660,3
124661,35
124662,35
124663,29
124664,18
124665,3
124666,29
124667,3
124668,3
124669,35
124670,33
124671,3
124672,5
124673,35
124674,14
124675,34
124676,3
124677,12
124678,29
124679,35
124680,3
124681,3
124682,3
124683,35
124684,35
124685,35
124686,29
124687,3
124688,3
124689,3
124690,35
124691,3
124692,15
124693,42
124694,29
124695,3
124696,37
124697,3
124698,29
124699,29
124700,29
124701,29
124702,29
124703,34
124704,34
124705,3
124706,34
124707,35
124708,14
124709,3
124710,34
124711,29
124712,3
124713,3
124714,3
124715,3
124716,3
124717,29
124718,34
124719,3
124720,3
124721,29
124722,3
124723,35
124724,12
124725,3
124726,35
124727,35
124728,3
124729,3
124730,3
124731,29
124732,3
124733,3
124734,29
124735,3
124736,43
124737,34
124738,29
124739,3
124740,3
124741,34
124742,35
124743,34
124744,29
124745,31
124746,3
124747,35
124748,35
124749,35
124750,29
124751,3
124752,3
124753,12
124754,35
124755,29
124756,3
124757,14
124758,14
124759,3
124760,35
124761,29
124762,3
124763,35
124764,35
124765,14
124766,34
124767,14
124768,35
124769,37
124770,34
124771,29
124772,3
124773,35
124774,3
124775,14
124776,34
124777,18
124778,34
124779,34
124780,3
124781,34
124782,29
124783,35
124784,3
124785,3
124786,34
124787,29
124788,12
124789,34
124790,3
124791,35
124792,12
124793,42
124794,3
124795,14
124796,42
124797,29
124798,29
124799,54
124800,52
124801,31
124802,3
124803,35
124804,3
124805,12
124806,34
124807,35
124808,29
124809,3
124810,3
124811,29
124812,3
124813,3
124814,3
124815,3
124816,3
124817,34
124818,35
124819,19
124820,3
124821,35
124822,29
124823,29
124824,29
124825,3
124826,3
124827,29
124828,35
124829,18
124830,3
124831,1
124832,49
124833,34
124834,6
124835,1
124836,35
124837,29
124838,14
124839,34
124840,12
124841,35
124842,35
124843,35
124844,14
124845,34
124846,3
124847,34
124848,3
124849,3
124850,34
124851,15
124852,42
124853,18
124854,3
124855,34
124856,42
124857,29
124858,3
124859,34
124860,35
124861,3
124862,34
124863,5
124864,29
124865,35
124866,35
124867,42
124868,3
124869,29
124870,34
124871,30
124872,3
124873,3
124874,3
124875,29
124876,34
124877,3
124878,3
124879,35
124880,35
124881,35
124882,3
124883,3
124884,34
124885,3
124886,31
124887,3
124888,18
124889,14
124890,3
124891,3
124892,3
124893,35
124894,3
124895,5
124896,29
124897,38
124898,3
124899,14
124900,3
124901,29
124902,3
124903,35
124904,29
124905,34
124906,35
124907,12
124908,34
124909,3
124910,42
124911,29
124912,3
124913,35
124914,34
124915,3
124916,3
124917,35
124918,12
124919,34
124920,1
124921,34
124922,42
124923,29
124924,3
124925,1
124926,29
124927,34
124928,3
124929,3
124930,34
124931,35
124932,29
124933,35
124934,34
124935,3
124936,3
124937,12
124938,27
124939,34
124940,35
124941,12
124942,14
124943,34
124944,35
124945,35
124946,3
124947,29
124948,35
124949,35
124950,34
124951,3
124952,3
124953,29
124954,3
124955,3
124956,12
124957,35
124958,42
124959,3
124960,35
124961,3
124962,29
124963,35
124964,35
124965,35
124966,34
124967,35
124968,37
124969,3
124970,35
124971,35
124972,34
124973,42
124974,29
124975,29
124976,3
124977,3
124978,34
124979,3
124980,35
124981,34
124982,34
124983,12
124984,35
124985,29
124986,34
124987,29
124988,35
124989,35
124990,34
124991,3
124992,29
124993,3
124994,3
124995,29
124996,35
124997,14
124998,35
124999,3
125000,35
125001,3
125002,3
125003,3
125004,34
125005,3
125006,3
125007,35
125008,34
125009,29
125010,29
125011,14
125012,34
125013,29
125014,35
125015,3
125016,34
125017,34
125018,18
125019,3
125020,35
125021,31
125022,35
125023,35
125024,31
125025,35
125026,14
125027,35
125028,12
125029,35
125030,29
125031,35
125032,35
125033,3
125034,35
125035,29
125036,34
125037,3
125038,34
125039,35
125040,14
125041,3
125042,34
125043,3
125044,3
125045,1
125046,29
125047,14
125048,42
125049,31
125050,37
125051,29
125052,35
125053,35
125054,29
125055,29
125056,34
125057,35
125058,35
125059,14
125060,3
125061,3
125062,3
125063,14
125064,42
125065,42
125066,3
125067,3
125068,35
125069,14
125070,34
125071,29
125072,12
125073,14
125074,70
125075,35
125076,3
125077,29
125078,21
125079,29
125080,3
125081,3
125082,3
125083,3
125084,34
125085,3
125086,35
125087,3
125088,34
125089,35
125090,35
125091,3
125092,3
125093,35
125094,34
125095,35
125096,35
125097,34
125098,34
125099,14
125100,14
125101,18
125102,31
125103,35
125104,18
125105,34
125106,3
125107,42
125108,29
125109,42
125110,3
125111,3
125112,3
125113,35
125114,18
125115,35
125116,3
125117,3
125118,34
125119,35
125120,3
125121,34
125122,34
125123,35
125124,34
125125,14
125126,3
125127,29
125128,3
125129,3
125130,3
125131,14
125132,12
125133,3
125134,34
125135,14
125136,29
125137,29
125138,3
125139,3
125140,35
125141,34
125142,34
125143,34
125144,1
125145,29
125146,14
125147,42
125148,29
125149,3
125150,14
125151,14
125152,3
125153,29
125154,35
125155,3
125156,3
125157,14
125158,3
125159,31
125160,35
125161,29
125162,29
125163,35
125164,30
125165,29
125166,3
125167,35
125168,3
125169,29
125170,34
125171,35
125172,42
125173,14
125174,35
125175,42
125176,14
125177,29
125178,34
125179,35
125180,34
125181,35
125182,14
125183,35
125184,35
125185,34
125186,49
125187,3
125188,14
125189,35
125190,42
125191,3
125192,3
125193,3
125194,42
125195,38
125196,3
125197,34
125198,14
125199,35
125200,14
125201,34
125202,29
125203,35
125204,54
125205,29
125206,14
125207,37
125208,33
125209,29
125210,34
125211,3
125212,3
125213,3
125214,3
125215,3
125216,35
125217,34
125218,34
125219,3
125220,35
125221,52
125222,35
125223,12
125224,3
125225,3
125226,34
125227,34
125228,35
125229,29
125230,3
125231,35
125232,3
125233,3
125234,30
125235,3
125236,34
125237,3
125238,34
125239,34
125240,3
125241,3
125242,42
125243,3
125244,34
125245,3
125246,3
125247,35
125248,35
125249,3
125250,1
125251,3
125252,3
125253,3
125254,3
125255,29
125256,3
125257,35
125258,29
125259,3
125260,3
125261,34
125262,14
125263,12
125264,3
125265,29
125266,29
125267,35
125268,12
125269,29
125270,35
125271,35
125272,35
125273,35
125274,34
125275,14
125276,14
125277,3
125278,3
125279,42
125280,34
125281,3
125282,35
125283,3
125284,12
125285,3
125286,3
125287,35
125288,29
125289,34
125290,3
125291,34
125292,34
125293,34
125294,52
125295,42
125296,29
125297,3
125298,34
125299,3
125300,35
125301,34
125302,54
125303,35
125304,42
125305,42
125306,3
125307,29
125308,3
125309,12
125310,40
125311,29
125312,35
125313,3
125314,34
125315,29
125316,34
125317,35
125318,35
125319,33
125320,34
125321,12
125322,29
125323,3
125324,29
125325,35
125326,35
125327,34
125328,29
125329,34
125330,34
125331,37
125332,34
125333,3
125334,35
125335,14
125336,14
125337,35
125338,35
125339,35
125340,34
125341,42
125342,3
125343,3
125344,34
125345,12
125346,3
125347,29
125348,35
125349,35
125350,37
125351,14
125352,35
125353,3
125354,3
125355,35
125356,34
125357,34
125358,3
125359,42
125360,14
125361,3
125362,35
125363,35
125364,34
125365,35
125366,31
125367,34
125368,35
125369,12
125370,3
125371,30
125372,34
125373,35
125374,3
125375,3
125376,3
125377,34
125378,35
125379,35
125380,8
125381,29
125382,35
125383,34
125384,3
125385,29
125386,18
125387,35
125388,29
125389,3
125390,34
125391,3
125392,14
125393,34
125394,35
125395,34
125396,9
125397,14
125398,34
125399,35
125400,3
125401,18
125402,14
125403,29
125404,29
125405,34
125406,29
125407,35
125408,29
125409,14
125410,29
125411,34
125412,3
125413,29
125414,3
125415,34
125416,42
125417,35
125418,34
125419,3
125420,3
125421,34
125422,12
125423,35
125424,29
125425,35
125426,35
125427,14
125428,34
125429,35
125430,3
125431,34
125432,34
125433,35
125434,3
125435,12
125436,14
125437,29
125438,35
125439,35
125440,14
125441,42
125442,35
125443,34
125444,29
125445,3
125446,3
125447,54
125448,12
125449,29
125450,3
125451,35
125452,3
125453,29
125454,3
125455,12
125456,34
125457,34
125458,35
125459,34
125460,34
125461,35
125462,3
125463,35
125464,33
125465,35
125466,29
125467,35
125468,3
125469,14
125470,33
125471,3
125472,29
125473,34
125474,34
125475,34
125476,14
125477,3
125478,16
125479,3
125480,29
125481,3
125482,35
125483,35
125484,3
125485,29
125486,3
125487,29
125488,35
125489,14
125490,29
125491,29
125492,35
125493,34
125494,29
125495,3
125496,3
125497,35
125498,29
125499,34
125500,29
125501,35
125502,35
125503,3
125504,29
125505,35
125506,3
125507,34
125508,35
125509,29
125510,14
125511,34
125512,3
125513,30
125514,3
125515,34
125516,3
125517,3
125518,35
125519,35
125520,42
125521,34
125522,37
125523,35
125524,35
125525,33
125526,3
125527,35
125528,29
125529,15
125530,3
125531,35
125532,3
125533,29
125534,35
125535,29
125536,35
125537,17
125538,14
125539,3
125540,3
125541,34
125542,35
125543,14
125544,3
125545,35
125546,3
125547,3
125548,30
125549,31
125550,35
125551,3
125552,35
125553,29
125554,60
125555,29
125556,29
125557,3
125558,35
125559,14
125560,14
125561,34
125562,3
125563,12
125564,35
125565,3
125566,35
125567,3
125568,29
125569,3
125570,34
125571,3
125572,3
125573,14
125574,29
125575,30
125576,35
125577,3
125578,14
125579,34
125580,38
125581,14
125582,12
125583,29
125584,35
125585,35
125586,3
125587,29
125588,34
125589,12
125590,14
125591,35
125592,3
125593,29
125594,35
125595,35
125596,35
125597,35
125598,31
125599,29
125600,29
125601,35
125602,3
125603,12
125604,35
125605,34
125606,3
125607,18
125608,34
125609,34
125610,34
125611,3
125612,3
125613,29
125614,5
125615,35
125616,35
125617,3
125618,29
125619,29
125620,33
125621,35
125622,35
125623,3
125624,29
125625,3
125626,3
125627,18
125628,3
125629,12
125630,18
125631,3
125632,3
125633,35
125634,3
125635,29
125636,29
125637,35
125638,3
125639,35
125640,27
125641,3
125642,34
125643,35
125644,35
125645,34
125646,12
125647,5
125648,1
125649,34
125650,3
125651,3
125652,35
125653,3
125654,35
125655,3
125656,29
125657,34
125658,35
125659,12
125660,14
125661,29
125662,3
125663,35
125664,3
125665,35
125666,34
125667,30
125668,3
125669,29
125670,35
125671,1
125672,35
125673,3
125674,3
125675,29
125676,1
125677,29
125678,3
125679,35
125680,3
125681,34
125682,3
125683,34
125684,35
125685,3
125686,35
125687,3
125688,30
125689,34
125690,18
125691,3
125692,35
125693,35
125694,29
125695,1
125696,35
125697,35
125698,34
125699,34
125700,3
125701,34
125702,34
125703,3
125704,3
125705,1
125706,52
125707,29
125708,12
125709,3
125710,1
125711,14
125712,14
125713,3
125714,35
125715,18
125716,35
125717,35
125718,12
125719,35
125720,3
125721,29
125722,3
125723,35
125724,35
125725,35
125726,12
125727,35
125728,3
125729,34
125730,1
125731,29
125732,35
125733,18
125734,3
125735,35
125736,35
125737,35
125738,3
125739,14
125740,35
125741,35
125742,3
125743,3
125744,14
125745,1
125746,29
125747,3
125748,14
125749,30
125750,35
125751,35
125752,34
125753,14
125754,3
125755,35
125756,3
125757,34
125758,42
125759,29
125760,3
125761,35
125762,12
125763,35
125764,29
125765,18
125766,3
125767,15
125768,29
125769,33
125770,3
125771,3
125772,35
125773,3
125774,29
125775,1
125776,34
125777,29
125778,35
125779,29
125780,42
125781,35
125782,34
125783,34
125784,29
125785,35
125786,29
125787,18
125788,16
125789,3
125790,33
125791,34
125792,35
125793,3
125794,12
125795,3
125796,18
125797,35
125798,3
125799,3
125800,29
125801,3
125802,34
125803,35
125804,3
125805,3
125806,3
125807,34
125808,34
125809,42
125810,35
125811,29
125812,3
125813,35
125814,3
125815,34
125816,29
125817,34
125818,14
125819,1
125820,3
125821,34
125822,3
125823,3
125824,3
125825,29
125826,29
125827,29
125828,3
125829,14
125830,3
125831,3
125832,3
125833,29
125834,35
125835,42
125836,3
125837,3
125838,14
125839,3
125840,29
125841,3
125842,34
125843,52
125844,17
125845,1
125846,3
125847,14
125848,35
125849,35
125850,34
125851,29
125852,3
125853,3
125854,34
125855,34
125856,12
125857,35
125858,35
125859,12
125860,3
125861,35
125862,3
125863,1
125864,3
125865,29
125866,14
125867,14
125868,34
125869,35
125870,34
125871,37
125872,35
125873,35
125874,35
125875,35
125876,3
125877,3
125878,35
125879,35
125880,12
125881,3
125882,3
125883,3
125884,12
125885,3
125886,3
125887,3
125888,35
125889,3
125890,3
125891,35
125892,35
125893,35
125894,29
125895,3
125896,34
125897,35
125898,29
125899,12
125900,3
125901,3
125902,3
125903,29
125904,34
125905,35
125906,12
125907,35
125908,52
125909,29
125910,35
125911,3
125912,3
125913,3
125914,35
125915,35
125916,3
125917,3
125918,34
125919,3
125920,29
125921,34
125922,35
125923,35
125924,29
125925,3
125926,3
125927,3
125928,18
125929,35
125930,21
125931,3
125932,35
125933,3
125934,3
125935,35
125936,34
125937,3
125938,1
125939,37
125940,34
125941,29
125942,29
125943,3
125944,35
125945,34
125946,34
125947,29
125948,3
125949,34
125950,35
125951,3
125952,1
125953,35
125954,3
125955,34
125956,35
125957,35
125958,29
125959,35
125960,3
125961,3
125962,29
125963,30
125964,29
125965,12
125966,34
125967,3
125968,3
125969,3
125970,34
125971,3
125972,18
125973,3
125974,3
125975,35
125976,35
125977,3
125978,35
125979,3
125980,3
125981,54
125982,34
125983,29
125984,29
125985,7
125986,3
125987,34
125988,35
125989,29
125990,34
125991,35
125992,34
125993,23
125994,35
125995,35
125996,34
125997,42
125998,1
125999,18
126000,29
126001,29
126002,3
126003,34
126004,3
126005,3
126006,29
126007,3
126008,42
126009,35
126010,29
126011,34
126012,3
126013,29
126014,35
126015,35
126016,42
126017,12
126018,14
126019,3
126020,35
126021,34
126022,35
126023,35
126024,34
126025,29
126026,34
126027,35
126028,34
126029,29
126030,34
126031,3
126032,3
126033,3
126034,35
126035,3
126036,35
126037,14
126038,1
126039,18
126040,35
126041,34
126042,3
126043,3
126044,3
126045,3
126046,35
126047,35
126048,1
126049,29
126050,3
126051,33
126052,3
126053,34
126054,34
126055,3
126056,30
126057,3
126058,3
126059,1
126060,34
126061,35
126062,30
126063,34
126064,35
126065,3
126066,14
126067,34
126068,3
126069,35
126070,34
126071,34
126072,34
126073,35
126074,34
126075,12
126076,3
126077,34
126078,3
126079,35
126080,34
126081,35
126082,3
126083,35
126084,35
126085,3
126086,23
126087,18
126088,1
126089,14
126090,14
126091,3
126092,35
126093,35
126094,29
126095,29
126096,14
126097,29
126098,14
126099,31
126100,35
126101,3
126102,29
126103,3
126104,29
126105,17
126106,3
126107,29
126108,35
126109,18
126110,12
126111,3
126112,3
126113,18
126114,34
126115,35
126116,35
126117,18
126118,35
126119,29
126120,34
126121,34
126122,3
126123,3
126124,3
126125,29
126126,3
126127,35
126128,23
126129,29
126130,34
126131,35
126132,35
126133,29
126134,29
126135,3
126136,35
126137,29
126138,34
126139,29
126140,34
126141,29
126142,29
126143,35
126144,29
126145,18
126146,3
126147,23
126148,34
126149,38
126150,14
126151,3
126152,29
126153,14
126154,29
126155,29
126156,3
126157,14
126158,34
126159,3
126160,3
126161,34
126162,3
126163,3
126164,42
126165,35
126166,58
126167,1
126168,35
126169,37
126170,35
126171,3
126172,3
126173,3
126174,3
126175,3
126176,3
126177,23
126178,3
126179,12
126180,35
126181,3
126182,29
126183,35
126184,34
126185,35
126186,18
126187,3
126188,3
126189,3
126190,35
126191,18
126192,33
126193,35
126194,18
126195,34
126196,3
126197,29
126198,3
126199,34
126200,3
126201,35
126202,35
126203,35
126204,3
126205,34
126206,35
126207,3
126208,27
126209,35
126210,35
126211,3
126212,35
126213,12
126214,3
126215,3
126216,34
126217,12
126218,3
126219,29
126220,35
126221,3
126222,35
126223,3
126224,35
126225,35
126226,35
126227,29
126228,29
126229,35
126230,12
126231,35
126232,29
126233,35
126234,29
126235,3
126236,3
126237,29
126238,35
126239,35
126240,3
126241,3
126242,34
126243,35
126244,34
126245,35
126246,29
