ID,Expected
107962,35
107963,35
107964,3
107965,35
107966,3
107967,35
107968,29
107969,3
107970,14
107971,35
107972,29
107973,35
107974,29
107975,29
107976,12
107977,29
107978,34
107979,3
107980,34
107981,7
107982,35
107983,35
107984,1
107985,14
107986,29
107987,29
107988,3
107989,35
107990,12
107991,35
107992,35
107993,14
107994,3
107995,35
107996,35
107997,35
107998,35
107999,12
108000,3
108001,34
108002,34
108003,35
108004,3
108005,12
108006,35
108007,3
108008,3
108009,35
108010,3
108011,29
108012,14
108013,34
108014,34
108015,1
108016,3
108017,29
108018,29
108019,21
108020,35
108021,35
108022,3
108023,3
108024,3
108025,3
108026,29
108027,14
108028,35
108029,30
108030,35
108031,3
108032,3
108033,34
108034,18
108035,3
108036,52
108037,35
108038,14
108039,3
108040,29
108041,3
108042,3
108043,42
108044,35
108045,35
108046,34
108047,35
108048,34
108049,12
108050,35
108051,31
108052,34
108053,37
108054,34
108055,35
108056,35
108057,3
108058,3
108059,3
108060,3
108061,54
108062,3
108063,29
108064,3
108065,29
108066,34
108067,3
108068,31
108069,35
108070,35
108071,42
108072,35
108073,31
108074,34
108075,54
108076,15
108077,35
108078,29
108079,3
108080,35
108081,34
108082,3
108083,35
108084,3
108085,12
108086,3
108087,14
108088,35
108089,3
108090,29
108091,38
108092,17
108093,29
108094,29
108095,35
108096,31
108097,35
108098,3
108099,14
108100,1
108101,34
108102,35
108103,3
108104,34
108105,34
108106,35
108107,35
108108,3
108109,3
108110,35
108111,35
108112,18
108113,12
108114,3
108115,35
108116,35
108117,29
108118,3
108119,42
108120,3
108121,1
108122,35
108123,29
108124,14
108125,3
108126,3
108127,35
108128,35
108129,29
108130,3
108131,1
108132,3
108133,3
108134,3
108135,29
108136,3
108137,18
108138,35
108139,35
108140,12
108141,35
108142,35
108143,18
108144,3
108145,37
108146,3
108147,38
108148,35
108149,35
108150,34
108151,29
108152,29
108153,35
108154,3
108155,3
108156,34
108157,12
108158,34
108159,34
108160,34
108161,12
108162,35
108163,16
108164,3
108165,12
108166,3
108167,35
108168,3
108169,14
108170,3
108171,1
108172,34
108173,35
108174,35
108175,3
108176,3
108177,14
108178,29
108179,14
108180,3
108181,34
108182,35
108183,29
108184,42
108185,34
108186,14
108187,3
108188,35
108189,35
108190,35
108191,3
108192,3
108193,3
108194,35
108195,29
108196,29
108197,34
108198,14
108199,35
108200,35
108201,3
108202,12
108203,35
108204,14
108205,29
108206,1
108207,35
108208,35
108209,34
108210,3
108211,12
108212,3
108213,3
108214,34
108215,34
108216,29
108217,12
108218,12
108219,34
108220,35
108221,35
108222,35
108223,3
108224,35
108225,3
108226,3
108227,35
108228,29
108229,29
108230,29
108231,3
108232,3
108233,35
108234,14
108235,12
108236,29
108237,34
108238,3
108239,29
108240,29
108241,34
108242,3
108243,35
108244,35
108245,35
108246,34
108247,35
108248,29
108249,3
108250,42
108251,34
108252,29
108253,3
108254,29
108255,14
108256,3
108257,35
108258,12
108259,35
108260,3
108261,35
108262,34
108263,3
108264,35
108265,29
108266,3
108267,29
108268,3
108269,34
108270,3
108271,1
108272,14
108273,3
108274,14
108275,35
108276,3
108277,35
108278,3
108279,35
108280,35
108281,35
108282,35
108283,3
108284,35
108285,35
108286,14
108287,3
108288,37
108289,3
108290,29
108291,29
108292,3
108293,54
108294,35
108295,34
108296,42
108297,3
108298,29
108299,3
108300,35
108301,42
108302,35
108303,35
108304,29
108305,34
108306,35
108307,3
108308,3
108309,3
108310,14
108311,29
108312,3
108313,34
108314,34
108315,35
108316,34
108317,3
108318,3
108319,34
108320,3
108321,3
108322,3
108323,34
108324,29
108325,35
108326,31
108327,12
108328,3
108329,35
108330,18
108331,29
108332,42
108333,35
108334,12
108335,35
108336,29
108337,29
108338,29
108339,29
108340,35
108341,35
108342,35
108343,35
108344,12
108345,12
108346,35
108347,42
108348,35
108349,35
108350,3
108351,35
108352,29
108353,52
108354,12
108355,3
108356,12
108357,29
108358,3
108359,14
108360,3
108361,29
108362,3
108363,3
108364,54
108365,18
108366,35
108367,30
108368,34
108369,29
108370,37
108371,29
108372,34
108373,35
108374,35
108375,14
108376,3
108377,29
108378,12
108379,3
108380,35
108381,35
108382,34
108383,15
108384,3
108385,29
108386,35
108387,34
108388,29
108389,29
108390,3
108391,29
108392,29
108393,35
108394,14
108395,3
108396,3
108397,3
108398,35
108399,34
108400,3
108401,29
108402,1
108403,14
108404,3
108405,1
108406,29
108407,35
108408,34
108409,3
108410,42
108411,14
108412,35
108413,3
108414,3
108415,42
108416,35
108417,1
108418,3
108419,34
108420,38
108421,29
108422,35
108423,35
108424,35
108425,3
108426,29
108427,3
108428,35
108429,35
108430,3
108431,35
108432,35
108433,29
108434,35
108435,3
108436,29
108437,3
108438,3
108439,34
108440,3
108441,35
108442,3
108443,35
108444,29
108445,34
108446,14
108447,42
108448,18
108449,3
108450,3
108451,3
108452,35
108453,14
108454,3
108455,34
108456,3
108457,3
108458,3
108459,3
108460,35
108461,29
108462,1
108463,35
108464,3
108465,35
108466,3
108467,29
108468,3
108469,14
108470,14
108471,3
108472,12
108473,29
108474,1
108475,35
108476,35
108477,3
108478,29
108479,14
108480,35
108481,35
108482,34
108483,14
108484,35
108485,35
108486,35
108487,29
108488,3
108489,14
108490,29
108491,3
108492,3
108493,14
108494,35
108495,3
108496,3
108497,34
108498,29
108499,3
108500,29
108501,29
108502,34
108503,3
108504,34
108505,1
108506,31
108507,3
108508,3
108509,35
108510,14
108511,14
108512,35
108513,35
108514,29
108515,12
108516,3
108517,14
108518,14
108519,29
108520,3
108521,3
108522,29
108523,34
108524,3
108525,37
108526,14
108527,31
108528,42
108529,3
108530,3
108531,3
108532,34
108533,3
108534,31
108535,29
108536,3
108537,12
108538,3
108539,3
108540,3
108541,14
108542,3
108543,42
108544,3
108545,38
108546,35
108547,31
108548,3
108549,30
108550,1
108551,3
108552,35
108553,3
108554,12
108555,14
108556,35
108557,35
108558,18
108559,35
108560,34
108561,30
108562,14
108563,3
108564,34
108565,3
108566,3
108567,1
108568,35
108569,12
108570,35
108571,35
108572,29
108573,3
108574,35
108575,35
108576,3
108577,31
108578,3
108579,17
108580,29
108581,34
108582,34
108583,29
108584,3
108585,35
108586,3
108587,18
108588,35
108589,35
108590,52
108591,3
108592,35
108593,14
108594,3
108595,31
108596,35
108597,3
108598,34
108599,35
108600,14
108601,3
108602,14
108603,12
108604,35
108605,3
108606,14
108607,34
108608,34
108609,3
108610,3
108611,35
108612,29
108613,14
108614,3
108615,34
108616,35
108617,3
108618,29
108619,3
108620,12
108621,14
108622,1
108623,29
108624,35
108625,34
108626,29
108627,35
108628,34
108629,3
108630,35
108631,35
108632,3
108633,34
108634,14
108635,3
108636,3
108637,35
108638,14
108639,29
108640,29
108641,34
108642,14
108643,31
108644,42
108645,3
108646,35
108647,3
108648,33
108649,29
108650,35
108651,35
108652,1
108653,3
108654,30
108655,31
108656,3
108657,29
108658,20
108659,3
108660,29
108661,29
108662,29
108663,3
108664,42
108665,37
108666,3
108667,29
108668,3
108669,35
108670,35
108671,3
108672,3
108673,29
108674,35
108675,3
108676,29
108677,3
108678,29
108679,12
108680,3
108681,35
108682,31
108683,34
108684,34
108685,29
108686,3
108687,35
108688,3
108689,35
108690,34
108691,29
108692,3
108693,14
108694,30
108695,31
108696,29
108697,12
108698,3
108699,3
108700,31
108701,3
108702,31
108703,1
108704,29
108705,29
108706,35
108707,3
108708,3
108709,29
108710,18
108711,12
108712,35
108713,34
108714,3
108715,3
108716,29
108717,35
108718,35
108719,3
108720,3
108721,35
108722,3
108723,29
108724,14
108725,14
108726,35
108727,18
108728,14
108729,29
108730,3
108731,35
108732,34
108733,14
108734,3
108735,3
108736,35
108737,14
108738,29
108739,35
108740,3
108741,3
108742,35
108743,35
108744,3
108745,29
108746,3
108747,34
108748,3
108749,34
108750,3
108751,47
108752,3
108753,1
108754,3
108755,29
108756,35
108757,29
108758,35
108759,35
108760,3
108761,3
108762,35
108763,3
108764,3
108765,12
108766,5
108767,3
108768,30
108769,3
108770,35
108771,31
108772,34
108773,3
108774,35
108775,29
108776,34
108777,35
108778,35
108779,31
108780,3
108781,29
108782,35
108783,29
108784,3
108785,18
108786,3
108787,34
108788,34
108789,42
108790,3
108791,34
108792,3
108793,35
108794,37
108795,54
108796,35
108797,3
108798,29
108799,35
108800,3
108801,34
108802,1
108803,29
108804,35
108805,29
108806,3
108807,12
108808,3
108809,14
108810,3
108811,3
108812,35
108813,29
108814,3
108815,34
108816,3
108817,3
108818,3
108819,35
108820,3
108821,35
108822,3
108823,42
108824,35
108825,29
108826,12
108827,29
108828,3
108829,3
108830,29
108831,14
108832,29
108833,3
108834,3
108835,3
108836,35
108837,3
108838,34
108839,3
108840,35
108841,29
108842,34
108843,37
108844,34
108845,35
108846,3
108847,14
108848,12
108849,42
108850,3
108851,35
108852,35
108853,35
108854,35
108855,12
108856,34
108857,34
108858,3
108859,3
108860,3
108861,35
108862,34
108863,3
108864,35
108865,35
108866,35
108867,1
108868,3
108869,35
108870,35
108871,3
108872,21
108873,29
108874,34
108875,33
108876,35
108877,35
108878,34
108879,12
108880,3
108881,3
108882,35
108883,35
108884,35
108885,34
108886,34
108887,34
108888,35
108889,3
108890,16
108891,35
108892,29
108893,29
108894,3
108895,14
108896,29
108897,37
108898,29
108899,3
108900,3
108901,31
108902,3
108903,35
108904,33
108905,34
108906,3
108907,35
108908,35
108909,35
108910,31
108911,3
108912,54
108913,18
108914,14
108915,31
108916,27
108917,35
108918,34
108919,3
108920,3
108921,14
108922,34
108923,35
108924,34
108925,3
108926,34
108927,34
108928,12
108929,34
108930,3
108931,34
108932,35
108933,3
108934,29
108935,35
108936,1
108937,29
108938,29
108939,35
108940,34
108941,35
108942,35
108943,29
108944,14
108945,3
108946,30
108947,18
108948,34
108949,33
108950,29
108951,35
108952,35
108953,3
108954,3
108955,3
108956,29
108957,29
108958,35
108959,31
108960,29
108961,29
108962,12
108963,3
108964,35
108965,3
108966,3
108967,35
108968,35
108969,3
108970,3
108971,3
108972,35
108973,35
108974,35
108975,29
108976,35
108977,29
108978,14
108979,3
108980,3
108981,34
108982,29
108983,29
108984,29
108985,1
108986,34
108987,3
108988,1
108989,3
108990,29
108991,1
108992,3
108993,3
108994,14
108995,3
108996,35
108997,31
108998,3
108999,35
109000,18
109001,29
109002,35
109003,29
109004,35
109005,3
109006,35
109007,42
109008,34
109009,29
109010,35
109011,34
109012,35
109013,3
109014,29
109015,35
109016,3
109017,3
109018,29
109019,35
109020,3
109021,35
109022,42
109023,33
109024,29
109025,3
109026,3
109027,3
109028,35
109029,14
109030,29
109031,42
109032,3
109033,29
109034,3
109035,52
109036,33
109037,14
109038,3
109039,14
109040,35
109041,3
109042,34
109043,35
109044,29
109045,29
109046,14
109047,31
109048,29
109049,35
109050,3
109051,29
109052,29
109053,42
109054,35
109055,34
109056,3
109057,3
109058,3
109059,12
109060,1
109061,54
109062,3
109063,29
109064,35
109065,3
109066,15
109067,29
109068,34
109069,3
109070,12
109071,35
109072,3
109073,3
109074,29
109075,3
109076,3
109077,35
109078,42
109079,3
109080,29
109081,35
109082,34
109083,3
109084,3
109085,42
109086,35
109087,3
109088,29
109089,35
109090,12
109091,35
109092,29
109093,3
109094,35
109095,3
109096,31
109097,34
109098,31
109099,14
109100,34
109101,15
109102,35
109103,3
109104,34
109105,35
109106,1
109107,3
109108,42
109109,3
109110,35
109111,35
109112,35
109113,35
109114,35
109115,3
109116,3
109117,12
109118,34
109119,31
109120,35
109121,35
109122,5
109123,35
109124,29
109125,29
109126,35
109127,29
109128,35
109129,3
109130,34
109131,35
109132,3
109133,3
109134,29
109135,35
109136,31
109137,35
109138,29
109139,3
109140,29
109141,29
109142,35
109143,29
109144,29
109145,35
109146,31
109147,35
109148,3
109149,30
109150,35
109151,14
109152,14
109153,34
109154,35
109155,12
109156,12
109157,3
109158,3
109159,29
109160,3
109161,35
109162,35
109163,3
109164,3
109165,35
109166,35
109167,29
109168,35
109169,29
109170,35
109171,34
109172,29
109173,54
109174,3
109175,3
109176,3
109177,35
109178,3
109179,3
109180,42
109181,34
109182,42
109183,35
109184,35
109185,29
109186,35
109187,29
109188,3
109189,34
109190,3
109191,29
109192,29
109193,29
109194,3
109195,35
109196,3
109197,12
109198,35
109199,35
109200,12
109201,14
109202,29
109203,34
109204,34
109205,35
109206,34
109207,3
109208,3
109209,35
109210,35
109211,3
109212,31
109213,29
109214,3
109215,3
109216,35
109217,35
109218,3
109219,1
109220,35
109221,29
109222,3
109223,3
109224,35
109225,35
109226,35
109227,34
109228,3
109229,3
109230,29
109231,30
109232,12
109233,34
109234,29
109235,35
109236,29
109237,3
109238,29
109239,42
109240,3
109241,3
109242,35
109243,35
109244,3
109245,35
109246,3
109247,35
109248,31
109249,14
109250,3
109251,5
109252,3
109253,35
109254,3
109255,3
109256,29
109257,35
109258,35
109259,29
109260,35
109261,35
109262,3
109263,3
109264,3
109265,29
109266,3
109267,12
109268,3
109269,34
109270,35
109271,29
109272,33
109273,34
109274,29
109275,35
109276,20
109277,34
109278,34
109279,12
109280,35
109281,35
109282,12
109283,3
109284,3
109285,3
109286,3
109287,29
109288,29
109289,35
109290,3
109291,33
109292,29
109293,35
109294,29
109295,35
109296,35
109297,3
109298,3
109299,35
109300,18
109301,29
109302,35
109303,3
109304,34
109305,34
109306,29
109307,35
109308,29
109309,30
109310,35
109311,29
109312,42
109313,3
109314,35
109315,3
109316,34
109317,3
109318,3
109319,29
109320,3
109321,35
109322,54
109323,3
109324,3
109325,35
109326,38
109327,3
109328,29
109329,34
109330,35
109331,35
109332,35
109333,1
109334,29
109335,31
109336,30
109337,35
109338,29
109339,3
109340,34
109341,29
109342,34
109343,29
109344,42
109345,12
109346,3
109347,34
109348,14
109349,1
109350,14
109351,29
109352,3
109353,29
109354,3
109355,35
109356,34
109357,29
109358,3
109359,12
109360,35
109361,42
109362,3
109363,3
109364,14
109365,3
109366,14
109367,3
109368,29
109369,3
109370,34
109371,3
109372,29
109373,30
109374,14
109375,29
109376,29
109377,35
109378,3
109379,3
109380,3
109381,35
109382,29
109383,35
109384,14
109385,34
109386,35
109387,29
109388,14
109389,29
109390,34
109391,3
109392,16
109393,35
109394,35
109395,3
109396,12
109397,35
109398,34
109399,29
109400,34
109401,3
109402,3
109403,34
109404,3
109405,3
109406,32
109407,35
109408,35
109409,35
109410,34
109411,35
109412,3
109413,34
109414,35
109415,18
109416,14
109417,34
109418,3
109419,35
109420,3
109421,35
109422,35
109423,35
109424,29
109425,3
109426,34
109427,35
109428,29
109429,12
109430,3
109431,3
109432,42
109433,35
109434,3
109435,3
109436,34
109437,3
109438,3
109439,12
109440,42
109441,29
109442,35
109443,54
109444,3
109445,3
109446,34
109447,3
109448,42
109449,35
109450,29
109451,14
109452,30
109453,12
109454,3
109455,35
109456,31
109457,35
109458,14
109459,3
109460,3
109461,35
109462,3
109463,3
109464,29
109465,35
109466,34
109467,34
109468,3
109469,34
109470,35
109471,3
109472,29
109473,1
109474,37
109475,3
109476,35
109477,29
109478,3
109479,14
109480,3
109481,3
109482,35
109483,35
109484,34
109485,3
109486,35
109487,35
109488,3
109489,3
109490,3
109491,3
109492,3
109493,3
109494,3
109495,3
109496,14
109497,3
109498,3
109499,35
109500,14
109501,14
109502,42
109503,34
109504,35
109505,42
109506,29
109507,35
109508,42
109509,3
109510,14
109511,3
109512,42
109513,29
109514,35
109515,29
109516,3
109517,14
109518,33
109519,35
109520,12
109521,31
109522,35
109523,35
109524,35
109525,35
109526,18
109527,3
109528,3
109529,3
109530,3
109531,12
109532,29
109533,34
109534,31
109535,29
109536,29
109537,35
109538,35
109539,35
109540,34
109541,34
109542,35
109543,35
109544,34
109545,35
109546,14
109547,3
109548,3
109549,35
109550,35
109551,3
109552,29
109553,3
109554,29
109555,35
109556,3
109557,29
109558,29
109559,3
109560,35
109561,18
109562,35
109563,3
109564,34
109565,34
109566,29
109567,34
109568,3
109569,30
109570,29
109571,34
109572,29
109573,35
109574,29
109575,35
109576,35
109577,29
109578,29
109579,3
109580,60
109581,29
109582,3
109583,35
109584,29
109585,1
109586,3
109587,35
109588,54
109589,35
109590,1
109591,3
109592,3
109593,35
109594,35
109595,12
109596,29
109597,3
109598,42
109599,29
109600,29
109601,35
109602,35
109603,35
109604,34
109605,34
109606,35
109607,3
109608,31
109609,1
109610,30
109611,29
109612,14
109613,3
109614,35
109615,3
109616,35
109617,3
109618,35
109619,3
109620,34
109621,29
109622,29
109623,29
109624,14
109625,34
109626,31
109627,12
109628,14
109629,34
109630,34
109631,29
109632,34
109633,42
109634,35
109635,29
109636,35
109637,14
109638,19
109639,31
109640,3
109641,29
109642,35
109643,3
109644,14
109645,12
109646,3
109647,3
109648,12
109649,35
109650,3
109651,3
109652,12
109653,12
109654,34
109655,14
109656,3
109657,12
109658,3
109659,35
109660,34
109661,3
109662,42
109663,35
109664,3
109665,37
109666,3
109667,12
109668,35
109669,3
109670,3
109671,52
109672,35
109673,29
109674,35
109675,3
109676,35
109677,12
109678,42
109679,18
109680,35
109681,34
109682,35
109683,14
109684,42
109685,31
109686,35
109687,34
109688,29
109689,3
109690,34
109691,31
109692,3
109693,35
109694,35
109695,14
109696,3
109697,34
109698,35
109699,3
109700,35
109701,21
109702,29
109703,37
109704,3
109705,3
109706,35
109707,14
109708,35
109709,3
109710,29
109711,29
109712,3
109713,1
109714,31
109715,3
109716,3
109717,3
109718,34
109719,3
109720,35
109721,12
109722,35
109723,34
109724,35
109725,34
109726,29
109727,35
109728,29
109729,29
109730,33
109731,42
109732,42
109733,1
109734,34
109735,29
109736,35
109737,29
109738,14
109739,3
109740,35
109741,29
109742,29
109743,3
109744,3
109745,3
109746,18
109747,35
109748,31
109749,12
109750,35
109751,35
109752,3
109753,29
109754,3
109755,3
109756,29
109757,34
109758,34
109759,29
109760,34
109761,12
109762,42
109763,3
109764,29
109765,35
109766,14
109767,35
109768,35
109769,3
109770,29
109771,35
109772,34
109773,35
109774,35
109775,35
109776,5
109777,35
109778,34
109779,35
109780,35
109781,12
109782,12
109783,29
109784,3
109785,18
109786,35
109787,14
109788,42
109789,34
109790,34
109791,54
109792,34
109793,14
109794,29
109795,14
109796,35
109797,35
109798,35
109799,35
109800,1
109801,1
109802,35
109803,3
109804,12
109805,3
109806,35
109807,35
109808,29
109809,3
109810,35
109811,35
109812,3
109813,3
109814,3
109815,35
109816,29
109817,3
109818,14
109819,35
109820,29
109821,3
109822,29
109823,33
109824,3
109825,29
109826,3
109827,3
109828,3
109829,42
109830,34
109831,3
109832,42
109833,3
109834,3
109835,3
109836,12
109837,3
109838,29
109839,3
109840,35
109841,29
109842,3
109843,3
109844,3
109845,12
109846,3
109847,29
109848,3
109849,29
109850,3
109851,29
109852,29
109853,3
109854,35
109855,3
109856,42
109857,1
109858,35
109859,35
109860,35
109861,35
109862,34
109863,34
109864,3
109865,14
109866,3
109867,29
109868,29
109869,18
109870,34
109871,34
109872,3
109873,14
109874,35
109875,3
109876,3
109877,35
109878,29
109879,14
109880,29
109881,35
109882,35
109883,14
109884,3
109885,29
109886,3
109887,34
109888,34
109889,3
109890,35
109891,12
109892,29
109893,35
109894,3
109895,35
109896,35
109897,14
109898,34
109899,3
109900,16
109901,35
109902,3
109903,37
109904,35
109905,29
109906,29
109907,35
109908,35
109909,35
109910,42
109911,3
109912,14
109913,3
109914,3
109915,35
109916,3
109917,35
109918,35
109919,3
109920,35
109921,34
109922,35
109923,3
109924,3
109925,3
109926,35
109927,35
109928,35
109929,1
109930,34
109931,35
109932,3
109933,35
109934,3
109935,12
109936,35
109937,35
109938,37
109939,54
109940,3
109941,3
109942,3
109943,35
109944,29
109945,3
109946,30
109947,3
109948,29
109949,29
109950,3
109951,14
109952,29
109953,29
109954,3
109955,29
109956,8
109957,30
109958,3
109959,35
109960,3
109961,3
109962,35
109963,14
109964,35
109965,35
109966,31
109967,3
109968,29
109969,5
109970,14
109971,12
109972,35
109973,35
109974,35
109975,54
109976,14
109977,3
109978,54
109979,34
109980,12
109981,35
109982,3
109983,35
109984,33
109985,29
109986,31
109987,3
109988,34
109989,34
109990,34
109991,34
109992,14
109993,1
109994,29
109995,12
109996,35
109997,34
109998,3
109999,3
110000,34
110001,35
110002,42
110003,35
110004,3
110005,35
110006,35
110007,42
110008,29
110009,14
110010,35
110011,12
110012,3
110013,35
110014,35
110015,12
110016,29
110017,29
110018,14
110019,3
110020,35
110021,29
110022,34
110023,35
110024,34
110025,3
110026,35
110027,29
110028,14
110029,3
110030,34
110031,29
110032,3
110033,34
110034,3
110035,37
110036,35
110037,42
110038,42
110039,3
110040,3
110041,35
110042,34
110043,18
110044,35
110045,3
110046,35
110047,35
110048,3
110049,35
110050,35
110051,3
110052,29
110053,42
110054,34
110055,12
110056,3
110057,29
110058,31
110059,34
110060,34
110061,34
110062,35
110063,29
110064,29
110065,35
110066,3
110067,34
110068,29
110069,35
110070,33
110071,35
110072,31
110073,18
110074,34
110075,3
110076,3
110077,12
110078,35
110079,18
110080,12
110081,35
110082,35
110083,3
110084,12
110085,35
110086,34
110087,34
110088,35
110089,35
110090,34
110091,35
110092,29
110093,1
110094,60
110095,34
110096,12
110097,12
110098,34
110099,34
110100,33
110101,29
110102,34
110103,3
110104,29
110105,31
110106,14
110107,3
110108,14
110109,42
110110,34
110111,35
110112,35
110113,35
110114,29
110115,29
110116,3
110117,35
110118,35
110119,3
110120,29
110121,54
110122,29
110123,3
110124,3
110125,30
110126,34
110127,14
110128,3
110129,35
110130,35
110131,3
110132,42
110133,34
110134,29
110135,29
110136,14
110137,35
110138,35
110139,3
110140,31
110141,3
110142,3
110143,19
110144,3
110145,35
110146,29
110147,3
110148,35
110149,37
110150,35
110151,3
110152,35
110153,35
110154,14
110155,29
110156,34
110157,35
110158,3
110159,12
110160,3
110161,34
110162,31
110163,35
110164,34
110165,29
110166,35
110167,14
110168,29
110169,3
110170,3
110171,34
110172,34
110173,35
110174,3
110175,35
110176,29
110177,14
110178,35
110179,34
110180,14
110181,14
110182,1
110183,35
110184,5
110185,35
110186,35
110187,18
110188,35
110189,29
110190,3
110191,29
110192,34
110193,34
110194,34
110195,12
110196,3
110197,35
110198,52
110199,14
110200,3
110201,35
110202,29
110203,29
110204,3
110205,29
110206,14
110207,29
110208,29
110209,18
110210,3
110211,34
110212,3
110213,35
110214,35
110215,35
110216,3
110217,3
110218,3
110219,3
110220,35
110221,35
110222,35
110223,35
110224,3
110225,34
110226,29
110227,3
110228,34
110229,3
110230,35
110231,3
110232,3
110233,3
110234,3
110235,3
110236,34
110237,60
110238,3
110239,35
110240,35
110241,35
110242,3
110243,42
110244,18
110245,29
110246,34
110247,3
110248,3
110249,3
110250,29
110251,35
110252,35
110253,54
110254,34
110255,3
110256,35
110257,12
110258,35
110259,34
110260,29
110261,29
110262,3
110263,35
110264,34
110265,35
110266,3
110267,35
110268,35
110269,29
110270,29
110271,3
110272,3
110273,31
110274,12
110275,34
110276,35
110277,35
110278,3
110279,35
110280,31
110281,31
110282,34
110283,34
110284,3
110285,3
110286,3
110287,14
110288,3
110289,38
110290,3
110291,3
110292,3
110293,34
110294,35
110295,14
110296,29
110297,35
110298,34
110299,35
110300,35
110301,29
110302,1
110303,3
110304,35
110305,35
110306,29
110307,21
110308,35
110309,37
110310,35
110311,35
110312,3
110313,29
110314,14
110315,35
110316,29
110317,3
110318,3
110319,29
110320,35
110321,3
110322,29
110323,14
110324,3
110325,3
110326,3
110327,31
110328,34
110329,29
110330,29
110331,14
110332,3
110333,18
110334,3
110335,14
110336,35
110337,3
110338,3
110339,1
110340,34
110341,35
110342,35
110343,31
110344,35
110345,34
110346,35
110347,34
110348,29
110349,29
110350,29
110351,3
110352,3
110353,52
110354,30
110355,42
110356,3
110357,35
110358,3
110359,3
110360,35
110361,29
110362,29
110363,3
110364,35
110365,14
110366,3
110367,35
110368,35
110369,29
110370,35
110371,14
110372,29
110373,34
110374,35
110375,54
110376,31
110377,35
110378,60
110379,37
110380,1
110381,29
110382,3
110383,35
110384,29
110385,3
110386,3
110387,35
110388,12
110389,3
110390,18
110391,34
110392,29
110393,14
110394,35
110395,29
110396,33
110397,35
110398,52
110399,1
110400,3
110401,29
110402,12
110403,35
110404,3
110405,29
110406,3
110407,3
110408,31
110409,14
110410,29
110411,35
110412,34
110413,34
110414,3
110415,3
110416,42
110417,35
110418,29
110419,35
110420,3
110421,3
110422,29
110423,29
110424,34
110425,3
110426,3
110427,18
110428,35
110429,3
110430,29
110431,35
110432,3
110433,3
110434,29
110435,35
110436,35
110437,35
110438,3
110439,34
110440,3
110441,35
110442,29
110443,34
110444,3
110445,29
110446,3
110447,35
110448,14
110449,14
110450,14
110451,35
110452,42
110453,3
110454,35
110455,3
110456,3
110457,35
110458,3
110459,29
110460,35
110461,14
110462,3
110463,12
110464,34
110465,3
110466,3
110467,35
110468,52
110469,3
110470,12
110471,3
110472,14
110473,3
110474,35
110475,3
110476,29
110477,35
110478,3
110479,14
110480,35
110481,35
110482,31
110483,42
110484,3
110485,42
110486,29
110487,35
110488,3
110489,3
110490,42
110491,3
110492,3
110493,3
110494,3
110495,3
110496,42
110497,35
110498,12
110499,14
110500,3
110501,42
110502,3
110503,35
110504,12
110505,35
110506,17
110507,35
110508,35
110509,1
110510,34
110511,18
110512,3
110513,29
110514,3
110515,34
110516,29
110517,38
110518,3
110519,35
110520,34
110521,1
110522,3
110523,35
110524,3
110525,35
110526,35
110527,3
110528,35
110529,35
110530,3
110531,3
110532,34
110533,29
110534,35
110535,35
110536,3
110537,29
110538,29
110539,35
110540,29
110541,34
110542,3
110543,14
110544,3
110545,3
110546,35
110547,35
110548,33
110549,3
110550,14
110551,42
110552,18
110553,29
110554,3
110555,3
110556,35
110557,29
110558,35
110559,34
110560,3
110561,14
110562,29
110563,12
110564,34
110565,35
110566,34
110567,29
110568,35
110569,15
110570,3
110571,3
110572,3
110573,35
110574,3
110575,35
110576,34
110577,3
110578,34
110579,29
110580,34
110581,35
110582,1
110583,3
110584,34
110585,35
110586,3
110587,3
110588,3
110589,3
110590,12
110591,35
110592,35
110593,29
110594,3
110595,14
110596,42
110597,3
110598,3
110599,35
110600,34
110601,29
110602,29
110603,35
110604,35
110605,35
110606,29
110607,30
110608,35
110609,29
110610,42
110611,14
110612,3
110613,35
110614,35
110615,35
110616,3
110617,3
110618,3
110619,12
110620,3
110621,12
110622,3
110623,34
110624,35
110625,3
110626,29
110627,3
110628,35
110629,16
110630,34
110631,3
110632,34
110633,35
110634,3
110635,1
110636,35
110637,35
110638,35
110639,35
110640,34
110641,3
110642,29
110643,3
110644,35
110645,35
110646,14
110647,52
110648,29
110649,3
110650,42
110651,35
110652,33
110653,35
110654,14
110655,18
110656,12
110657,18
110658,30
110659,35
110660,42
110661,3
110662,3
110663,3
110664,29
110665,34
110666,3
110667,29
110668,35
110669,3
110670,35
110671,34
110672,3
110673,3
110674,14
110675,3
110676,29
110677,34
110678,35
110679,35
110680,35
110681,35
110682,3
110683,14
110684,35
110685,35
110686,35
110687,3
110688,35
110689,6
110690,29
110691,35
110692,3
110693,35
110694,29
110695,3
110696,3
110697,42
110698,3
110699,3
110700,29
110701,34
110702,3
110703,35
110704,34
110705,42
110706,35
110707,3
110708,3
110709,35
110710,3
110711,3
110712,34
110713,35
110714,3
110715,35
110716,31
110717,29
110718,18
110719,38
110720,1
110721,35
110722,31
110723,14
110724,14
110725,29
110726,29
110727,42
110728,3
110729,35
110730,3
110731,33
110732,34
110733,3
110734,3
110735,35
110736,34
110737,35
110738,3
110739,3
110740,3
110741,34
110742,3
110743,35
110744,35
110745,35
110746,3
110747,1
110748,31
110749,21
110750,8
110751,29
110752,3
110753,34
110754,34
110755,29
110756,29
110757,35
110758,18
110759,34
