ID,Expected
131360,3
131361,49
131362,3
131363,39
131364,3
131365,29
131366,66
131367,14
131368,14
131369,3
131370,16
131371,35
131372,31
131373,3
131374,34
131375,14
131376,3
131377,3
131378,3
131379,11
131380,14
131381,3
131382,3
131383,34
131384,34
131385,29
131386,3
131387,3
131388,3
131389,34
131390,35
131391,16
131392,2
131393,34
131394,35
131395,34
131396,14
131397,31
131398,14
131399,34
131400,29
131401,14
131402,3
131403,3
131404,29
131405,14
131406,15
131407,40
131408,3
131409,35
131410,26
131411,35
131412,3
131413,3
131414,3
131415,3
131416,34
131417,29
131418,3
131419,60
131420,3
131421,31
131422,35
131423,30
131424,29
131425,29
131426,3
131427,3
131428,29
131429,34
131430,34
131431,31
131432,3
131433,35
131434,16
131435,31
131436,16
131437,35
131438,14
131439,35
131440,35
131441,32
131442,35
131443,3
131444,15
131445,27
131446,1
131447,42
131448,3
131449,29
131450,3
131451,14
131452,14
131453,14
131454,14
131455,29
131456,35
131457,35
131458,31
131459,29
131460,34
131461,34
131462,12
131463,35
131464,35
131465,29
131466,35
131467,29
131468,14
131469,29
131470,14
131471,3
131472,3
131473,31
131474,35
131475,34
131476,27
131477,14
131478,35
131479,35
131480,34
131481,42
131482,3
131483,35
131484,29
131485,14
131486,3
131487,15
131488,29
131489,3
131490,14
131491,25
131492,35
131493,41
131494,3
131495,35
131496,12
131497,3
131498,3
131499,35
131500,3
131501,12
131502,29
131503,17
131504,35
131505,30
131506,34
131507,14
131508,3
131509,35
131510,35
131511,12
131512,29
131513,35
131514,12
131515,35
131516,33
131517,35
131518,3
131519,31
131520,31
131521,34
131522,42
131523,14
131524,29
131525,3
131526,34
131527,3
131528,12
131529,3
131530,14
131531,54
131532,29
131533,34
131534,34
131535,3
131536,66
131537,52
131538,3
131539,34
131540,34
131541,35
131542,35
131543,3
131544,35
131545,34
131546,3
131547,27
131548,34
131549,3
131550,50
131551,3
131552,34
131553,35
131554,3
131555,29
131556,31
131557,29
131558,3
131559,3
131560,35
131561,17
131562,30
131563,35
131564,8
131565,42
131566,3
131567,42
131568,38
131569,35
131570,29
131571,29
131572,11
131573,29
131574,29
131575,35
131576,34
131577,34
131578,1
131579,31
131580,16
131581,29
131582,5
131583,35
131584,12
131585,29
131586,3
131587,35
131588,3
131589,34
131590,35
131591,42
131592,29
131593,29
131594,3
131595,3
131596,3
131597,3
131598,35
131599,29
131600,23
131601,29
131602,31
131603,42
131604,3
131605,3
131606,35
131607,3
131608,35
131609,14
131610,49
131611,3
131612,34
131613,14
131614,3
131615,14
131616,29
131617,35
131618,3
131619,31
131620,3
131621,35
131622,31
131623,35
131624,35
131625,34
131626,35
131627,34
131628,35
131629,3
131630,35
131631,35
131632,3
131633,3
131634,26
131635,34
131636,52
131637,29
131638,42
131639,34
131640,3
131641,35
131642,3
131643,29
131644,35
131645,31
131646,3
131647,3
131648,15
131649,31
131650,23
131651,35
131652,34
131653,25
131654,29
131655,35
131656,29
131657,35
131658,35
131659,3
131660,34
131661,35
131662,34
131663,29
131664,3
131665,29
131666,3
131667,3
131668,35
131669,29
131670,12
131671,34
131672,14
131673,14
131674,35
131675,29
131676,35
131677,35
131678,27
131679,34
131680,31
131681,18
131682,31
131683,29
131684,14
131685,3
131686,3
131687,35
131688,3
131689,45
131690,14
131691,14
131692,16
131693,31
131694,17
131695,12
131696,3
131697,29
131698,35
131699,35
131700,31
131701,3
131702,34
131703,14
131704,3
131705,35
131706,3
131707,30
131708,35
131709,3
131710,34
131711,34
131712,35
131713,3
131714,34
131715,3
131716,12
131717,15
131718,3
131719,29
131720,33
131721,29
131722,1
131723,35
131724,15
131725,3
131726,34
131727,35
131728,35
131729,30
131730,3
131731,3
131732,34
131733,31
131734,3
131735,3
131736,35
131737,52
131738,34
131739,35
131740,35
131741,16
131742,29
131743,34
131744,31
131745,35
131746,35
131747,3
131748,35
131749,35
131750,35
131751,35
131752,35
131753,52
131754,34
131755,31
131756,14
131757,3
131758,3
131759,34
131760,29
131761,1
131762,3
131763,15
131764,14
131765,42
131766,14
131767,42
131768,12
131769,3
131770,35
131771,29
131772,30
131773,3
131774,3
131775,35
131776,3
131777,3
131778,35
131779,35
131780,20
131781,38
131782,9
131783,14
131784,3
131785,3
131786,12
131787,3
131788,3
131789,3
131790,35
131791,3
131792,34
131793,3
131794,42
131795,3
131796,35
131797,35
131798,14
131799,17
131800,35
131801,33
131802,29
131803,14
131804,34
131805,33
131806,3
131807,3
131808,14
131809,31
131810,35
131811,29
131812,12
131813,14
131814,51
131815,14
131816,35
131817,35
131818,34
131819,29
131820,35
131821,3
131822,35
131823,35
131824,35
131825,3
131826,31
131827,34
131828,3
131829,3
131830,29
131831,29
131832,29
131833,29
131834,34
131835,3
131836,54
131837,24
131838,16
131839,23
131840,35
131841,35
131842,3
131843,35
131844,35
131845,14
131846,34
131847,29
131848,3
131849,6
131850,35
131851,35
131852,3
131853,14
131854,29
131855,34
131856,3
131857,3
131858,14
131859,35
131860,12
131861,3
131862,29
131863,10
131864,35
131865,34
131866,35
131867,29
131868,23
131869,14
131870,18
131871,29
131872,31
131873,31
131874,35
131875,31
131876,35
131877,33
131878,6
131879,35
131880,3
131881,3
131882,3
131883,1
131884,35
131885,35
131886,3
131887,14
131888,35
131889,6
131890,3
131891,29
131892,10
131893,18
131894,31
131895,23
131896,34
131897,35
131898,42
131899,35
131900,35
131901,15
131902,1
131903,35
131904,35
131905,23
131906,29
131907,3
131908,14
131909,16
131910,34
131911,71
131912,34
131913,3
131914,3
131915,3
131916,3
131917,3
131918,34
131919,19
131920,10
131921,35
131922,3
131923,14
131924,29
131925,35
131926,3
131927,3
131928,29
131929,12
131930,35
131931,14
131932,14
131933,23
131934,34
131935,3
131936,3
131937,3
131938,34
131939,3
131940,29
131941,3
131942,3
131943,12
131944,29
131945,29
131946,42
131947,35
131948,15
131949,35
131950,34
131951,35
131952,31
131953,3
131954,34
131955,3
131956,34
131957,12
131958,31
131959,29
131960,3
131961,3
131962,3
131963,35
131964,31
131965,14
131966,42
131967,14
131968,31
131969,35
131970,35
131971,37
131972,29
131973,34
131974,35
131975,35
131976,35
131977,31
131978,35
131979,29
131980,3
131981,34
131982,35
131983,35
131984,3
131985,3
131986,3
131987,35
131988,35
131989,29
131990,3
131991,3
131992,34
131993,3
131994,3
131995,3
131996,35
131997,35
131998,29
131999,3
132000,35
132001,29
132002,35
132003,3
132004,3
132005,3
132006,35
132007,3
132008,3
132009,35
132010,31
132011,14
132012,29
132013,3
132014,58
132015,35
132016,31
132017,6
132018,35
132019,35
132020,14
132021,3
132022,35
132023,12
132024,34
132025,3
132026,42
132027,34
132028,3
132029,31
132030,16
132031,29
132032,3
132033,35
132034,12
132035,14
132036,35
132037,40
132038,35
132039,29
132040,34
132041,3
132042,29
132043,14
132044,29
132045,35
132046,29
132047,29
132048,31
132049,29
132050,35
132051,35
132052,35
132053,3
132054,35
132055,3
132056,29
132057,29
132058,3
132059,35
132060,35
132061,29
132062,29
132063,14
132064,29
132065,29
132066,29
132067,3
132068,14
132069,29
132070,14
132071,35
132072,29
132073,52
132074,35
132075,35
132076,33
132077,34
132078,35
132079,3
132080,3
132081,3
132082,35
132083,35
132084,3
132085,52
132086,35
132087,34
132088,29
132089,3
132090,29
132091,14
132092,15
132093,3
132094,16
132095,35
132096,14
132097,15
132098,31
132099,31
132100,34
132101,2
132102,41
132103,34
132104,35
132105,35
132106,3
132107,3
132108,23
132109,29
132110,35
132111,12
132112,34
132113,35
132114,35
132115,3
132116,29
132117,3
132118,3
132119,12
132120,35
132121,29
132122,34
132123,52
132124,3
132125,29
132126,14
132127,3
132128,29
132129,42
132130,14
132131,23
132132,34
132133,29
132134,3
132135,14
132136,34
132137,12
132138,29
132139,34
132140,3
132141,29
132142,34
132143,34
132144,35
132145,14
132146,34
132147,14
132148,35
132149,29
132150,34
132151,35
132152,15
132153,52
132154,14
132155,35
132156,12
132157,35
132158,27
132159,34
132160,34
132161,35
132162,42
132163,35
132164,3
132165,3
132166,3
132167,29
132168,3
132169,29
132170,3
132171,35
132172,14
132173,16
132174,3
132175,35
132176,3
132177,29
132178,35
132179,1
132180,52
132181,62
132182,14
132183,29
132184,35
132185,3
132186,14
132187,35
132188,3
132189,35
132190,3
132191,19
132192,35
132193,15
132194,35
132195,35
132196,3
132197,35
132198,45
132199,35
132200,42
132201,35
132202,35
132203,35
132204,35
132205,31
132206,3
132207,3
132208,35
132209,29
132210,35
132211,14
132212,15
132213,14
132214,35
132215,3
132216,35
132217,35
132218,35
132219,3
132220,35
132221,35
132222,3
132223,35
132224,34
132225,29
132226,3
132227,39
132228,35
132229,15
132230,35
132231,3
132232,15
132233,29
132234,31
132235,14
132236,3
132237,3
132238,3
132239,3
132240,3
132241,35
132242,34
132243,29
132244,34
132245,3
132246,35
132247,23
132248,16
132249,15
132250,12
132251,14
132252,34
132253,34
132254,15
132255,3
132256,65
132257,29
132258,29
132259,35
132260,35
132261,3
132262,3
132263,29
132264,3
132265,34
132266,34
132267,35
132268,29
132269,34
132270,29
132271,14
132272,29
132273,3
132274,3
132275,29
132276,42
132277,18
132278,1
132279,3
132280,3
132281,3
132282,35
132283,29
132284,3
132285,29
132286,3
132287,29
132288,31
132289,3
132290,52
132291,3
132292,7
132293,3
132294,35
132295,29
132296,31
132297,35
132298,12
132299,15
132300,35
132301,34
132302,29
132303,35
132304,3
132305,35
132306,29
132307,31
132308,30
132309,14
132310,34
132311,3
132312,1
132313,34
132314,14
132315,38
132316,3
132317,3
132318,14
132319,52
132320,29
132321,3
132322,3
132323,35
132324,35
132325,35
132326,3
132327,3
132328,3
132329,3
132330,14
132331,35
132332,15
132333,3
132334,3
132335,3
132336,3
132337,35
132338,3
132339,35
132340,35
132341,35
132342,35
132343,35
132344,34
132345,42
132346,34
132347,3
132348,42
132349,29
132350,35
132351,14
132352,29
132353,3
132354,35
132355,14
132356,35
132357,1
132358,35
132359,34
132360,3
132361,42
132362,3
132363,17
132364,34
132365,35
132366,3
132367,35
132368,35
132369,35
132370,1
132371,29
132372,31
132373,25
132374,12
132375,14
132376,35
132377,35
132378,29
132379,13
132380,35
132381,3
132382,3
132383,35
132384,35
132385,35
132386,34
132387,35
132388,35
132389,3
132390,31
132391,18
132392,14
132393,34
132394,42
132395,34
132396,1
132397,29
132398,29
132399,14
132400,3
132401,35
132402,12
132403,34
132404,15
132405,3
132406,35
132407,31
132408,29
132409,3
132410,52
132411,29
132412,35
132413,42
132414,18
132415,29
132416,15
132417,35
132418,14
132419,29
132420,35
132421,35
132422,3
132423,30
132424,3
132425,3
132426,34
132427,15
132428,35
132429,35
132430,3
132431,34
132432,34
132433,3
132434,31
132435,33
132436,62
132437,15
132438,3
132439,18
132440,35
132441,35
132442,16
132443,34
132444,3
132445,35
132446,35
132447,30
132448,30
132449,3
132450,34
132451,29
132452,31
132453,14
132454,3
132455,3
132456,29
132457,35
132458,39
132459,34
132460,29
132461,54
132462,29
132463,18
132464,3
132465,29
132466,3
132467,54
132468,3
132469,3
132470,3
132471,3
132472,34
132473,60
132474,3
132475,14
132476,34
132477,42
132478,3
132479,34
132480,29
132481,14
132482,34
132483,15
132484,35
132485,3
132486,34
132487,3
132488,23
132489,35
132490,35
132491,35
132492,29
132493,30
132494,5
132495,3
132496,14
132497,35
132498,8
132499,16
132500,29
132501,3
132502,29
132503,23
132504,35
132505,29
132506,34
132507,29
132508,35
132509,3
132510,34
132511,34
132512,12
132513,29
132514,35
132515,35
132516,3
132517,34
132518,12
132519,12
132520,38
132521,3
132522,29
132523,16
132524,3
132525,3
132526,9
132527,31
132528,34
132529,35
132530,29
132531,35
132532,14
132533,16
132534,3
132535,14
132536,12
132537,3
132538,35
132539,29
132540,14
132541,29
132542,35
132543,14
132544,15
132545,35
132546,60
132547,14
132548,3
132549,34
132550,12
132551,29
132552,34
132553,35
132554,12
132555,29
132556,35
132557,35
132558,35
132559,54
132560,23
132561,12
132562,3
132563,14
132564,29
132565,3
132566,23
132567,14
132568,35
132569,34
132570,35
132571,7
132572,3
132573,34
132574,1
132575,34
132576,3
132577,29
132578,3
132579,3
132580,1
132581,42
132582,35
132583,3
132584,30
132585,35
132586,29
132587,35
132588,3
132589,14
132590,35
132591,23
132592,35
132593,14
132594,35
132595,14
132596,1
132597,1
132598,35
132599,3
132600,12
132601,3
132602,15
132603,35
132604,14
132605,3
132606,15
132607,3
132608,3
132609,23
132610,34
132611,35
132612,23
132613,29
132614,14
132615,23
132616,35
132617,12
132618,29
132619,19
132620,29
132621,14
132622,14
132623,3
132624,35
132625,3
132626,35
132627,29
132628,35
132629,29
132630,29
132631,34
132632,1
132633,3
132634,3
132635,20
132636,29
132637,3
132638,14
132639,35
132640,34
132641,3
132642,14
132643,9
132644,35
132645,42
132646,3
132647,42
132648,12
132649,3
132650,3
132651,42
132652,35
132653,23
132654,39
132655,34
132656,6
132657,34
132658,29
132659,35
132660,3
132661,34
132662,16
132663,29
132664,42
132665,34
132666,35
132667,34
132668,3
132669,16
132670,3
132671,35
132672,34
132673,14
132674,31
132675,3
132676,3
132677,29
132678,35
132679,34
132680,52
132681,3
132682,35
132683,3
132684,17
132685,3
132686,14
132687,35
132688,35
132689,35
132690,34
132691,3
132692,30
132693,35
132694,35
132695,35
132696,29
132697,30
132698,35
132699,31
132700,35
132701,35
132702,29
132703,14
132704,3
132705,29
132706,35
132707,3
132708,3
132709,15
132710,35
132711,35
132712,3
132713,29
132714,60
132715,29
132716,12
132717,42
132718,42
132719,14
132720,3
132721,34
132722,34
132723,3
132724,12
132725,35
132726,3
132727,31
132728,29
132729,34
132730,29
132731,3
132732,19
132733,3
132734,54
132735,3
132736,68
132737,9
132738,34
132739,35
132740,34
132741,35
132742,3
132743,3
132744,15
132745,34
132746,14
132747,3
132748,35
132749,3
132750,35
132751,35
132752,3
132753,3
132754,35
132755,3
132756,3
132757,38
132758,35
132759,34
132760,3
132761,34
132762,29
132763,3
132764,29
132765,3
132766,14
132767,24
132768,3
132769,29
132770,3
132771,34
132772,3
132773,29
132774,29
132775,29
132776,3
132777,29
132778,31
132779,18
132780,35
132781,35
132782,3
132783,35
132784,3
132785,3
132786,29
132787,34
132788,16
132789,35
132790,34
132791,3
132792,35
132793,35
132794,12
132795,14
132796,29
132797,30
132798,29
132799,3
132800,42
132801,35
132802,29
132803,29
132804,3
132805,3
132806,37
132807,15
132808,35
132809,23
132810,3
132811,31
132812,34
132813,12
132814,3
132815,31
132816,14
132817,62
132818,34
132819,3
132820,35
132821,31
132822,3
132823,14
132824,34
132825,12
132826,35
132827,12
132828,14
132829,29
132830,14
132831,43
132832,29
132833,34
132834,35
132835,14
132836,34
132837,12
132838,3
132839,3
132840,1
132841,15
132842,3
132843,34
132844,35
132845,35
132846,34
132847,3
132848,35
132849,3
132850,35
132851,35
132852,14
132853,3
132854,34
132855,3
132856,29
132857,3
132858,35
132859,12
132860,29
132861,31
132862,14
132863,3
132864,14
132865,31
132866,12
132867,60
132868,12
132869,35
132870,34
132871,3
132872,12
132873,3
132874,34
132875,29
132876,14
132877,12
132878,29
132879,30
132880,35
132881,3
132882,12
132883,3
132884,14
132885,35
132886,42
132887,3
132888,12
132889,3
132890,3
132891,34
132892,35
132893,35
132894,29
132895,35
132896,16
132897,54
132898,35
132899,14
132900,3
132901,14
132902,12
132903,31
132904,3
132905,29
132906,3
132907,3
132908,29
132909,34
132910,58
132911,3
132912,3
132913,29
132914,14
132915,29
132916,3
132917,29
132918,34
132919,35
132920,23
132921,3
132922,29
132923,35
132924,35
132925,29
132926,31
132927,29
132928,29
132929,15
132930,31
132931,29
132932,3
132933,29
132934,60
132935,35
132936,35
132937,29
132938,35
132939,39
132940,29
132941,34
132942,35
132943,3
132944,3
132945,34
132946,15
132947,38
132948,3
132949,12
132950,3
132951,14
132952,35
132953,14
132954,35
132955,3
132956,35
132957,1
132958,3
132959,35
132960,35
132961,18
132962,34
132963,35
132964,3
132965,10
132966,3
132967,44
132968,3
132969,52
132970,35
132971,3
132972,35
132973,35
132974,29
132975,33
132976,35
132977,35
132978,14
132979,3
132980,35
132981,33
132982,35
132983,14
132984,29
132985,29
132986,35
132987,3
132988,12
132989,29
132990,14
132991,31
132992,23
132993,3
132994,60
132995,23
132996,12
132997,34
132998,3
132999,3
133000,3
133001,34
133002,29
133003,14
133004,34
133005,35
133006,35
133007,6
133008,3
133009,52
133010,29
133011,34
133012,29
133013,35
133014,35
133015,14
133016,35
133017,29
133018,3
133019,10
133020,29
133021,34
133022,29
133023,31
133024,12
133025,31
133026,3
133027,12
133028,14
133029,3
133030,14
133031,35
133032,12
133033,34
133034,42
133035,49
133036,35
133037,35
133038,50
133039,35
133040,25
133041,3
133042,31
133043,42
133044,29
133045,35
133046,35
133047,29
133048,3
133049,35
133050,14
133051,29
133052,35
133053,3
133054,14
133055,3
133056,42
133057,29
133058,12
133059,3
133060,35
133061,34
133062,3
133063,35
133064,14
133065,35
133066,3
133067,3
133068,35
133069,29
133070,22
133071,31
133072,29
133073,29
133074,29
133075,29
133076,35
133077,29
133078,23
133079,35
133080,35
133081,42
133082,29
133083,34
133084,3
133085,35
133086,35
133087,23
133088,29
133089,29
133090,29
133091,1
133092,34
133093,3
133094,29
133095,35
133096,14
133097,35
133098,3
133099,35
133100,27
133101,19
133102,18
133103,34
133104,29
133105,35
133106,42
133107,3
133108,3
133109,29
133110,6
133111,34
133112,3
133113,35
133114,3
133115,35
133116,19
133117,18
133118,35
133119,52
133120,35
133121,14
133122,3
133123,29
133124,3
133125,42
133126,14
133127,35
133128,3
133129,14
133130,3
133131,61
133132,34
133133,3
133134,35
133135,3
133136,35
133137,3
133138,31
133139,14
133140,29
133141,15
133142,14
133143,29
133144,3
133145,31
133146,54
133147,35
133148,35
133149,29
133150,3
133151,34
133152,16
133153,35
133154,35
133155,42
133156,34
133157,35
133158,3
133159,3
133160,14
133161,34
133162,29
133163,29
133164,34
133165,14
133166,34
133167,3
133168,34
133169,34
133170,29
133171,14
133172,35
133173,34
133174,34
133175,3
133176,29
133177,34
133178,29
133179,35
133180,15
133181,3
133182,31
133183,31
133184,34
133185,34
133186,35
133187,29
133188,3
133189,35
133190,3
133191,29
133192,35
133193,62
133194,35
133195,34
133196,8
133197,29
133198,35
133199,29
133200,29
133201,3
133202,16
133203,42
133204,14
133205,34
133206,15
133207,34
133208,35
133209,3
133210,31
133211,31
133212,35
133213,14
133214,29
133215,14
133216,42
133217,34
133218,12
133219,34
133220,34
133221,15
133222,18
133223,42
133224,45
133225,3
133226,3
133227,52
133228,34
133229,34
133230,34
133231,3
133232,35
133233,12
133234,29
133235,31
133236,35
133237,15
133238,19
133239,3
133240,3
133241,16
133242,35
133243,35
133244,3
133245,31
133246,3
133247,34
133248,23
133249,14
133250,34
133251,35
133252,16
133253,3
133254,35
133255,14
133256,42
133257,3
133258,35
133259,34
133260,31
133261,29
133262,35
133263,3
133264,12
133265,35
133266,34
133267,1
133268,31
133269,35
133270,42
133271,35
133272,3
133273,3
133274,3
133275,35
133276,35
133277,3
133278,30
133279,3
133280,34
133281,33
133282,14
133283,35
133284,14
133285,34
133286,17
133287,35
133288,34
133289,3
133290,3
133291,18
133292,30
133293,31
133294,35
133295,27
133296,14
133297,3
133298,35
133299,3
133300,42
133301,35
133302,35
133303,35
133304,35
133305,19
133306,35
133307,35
133308,35
133309,35
133310,35
133311,35
133312,3
133313,42
133314,3
133315,42
133316,35
133317,34
133318,29
133319,35
133320,12
133321,42
133322,35
133323,16
133324,34
133325,14
133326,3
133327,3
133328,52
133329,29
133330,34
133331,35
133332,35
133333,3
133334,35
133335,3
133336,3
133337,3
133338,29
133339,18
133340,35
133341,29
133342,3
133343,42
133344,29
133345,3
133346,14
133347,35
133348,29
133349,16
133350,14
133351,3
133352,3
133353,31
133354,3
133355,34
133356,31
133357,12
133358,3
133359,27
133360,3
133361,14
133362,2
133363,35
133364,29
133365,3
133366,3
133367,34
133368,35
133369,34
133370,34
133371,3
133372,3
133373,14
133374,35
133375,34
133376,35
133377,35
133378,35
133379,29
133380,3
133381,3
133382,35
133383,3
133384,29
133385,35
133386,34
133387,35
133388,35
133389,29
133390,3
133391,3
133392,35
133393,29
133394,29
133395,35
133396,54
133397,3
133398,35
133399,5
133400,35
133401,34
133402,29
133403,35
133404,44
133405,3
133406,35
133407,42
133408,14
133409,35
133410,15
133411,3
133412,14
133413,29
133414,35
133415,35
133416,32
133417,35
133418,18
133419,35
133420,3
133421,54
133422,23
133423,29
133424,3
133425,3
133426,14
133427,35
133428,34
133429,33
133430,23
133431,24
133432,34
133433,35
133434,60
133435,35
133436,29
133437,14
133438,10
133439,34
133440,3
133441,35
133442,1
133443,13
133444,14
133445,34
133446,3
133447,35
133448,34
133449,29
133450,35
133451,14
133452,3
133453,35
133454,35
133455,34
133456,34
133457,34
133458,35
133459,35
133460,42
133461,3
133462,34
133463,35
133464,42
133465,3
133466,29
133467,35
133468,3
133469,3
133470,29
133471,35
133472,3
133473,3
133474,12
133475,3
133476,35
133477,29
133478,29
133479,3
133480,29
133481,14
133482,35
133483,29
133484,35
133485,30
133486,3
133487,41
133488,35
133489,3
133490,29
133491,3
133492,3
133493,3
133494,42
133495,29
133496,3
133497,29
133498,35
133499,3
133500,12
133501,18
133502,3
133503,31
133504,35
133505,35
133506,29
133507,3
133508,3
133509,18
133510,3
133511,23
133512,34
133513,29
133514,3
133515,18
133516,34
133517,35
133518,23
133519,29
133520,3
133521,34
133522,35
133523,29
133524,30
133525,42
133526,14
133527,34
133528,18
133529,3
133530,1
133531,34
133532,3
133533,29
133534,29
133535,14
133536,35
133537,34
133538,31
133539,35
133540,49
133541,12
133542,14
133543,35
133544,29
133545,16
133546,35
133547,29
133548,3
133549,16
133550,29
133551,3
133552,35
133553,35
133554,3
133555,35
133556,42
133557,46
133558,12
133559,3
133560,35
133561,29
133562,18
133563,34
133564,35
133565,29
133566,29
133567,12
133568,14
133569,35
133570,35
133571,14
133572,35
133573,35
133574,3
133575,16
133576,29
133577,3
133578,14
133579,3
133580,3
133581,34
133582,31
133583,35
133584,31
133585,14
133586,31
133587,34
133588,35
133589,29
133590,14
133591,35
133592,35
133593,14
133594,35
133595,34
133596,3
133597,35
133598,35
133599,35
133600,3
133601,17
133602,35
133603,29
133604,10
133605,35
133606,35
133607,35
133608,34
133609,29
133610,14
133611,35
133612,27
133613,29
133614,36
133615,35
133616,3
133617,35
133618,29
133619,35
133620,12
133621,3
133622,3
133623,10
133624,35
133625,3
133626,29
133627,3
133628,35
133629,29
133630,35
133631,34
133632,35
133633,3
133634,29
133635,3
133636,14
133637,34
133638,35
133639,35
133640,14
133641,35
133642,31
133643,3
133644,3
133645,35
133646,29
133647,14
133648,29
133649,18
133650,29
133651,35
133652,34
133653,3
133654,27
133655,3
133656,35
133657,14
133658,35
133659,35
133660,3
133661,3
133662,1
133663,3
133664,29
133665,12
133666,29
133667,3
133668,3
133669,31
133670,12
133671,31
133672,34
133673,1
133674,34
133675,14
133676,29
133677,35
133678,35
133679,34
133680,31
133681,29
133682,14
133683,3
133684,35
133685,35
133686,35
133687,3
133688,3
133689,14
133690,34
133691,3
133692,14
133693,35
133694,34
133695,29
133696,35
133697,34
133698,34
133699,35
133700,3
133701,35
133702,3
133703,52
133704,58
133705,3
133706,34
133707,3
133708,23
133709,31
133710,34
133711,38
133712,31
133713,54
133714,35
133715,3
133716,3
133717,29
133718,3
133719,35
133720,14
133721,35
133722,18
133723,14
133724,1
133725,35
133726,35
133727,35
133728,35
133729,14
133730,34
133731,35
133732,1
133733,34
133734,24
133735,42
133736,3
133737,3
133738,19
133739,35
133740,3
133741,35
133742,35
133743,35
133744,59
133745,3
133746,3
133747,35
133748,31
133749,12
133750,19
133751,35
133752,12
133753,3
133754,3
133755,35
133756,18
133757,35
133758,35
133759,35
133760,3
133761,30
133762,30
133763,23
133764,3
133765,35
133766,34
133767,27
133768,34
133769,24
133770,27
133771,35
133772,35
133773,35
133774,1
133775,29
133776,3
133777,34
133778,35
133779,3
133780,35
133781,42
133782,29
133783,29
133784,3
133785,14
133786,29
133787,14
133788,35
133789,35
133790,35
133791,24
133792,35
133793,6
133794,14
133795,12
133796,14
133797,35
133798,34
133799,52
133800,12
133801,42
133802,35
133803,3
133804,34
133805,3
133806,50
133807,14
133808,60
133809,14
133810,3
133811,29
133812,29
133813,35
133814,35
133815,30
133816,14
133817,14
133818,14
133819,3
133820,3
133821,36
133822,35
133823,3
133824,35
133825,35
133826,12
133827,60
133828,39
133829,14
133830,1
133831,23
133832,3
133833,3
133834,35
133835,3
133836,29
133837,29
133838,3
133839,3
133840,14
133841,29
133842,35
133843,29
133844,29
133845,3
133846,35
133847,3
133848,35
133849,35
133850,3
133851,3
133852,34
133853,19
133854,35
133855,35
133856,3
133857,35
133858,3
133859,3
133860,41
133861,34
133862,3
133863,31
133864,34
133865,35
133866,3
133867,3
133868,42
133869,35
133870,29
133871,18
133872,3
133873,35
133874,33
133875,23
133876,14
133877,35
133878,49
133879,14
133880,3
133881,14
133882,34
133883,35
133884,45
133885,35
133886,3
133887,3
133888,35
133889,29
133890,14
133891,3
133892,14
133893,35
133894,60
133895,3
133896,3
133897,31
133898,34
133899,35
133900,42
133901,31
133902,29
133903,34
133904,35
133905,3
133906,14
133907,35
133908,27
133909,32
133910,29
133911,35
133912,3
133913,34
133914,3
133915,3
133916,34
133917,36
133918,35
133919,3
133920,3
133921,29
133922,42
133923,3
133924,35
133925,3
133926,3
133927,3
133928,29
133929,35
133930,31
133931,15
133932,35
133933,31
133934,3
133935,3
133936,35
133937,17
133938,29
133939,29
133940,34
133941,3
133942,14
133943,34
133944,34
133945,34
133946,23
133947,29
133948,3
133949,1
133950,3
133951,35
133952,35
133953,35
133954,15
133955,3
133956,14
133957,23
133958,29
133959,3
133960,35
133961,3
133962,3
133963,3
133964,35
133965,29
133966,29
133967,35
133968,3
133969,35
133970,29
133971,3
133972,3
133973,10
133974,35
133975,31
133976,3
133977,13
133978,29
133979,3
133980,14
133981,3
133982,29
133983,35
133984,54
133985,3
133986,15
133987,3
133988,3
133989,34
133990,29
133991,38
133992,3
133993,35
133994,29
133995,34
133996,12
133997,60
133998,27
133999,29
134000,35
134001,23
134002,14
134003,23
134004,34
134005,35
134006,54
134007,14
134008,3
134009,29
134010,3
134011,34
134012,3
134013,42
134014,29
134015,3
134016,54
134017,35
134018,34
134019,3
134020,3
134021,2
134022,29
134023,42
134024,29
134025,3
134026,34
134027,35
134028,35
134029,29
134030,29
134031,3
134032,3
134033,35
134034,63
134035,14
134036,31
134037,9
134038,15
134039,34
134040,3
134041,37
134042,34
134043,42
134044,16
134045,43
134046,14
134047,18
134048,3
134049,35
134050,3
134051,29
134052,35
134053,58
134054,52
134055,3
134056,34
134057,50
134058,3
134059,14
134060,29
134061,14
134062,15
134063,35
134064,15
134065,35
134066,31
134067,35
134068,34
134069,34
134070,34
134071,3
134072,34
134073,29
134074,30
134075,35
134076,35
134077,35
134078,3
134079,35
134080,30
134081,14
134082,3
134083,34
134084,35
134085,35
134086,29
134087,29
134088,34
134089,14
134090,3
134091,14
134092,29
134093,14
134094,34
134095,12
134096,29
134097,35
134098,30
134099,35
134100,35
134101,35
134102,21
134103,35
134104,29
134105,3
134106,30
134107,14
134108,29
134109,3
134110,35
134111,34
134112,34
134113,34
134114,34
134115,34
134116,3
134117,3
134118,35
134119,34
134120,34
134121,35
134122,35
134123,12
134124,35
134125,29
134126,3
134127,3
134128,35
134129,35
134130,29
134131,35
134132,3
134133,35
134134,23
134135,14
134136,14
134137,35
134138,14
134139,29
134140,3
134141,3
134142,23
134143,3
134144,33
134145,3
134146,12
134147,35
134148,29
134149,29
134150,3
134151,14
134152,54
134153,35
134154,35
134155,3
134156,30
134157,3
