ID,Expected
92571,34
92572,35
92573,42
92574,29
92575,35
92576,35
92577,3
92578,3
92579,12
92580,35
92581,12
92582,35
92583,31
92584,3
92585,3
92586,3
92587,3
92588,35
92589,29
92590,35
92591,3
92592,3
92593,3
92594,3
92595,29
92596,3
92597,35
92598,29
92599,17
92600,34
92601,35
92602,35
92603,29
92604,3
92605,3
92606,29
92607,3
92608,3
92609,29
92610,35
92611,3
92612,29
92613,35
92614,3
92615,29
92616,34
92617,14
92618,34
92619,34
92620,3
92621,3
92622,3
92623,3
92624,3
92625,34
92626,3
92627,35
92628,35
92629,29
92630,14
92631,3
92632,31
92633,12
92634,3
92635,3
92636,3
92637,3
92638,34
92639,35
92640,29
92641,35
92642,35
92643,42
92644,14
92645,3
92646,3
92647,35
92648,3
92649,35
92650,35
92651,29
92652,29
92653,3
92654,29
92655,33
92656,35
92657,34
92658,35
92659,35
92660,34
92661,31
92662,34
92663,35
92664,3
92665,29
92666,29
92667,3
92668,12
92669,42
92670,3
92671,42
92672,34
92673,3
92674,14
92675,35
92676,1
92677,34
92678,35
92679,30
92680,34
92681,35
92682,3
92683,3
92684,35
92685,29
92686,42
92687,35
92688,34
92689,14
92690,35
92691,12
92692,29
92693,35
92694,35
92695,1
92696,3
92697,12
92698,34
92699,42
92700,35
92701,29
92702,1
92703,33
92704,35
92705,3
92706,3
92707,35
92708,35
92709,3
92710,3
92711,3
92712,34
92713,35
92714,34
92715,3
92716,3
92717,29
92718,14
92719,3
92720,35
92721,3
92722,29
92723,3
92724,29
92725,35
92726,14
92727,3
92728,3
92729,35
92730,3
92731,29
92732,3
92733,14
92734,42
92735,14
92736,29
92737,3
92738,3
92739,35
92740,1
92741,35
92742,18
92743,3
92744,3
92745,3
92746,3
92747,3
92748,14
92749,1
92750,12
92751,3
92752,3
92753,29
92754,35
92755,12
92756,12
92757,42
92758,3
92759,3
92760,3
92761,34
92762,3
92763,35
92764,35
92765,34
92766,3
92767,35
92768,29
92769,3
92770,35
92771,3
92772,3
92773,42
92774,35
92775,29
92776,34
92777,34
92778,3
92779,3
92780,3
92781,29
92782,14
92783,35
92784,3
92785,3
92786,35
92787,14
92788,35
92789,42
92790,34
92791,3
92792,3
92793,14
92794,35
92795,35
92796,29
92797,35
92798,35
92799,29
92800,34
92801,12
92802,3
92803,3
92804,34
92805,29
92806,35
92807,3
92808,29
92809,42
92810,12
92811,35
92812,35
92813,1
92814,3
92815,34
92816,34
92817,35
92818,3
92819,14
92820,3
92821,29
92822,3
92823,3
92824,35
92825,3
92826,29
92827,29
92828,3
92829,34
92830,29
92831,34
92832,3
92833,35
92834,35
92835,29
92836,12
92837,3
92838,3
92839,35
92840,3
92841,34
92842,3
92843,14
92844,34
92845,34
92846,3
92847,35
92848,14
92849,3
92850,29
92851,29
92852,30
92853,35
92854,34
92855,34
92856,30
92857,35
92858,35
92859,3
92860,33
92861,3
92862,3
92863,42
92864,35
92865,29
92866,35
92867,3
92868,29
92869,34
92870,35
92871,1
92872,34
92873,3
92874,35
92875,29
92876,8
92877,18
92878,12
92879,35
92880,35
92881,34
92882,3
92883,12
92884,34
92885,34
92886,35
92887,23
92888,3
92889,29
92890,34
92891,54
92892,3
92893,12
92894,35
92895,12
92896,12
92897,34
92898,35
92899,3
92900,3
92901,35
92902,35
92903,29
92904,3
92905,35
92906,3
92907,34
92908,34
92909,34
92910,35
92911,6
92912,3
92913,35
92914,34
92915,3
92916,34
92917,35
92918,29
92919,35
92920,3
92921,3
92922,3
92923,3
92924,3
92925,35
92926,35
92927,35
92928,3
92929,34
92930,29
92931,35
92932,34
92933,29
92934,18
92935,35
92936,34
92937,12
92938,14
92939,3
92940,35
92941,3
92942,34
92943,35
92944,35
92945,29
92946,3
92947,34
92948,3
92949,3
92950,34
92951,3
92952,3
92953,35
92954,3
92955,35
92956,35
92957,3
92958,35
92959,3
92960,42
92961,29
92962,3
92963,35
92964,34
92965,35
92966,34
92967,35
92968,35
92969,35
92970,29
92971,29
92972,35
92973,29
92974,34
92975,35
92976,35
92977,34
92978,3
92979,35
92980,3
92981,3
92982,12
92983,3
92984,35
92985,35
92986,42
92987,35
92988,3
92989,3
92990,29
92991,35
92992,3
92993,34
92994,3
92995,14
92996,29
92997,3
92998,12
92999,35
93000,34
93001,18
93002,18
93003,35
93004,30
93005,3
93006,29
93007,3
93008,35
93009,35
93010,3
93011,35
93012,35
93013,3
93014,35
93015,29
93016,29
93017,1
93018,34
93019,18
93020,12
93021,34
93022,14
93023,35
93024,14
93025,1
93026,14
93027,35
93028,3
93029,3
93030,42
93031,35
93032,3
93033,3
93034,35
93035,3
93036,3
93037,3
93038,3
93039,3
93040,29
93041,3
93042,18
93043,35
93044,35
93045,29
93046,3
93047,3
93048,35
93049,29
93050,34
93051,3
93052,35
93053,3
93054,16
93055,3
93056,34
93057,43
93058,35
93059,3
93060,18
93061,3
93062,35
93063,35
93064,18
93065,34
93066,34
93067,34
93068,3
93069,3
93070,1
93071,42
93072,1
93073,3
93074,29
93075,35
93076,3
93077,35
93078,3
93079,3
93080,34
93081,35
93082,35
93083,35
93084,3
93085,35
93086,14
93087,16
93088,3
93089,18
93090,3
93091,35
93092,3
93093,34
93094,35
93095,3
93096,29
93097,35
93098,3
93099,34
93100,3
93101,35
93102,35
93103,18
93104,29
93105,33
93106,29
93107,35
93108,29
93109,1
93110,3
93111,3
93112,34
93113,3
93114,3
93115,29
93116,34
93117,35
93118,35
93119,35
93120,3
93121,29
93122,3
93123,3
93124,21
93125,35
93126,3
93127,3
93128,34
93129,14
93130,34
93131,35
93132,35
93133,3
93134,35
93135,29
93136,34
93137,34
93138,52
93139,35
93140,14
93141,3
93142,14
93143,29
93144,29
93145,35
93146,3
93147,3
93148,3
93149,3
93150,3
93151,3
93152,12
93153,18
93154,3
93155,34
93156,35
93157,3
93158,35
93159,12
93160,1
93161,14
93162,35
93163,31
93164,34
93165,35
93166,35
93167,3
93168,3
93169,18
93170,42
93171,3
93172,34
93173,34
93174,3
93175,35
93176,34
93177,3
93178,3
93179,3
93180,35
93181,3
93182,35
93183,3
93184,29
93185,3
93186,35
93187,29
93188,3
93189,29
93190,35
93191,35
93192,35
93193,54
93194,34
93195,29
93196,14
93197,29
93198,3
93199,34
93200,3
93201,34
93202,35
93203,35
93204,35
93205,54
93206,3
93207,35
93208,3
93209,34
93210,35
93211,3
93212,35
93213,34
93214,3
93215,3
93216,29
93217,35
93218,29
93219,38
93220,3
93221,35
93222,3
93223,35
93224,29
93225,3
93226,29
93227,3
93228,35
93229,34
93230,33
93231,18
93232,3
93233,35
93234,3
93235,3
93236,29
93237,35
93238,34
93239,3
93240,34
93241,3
93242,34
93243,34
93244,34
93245,12
93246,34
93247,14
93248,14
93249,3
93250,1
93251,35
93252,3
93253,34
93254,34
93255,3
93256,3
93257,3
93258,21
93259,29
93260,3
93261,29
93262,29
93263,3
93264,29
93265,14
93266,3
93267,3
93268,3
93269,35
93270,34
93271,35
93272,29
93273,34
93274,34
93275,12
93276,3
93277,3
93278,34
93279,29
93280,3
93281,35
93282,3
93283,34
93284,3
93285,35
93286,14
93287,3
93288,3
93289,34
93290,34
93291,14
93292,42
93293,34
93294,42
93295,35
93296,3
93297,35
93298,3
93299,35
93300,34
93301,3
93302,35
93303,35
93304,29
93305,35
93306,35
93307,3
93308,35
93309,37
93310,12
93311,3
93312,29
93313,1
93314,34
93315,3
93316,18
93317,1
93318,34
93319,3
93320,18
93321,3
93322,12
93323,34
93324,42
93325,34
93326,3
93327,35
93328,3
93329,35
93330,3
93331,35
93332,42
93333,35
93334,12
93335,3
93336,35
93337,3
93338,18
93339,29
93340,3
93341,29
93342,29
93343,29
93344,34
93345,29
93346,3
93347,3
93348,35
93349,14
93350,29
93351,3
93352,29
93353,3
93354,29
93355,29
93356,14
93357,35
93358,35
93359,14
93360,18
93361,29
93362,35
93363,35
93364,29
93365,34
93366,31
93367,35
93368,12
93369,35
93370,35
93371,3
93372,3
93373,3
93374,35
93375,29
93376,35
93377,34
93378,34
93379,35
93380,12
93381,29
93382,35
93383,35
93384,35
93385,35
93386,3
93387,35
93388,34
93389,34
93390,35
93391,29
93392,3
93393,3
93394,34
93395,35
93396,3
93397,3
93398,42
93399,14
93400,34
93401,35
93402,12
93403,35
93404,35
93405,29
93406,29
93407,34
93408,37
93409,18
93410,31
93411,3
93412,14
93413,34
93414,35
93415,29
93416,3
93417,3
93418,35
93419,3
93420,3
93421,3
93422,14
93423,29
93424,3
93425,3
93426,3
93427,35
93428,35
93429,1
93430,30
93431,14
93432,35
93433,35
93434,12
93435,3
93436,3
93437,29
93438,29
93439,3
93440,33
93441,35
93442,18
93443,3
93444,29
93445,35
93446,42
93447,3
93448,12
93449,3
93450,34
93451,12
93452,14
93453,34
93454,29
93455,35
93456,29
93457,3
93458,3
93459,29
93460,3
93461,29
93462,3
93463,34
93464,35
93465,34
93466,35
93467,29
93468,3
93469,3
93470,35
93471,29
93472,12
93473,3
93474,14
93475,35
93476,35
93477,35
93478,3
93479,18
93480,34
93481,42
93482,42
93483,35
93484,14
93485,35
93486,29
93487,3
93488,35
93489,35
93490,29
93491,35
93492,35
93493,3
93494,3
93495,3
93496,29
93497,12
93498,29
93499,12
93500,35
93501,35
93502,35
93503,1
93504,29
93505,3
93506,3
93507,3
93508,18
93509,12
93510,29
93511,3
93512,18
93513,29
93514,3
93515,3
93516,35
93517,35
93518,29
93519,12
93520,3
93521,14
93522,3
93523,35
93524,34
93525,34
93526,42
93527,18
93528,12
93529,18
93530,35
93531,42
93532,3
93533,34
93534,29
93535,14
93536,35
93537,3
93538,3
93539,18
93540,3
93541,3
93542,34
93543,35
93544,3
93545,3
93546,34
93547,3
93548,35
93549,3
93550,3
93551,3
93552,34
93553,3
93554,3
93555,3
93556,34
93557,32
93558,14
93559,3
93560,3
93561,14
93562,35
93563,35
93564,3
93565,14
93566,3
93567,3
93568,34
93569,35
93570,35
93571,1
93572,3
93573,34
93574,34
93575,3
93576,14
93577,29
93578,29
93579,35
93580,12
93581,52
93582,3
93583,14
93584,3
93585,34
93586,35
93587,14
93588,29
93589,29
93590,35
93591,35
93592,3
93593,3
93594,14
93595,12
93596,29
93597,34
93598,3
93599,14
93600,3
93601,1
93602,3
93603,34
93604,34
93605,3
93606,29
93607,34
93608,29
93609,3
93610,12
93611,29
93612,35
93613,34
93614,3
93615,12
93616,35
93617,14
93618,35
93619,35
93620,42
93621,34
93622,3
93623,42
93624,34
93625,42
93626,31
93627,31
93628,29
93629,3
93630,29
93631,35
93632,14
93633,3
93634,3
93635,12
93636,35
93637,29
93638,35
93639,34
93640,35
93641,3
93642,29
93643,35
93644,3
93645,35
93646,3
93647,3
93648,14
93649,14
93650,29
93651,3
93652,3
93653,42
93654,42
93655,29
93656,3
93657,34
93658,3
93659,3
93660,3
93661,29
93662,35
93663,1
93664,29
93665,14
93666,3
93667,35
93668,1
93669,3
93670,29
93671,3
93672,34
93673,35
93674,3
93675,3
93676,35
93677,3
93678,3
93679,35
93680,3
93681,3
93682,3
93683,3
93684,35
93685,3
93686,42
93687,3
93688,3
93689,3
93690,37
93691,3
93692,35
93693,12
93694,33
93695,14
93696,34
93697,3
93698,1
93699,35
93700,12
93701,29
93702,14
93703,34
93704,3
93705,35
93706,35
93707,34
93708,3
93709,34
93710,3
93711,3
93712,35
93713,34
93714,42
93715,35
93716,12
93717,35
93718,30
93719,42
93720,3
93721,3
93722,29
93723,3
93724,3
93725,34
93726,12
93727,29
93728,35
93729,3
93730,29
93731,35
93732,3
93733,3
93734,29
93735,29
93736,29
93737,29
93738,14
93739,29
93740,3
93741,3
93742,35
93743,35
93744,35
93745,3
93746,3
93747,35
93748,12
93749,3
93750,3
93751,3
93752,14
93753,35
93754,14
93755,3
93756,3
93757,12
93758,3
93759,35
93760,1
93761,21
93762,35
93763,3
93764,3
93765,29
93766,12
93767,14
93768,3
93769,3
93770,34
93771,3
93772,3
93773,3
93774,3
93775,35
93776,3
93777,35
93778,19
93779,35
93780,35
93781,3
93782,14
93783,29
93784,35
93785,3
93786,33
93787,34
93788,34
93789,34
93790,35
93791,34
93792,29
93793,35
93794,3
93795,29
93796,35
93797,29
93798,14
93799,34
93800,3
93801,3
93802,3
93803,29
93804,35
93805,34
93806,29
93807,35
93808,3
93809,34
93810,3
93811,35
93812,42
93813,3
93814,35
93815,29
93816,3
93817,35
93818,35
93819,3
93820,35
93821,29
93822,3
93823,3
93824,29
93825,29
93826,35
93827,29
93828,3
93829,3
93830,3
93831,12
93832,3
93833,1
93834,35
93835,30
93836,3
93837,35
93838,3
93839,3
93840,29
93841,35
93842,34
93843,34
93844,34
93845,29
93846,37
93847,29
93848,3
93849,29
93850,3
93851,35
93852,35
93853,30
93854,3
93855,35
93856,3
93857,14
93858,3
93859,18
93860,3
93861,3
93862,35
93863,3
93864,33
93865,3
93866,34
93867,34
93868,35
93869,34
93870,35
93871,35
93872,3
93873,3
93874,29
93875,3
93876,14
93877,3
93878,54
93879,35
93880,3
93881,29
93882,12
93883,3
93884,1
93885,35
93886,3
93887,35
93888,3
93889,3
93890,3
93891,35
93892,35
93893,3
93894,34
93895,3
93896,35
93897,3
93898,3
93899,29
93900,35
93901,3
93902,29
93903,3
93904,35
93905,35
93906,14
93907,34
93908,35
93909,34
93910,3
93911,3
93912,3
93913,3
93914,3
93915,3
93916,3
93917,29
93918,3
93919,3
93920,34
93921,3
93922,35
93923,35
93924,12
93925,35
93926,34
93927,1
93928,3
93929,35
93930,3
93931,29
93932,34
93933,34
93934,29
93935,3
93936,29
93937,3
93938,42
93939,35
93940,3
93941,3
93942,42
93943,3
93944,3
93945,3
93946,34
93947,29
93948,35
93949,3
93950,14
93951,3
93952,3
93953,3
93954,3
93955,3
93956,29
93957,34
93958,29
93959,34
93960,35
93961,3
93962,34
93963,34
93964,35
93965,35
93966,42
93967,29
93968,35
93969,42
93970,6
93971,35
93972,29
93973,3
93974,3
93975,3
93976,35
93977,34
93978,3
93979,3
93980,35
93981,35
93982,3
93983,3
93984,35
93985,3
93986,35
93987,12
93988,42
93989,35
93990,35
93991,3
93992,34
93993,3
93994,3
93995,3
93996,3
93997,29
93998,3
93999,1
94000,3
94001,29
94002,3
94003,35
94004,29
94005,29
94006,35
94007,34
94008,35
94009,35
94010,35
94011,35
94012,35
94013,29
94014,42
94015,34
94016,29
94017,1
94018,3
94019,35
94020,34
94021,52
94022,34
94023,3
94024,35
94025,29
94026,29
94027,3
94028,29
94029,35
94030,3
94031,3
94032,34
94033,3
94034,29
94035,35
94036,34
94037,3
94038,35
94039,37
94040,34
94041,34
94042,42
94043,3
94044,35
94045,29
94046,14
94047,29
94048,29
94049,3
94050,34
94051,3
94052,34
94053,3
94054,35
94055,3
94056,12
94057,35
94058,29
94059,43
94060,34
94061,1
94062,29
94063,3
94064,3
94065,29
94066,3
94067,3
94068,35
94069,34
94070,34
94071,3
94072,3
94073,35
94074,3
94075,35
94076,34
94077,14
94078,35
94079,14
94080,35
94081,3
94082,35
94083,29
94084,3
94085,29
94086,12
94087,35
94088,42
94089,1
94090,34
94091,29
94092,37
94093,29
94094,34
94095,34
94096,29
94097,29
94098,3
94099,29
94100,12
94101,3
94102,29
94103,3
94104,34
94105,3
94106,29
94107,3
94108,35
94109,14
94110,31
94111,34
94112,29
94113,12
94114,3
94115,29
94116,12
94117,3
94118,35
94119,3
94120,14
94121,12
94122,29
94123,18
94124,29
94125,35
94126,35
94127,35
94128,3
94129,3
94130,29
94131,1
94132,12
94133,3
94134,3
94135,3
94136,3
94137,30
94138,29
94139,29
94140,3
94141,35
94142,29
94143,54
94144,3
94145,29
94146,35
94147,3
94148,3
94149,29
94150,34
94151,35
94152,34
94153,3
94154,35
94155,34
94156,29
94157,14
94158,35
94159,12
94160,35
94161,14
94162,30
94163,34
94164,3
94165,35
94166,3
94167,35
94168,29
94169,34
94170,35
94171,29
94172,3
94173,29
94174,42
94175,12
94176,34
94177,3
94178,35
94179,34
94180,34
94181,34
94182,1
94183,3
94184,35
94185,29
94186,14
94187,3
94188,3
94189,34
94190,29
94191,14
94192,1
94193,3
94194,3
94195,35
94196,12
94197,3
94198,35
94199,29
94200,29
94201,35
94202,34
94203,3
94204,3
94205,12
94206,38
94207,3
94208,35
94209,34
94210,34
94211,14
94212,29
94213,34
94214,3
94215,35
94216,3
94217,12
94218,29
94219,12
94220,14
94221,3
94222,29
94223,3
94224,34
94225,34
94226,12
94227,3
94228,3
94229,42
94230,14
94231,3
94232,34
94233,29
94234,3
94235,35
94236,29
94237,3
94238,34
94239,12
94240,3
94241,35
94242,35
94243,35
94244,3
94245,34
94246,3
94247,34
94248,3
94249,35
94250,35
94251,34
94252,29
94253,3
94254,34
94255,35
94256,29
94257,29
94258,29
94259,30
94260,42
94261,29
94262,29
94263,3
94264,3
94265,3
94266,29
94267,35
94268,3
94269,3
94270,3
94271,3
94272,54
94273,42
94274,35
94275,3
94276,14
94277,3
94278,29
94279,35
94280,35
94281,42
94282,35
94283,31
94284,34
94285,14
94286,35
94287,3
94288,34
94289,35
94290,3
94291,3
94292,29
94293,14
94294,35
94295,3
94296,3
94297,3
94298,34
94299,3
94300,35
94301,35
94302,14
94303,1
94304,33
94305,3
94306,42
94307,3
94308,35
94309,29
94310,35
94311,3
94312,3
94313,29
94314,34
94315,3
94316,34
94317,37
94318,3
94319,3
94320,42
94321,35
94322,3
94323,34
94324,35
94325,34
94326,35
94327,3
94328,34
94329,42
94330,29
94331,34
94332,34
94333,35
94334,3
94335,42
94336,18
94337,29
94338,29
94339,35
94340,3
94341,18
94342,29
94343,3
94344,29
94345,29
94346,35
94347,1
94348,35
94349,34
94350,3
94351,3
94352,34
94353,3
94354,18
94355,14
94356,34
94357,52
94358,34
94359,35
94360,3
94361,3
94362,12
94363,35
94364,3
94365,29
94366,42
94367,35
94368,35
94369,14
94370,52
94371,13
94372,34
94373,29
94374,3
94375,14
94376,3
94377,35
94378,3
94379,3
94380,34
94381,3
94382,3
94383,29
94384,29
94385,43
94386,42
94387,3
94388,3
94389,35
94390,54
94391,14
94392,14
94393,29
94394,34
94395,3
94396,1
94397,3
94398,3
94399,1
94400,29
94401,29
94402,35
94403,34
94404,29
94405,35
94406,3
94407,35
94408,3
94409,35
94410,34
94411,3
94412,34
94413,34
94414,3
94415,3
94416,3
94417,35
94418,30
94419,3
94420,14
94421,29
94422,3
94423,29
94424,35
94425,42
94426,34
94427,3
94428,12
94429,34
94430,29
94431,35
94432,29
94433,34
94434,3
94435,3
94436,29
94437,14
94438,3
94439,35
94440,29
94441,3
94442,1
94443,14
94444,35
94445,29
94446,35
94447,3
94448,34
94449,34
94450,34
94451,3
94452,50
94453,35
94454,14
94455,29
94456,34
94457,3
94458,31
94459,3
94460,3
94461,33
94462,3
94463,3
94464,34
94465,34
94466,29
94467,29
94468,35
94469,34
94470,1
94471,3
94472,35
94473,33
94474,3
94475,34
94476,29
94477,29
94478,35
94479,3
94480,35
94481,3
94482,35
94483,14
94484,14
94485,3
94486,3
94487,29
94488,12
94489,35
94490,3
94491,35
94492,3
94493,3
94494,35
94495,29
94496,29
94497,3
94498,3
94499,29
94500,35
94501,3
94502,3
94503,3
94504,3
94505,29
94506,12
94507,35
94508,3
94509,3
94510,3
94511,34
94512,12
94513,35
94514,52
94515,34
94516,3
94517,29
94518,35
94519,3
94520,3
94521,3
94522,3
94523,29
94524,3
94525,3
94526,3
94527,35
94528,3
94529,35
94530,34
94531,3
94532,50
94533,34
94534,3
94535,35
94536,29
94537,3
94538,34
94539,34
94540,3
94541,35
94542,42
94543,3
94544,3
94545,35
94546,3
94547,3
94548,29
94549,35
94550,3
94551,35
94552,35
94553,35
94554,3
94555,35
94556,34
94557,35
94558,33
94559,29
94560,35
94561,35
94562,35
94563,35
94564,34
94565,29
94566,34
94567,42
94568,12
94569,29
94570,3
94571,14
94572,35
94573,38
94574,3
94575,29
94576,18
94577,12
94578,34
94579,34
94580,35
94581,3
94582,16
94583,1
94584,3
94585,35
94586,34
94587,35
94588,3
94589,34
94590,3
94591,3
94592,35
94593,35
94594,35
94595,3
94596,35
94597,35
94598,37
94599,35
94600,35
94601,35
94602,35
94603,3
94604,34
94605,34
94606,3
94607,42
94608,34
94609,3
94610,35
94611,3
94612,1
94613,29
94614,3
94615,14
94616,12
94617,42
94618,3
94619,3
94620,29
94621,35
94622,3
94623,42
94624,16
94625,34
94626,34
94627,3
94628,35
94629,12
94630,3
94631,34
94632,14
94633,1
94634,35
94635,34
94636,3
94637,1
94638,34
94639,29
94640,3
94641,34
94642,34
94643,3
94644,3
94645,3
94646,29
94647,35
94648,3
94649,29
94650,3
94651,35
94652,35
94653,34
94654,35
94655,35
94656,3
94657,3
94658,35
94659,3
94660,12
94661,29
94662,42
94663,35
94664,12
94665,34
94666,29
94667,3
94668,35
94669,3
94670,29
94671,35
94672,44
94673,12
94674,3
94675,3
94676,3
94677,33
94678,14
94679,3
94680,18
94681,3
94682,14
94683,3
94684,3
94685,3
94686,29
94687,31
94688,29
94689,34
94690,35
94691,35
94692,35
94693,29
94694,3
94695,14
94696,9
94697,3
94698,35
94699,34
94700,1
94701,42
94702,3
94703,3
94704,35
94705,42
94706,3
94707,42
94708,35
94709,35
94710,3
94711,35
94712,34
94713,29
94714,35
94715,35
94716,12
94717,29
94718,35
94719,35
94720,3
94721,6
94722,14
94723,34
94724,29
94725,18
94726,29
94727,3
94728,3
94729,3
94730,35
94731,18
94732,34
94733,21
94734,14
94735,14
94736,35
94737,3
94738,35
94739,29
94740,29
94741,3
94742,29
94743,35
94744,35
94745,34
94746,35
94747,3
94748,3
94749,3
94750,3
94751,3
94752,3
94753,3
94754,3
94755,3
94756,29
94757,35
94758,37
94759,29
94760,3
94761,35
94762,3
94763,1
94764,35
94765,35
94766,35
94767,34
94768,29
94769,3
94770,3
94771,37
94772,29
94773,3
94774,3
94775,14
94776,1
94777,35
94778,31
94779,34
94780,3
94781,3
94782,29
94783,34
94784,42
94785,3
94786,3
94787,1
94788,3
94789,14
94790,29
94791,35
94792,34
94793,3
94794,12
94795,29
94796,34
94797,42
94798,14
94799,3
94800,18
94801,35
94802,35
94803,3
94804,29
94805,29
94806,3
94807,29
94808,3
94809,35
94810,3
94811,3
94812,1
94813,34
94814,29
94815,35
94816,35
94817,35
94818,34
94819,35
94820,14
94821,42
94822,35
94823,29
94824,14
94825,35
94826,3
94827,30
94828,3
94829,3
94830,18
94831,3
94832,3
94833,34
94834,35
94835,34
94836,35
94837,3
94838,3
94839,3
94840,29
94841,29
94842,35
94843,3
94844,35
94845,3
94846,35
94847,35
94848,14
94849,3
94850,3
94851,3
94852,54
94853,3
94854,3
94855,42
94856,34
94857,35
94858,3
94859,29
94860,3
94861,35
94862,29
94863,35
94864,3
94865,3
94866,29
94867,35
94868,3
94869,35
94870,29
94871,3
94872,29
94873,35
94874,3
94875,29
94876,1
94877,31
94878,3
94879,35
94880,29
94881,35
94882,3
94883,3
94884,3
94885,35
94886,3
94887,29
94888,54
94889,42
94890,3
94891,3
94892,30
94893,35
94894,34
94895,3
94896,3
94897,3
94898,35
94899,42
94900,3
94901,35
94902,34
94903,29
94904,35
94905,35
94906,29
94907,34
94908,29
94909,35
94910,35
94911,18
94912,29
94913,35
94914,3
94915,29
94916,34
94917,34
94918,29
94919,3
94920,29
94921,29
94922,3
94923,3
94924,29
94925,3
94926,14
94927,29
94928,14
94929,12
94930,12
94931,34
94932,12
94933,35
94934,33
94935,31
94936,34
94937,29
94938,35
94939,34
94940,3
94941,29
94942,35
94943,3
94944,35
94945,35
94946,3
94947,29
94948,35
94949,3
94950,3
94951,37
94952,34
94953,35
94954,3
94955,35
94956,3
94957,3
94958,14
94959,34
94960,34
94961,42
94962,3
94963,3
94964,29
94965,35
94966,35
94967,14
94968,34
94969,3
94970,29
94971,29
94972,35
94973,12
94974,3
94975,3
94976,35
94977,29
94978,3
94979,35
94980,34
94981,3
94982,35
94983,33
94984,3
94985,35
94986,34
94987,34
94988,34
94989,29
94990,35
94991,3
94992,29
94993,3
94994,14
94995,3
94996,3
94997,35
94998,3
94999,3
95000,35
95001,14
95002,12
95003,35
95004,31
95005,3
95006,34
95007,35
95008,3
95009,35
95010,35
95011,35
95012,3
95013,12
95014,3
95015,3
95016,35
95017,3
95018,3
95019,29
95020,1
95021,34
95022,35
95023,3
95024,30
95025,34
95026,35
95027,12
95028,14
95029,35
95030,3
95031,3
95032,54
95033,29
95034,35
95035,34
95036,14
95037,31
95038,3
95039,29
95040,34
95041,3
95042,29
95043,3
95044,35
95045,18
95046,35
95047,35
95048,35
95049,14
95050,1
95051,29
95052,35
95053,35
95054,35
95055,35
95056,3
95057,3
95058,35
95059,38
95060,35
95061,35
95062,35
95063,34
95064,3
95065,35
95066,3
95067,16
95068,3
95069,14
95070,3
95071,35
95072,34
95073,14
95074,3
95075,29
95076,29
95077,29
95078,29
95079,35
95080,3
95081,3
95082,37
95083,35
95084,34
95085,3
95086,42
95087,31
95088,35
95089,29
95090,35
95091,3
95092,35
95093,29
95094,35
95095,34
95096,29
95097,29
95098,18
95099,35
95100,12
95101,3
95102,29
95103,3
95104,29
95105,3
95106,14
95107,3
95108,3
95109,3
95110,12
95111,35
95112,3
95113,3
95114,35
95115,3
95116,3
95117,35
95118,3
95119,34
95120,3
95121,35
95122,35
95123,35
95124,35
95125,3
95126,35
95127,18
95128,34
95129,35
95130,34
95131,35
95132,35
95133,34
95134,12
95135,3
95136,31
95137,35
95138,3
95139,35
95140,29
95141,3
95142,29
95143,35
95144,3
95145,3
95146,35
95147,35
95148,3
95149,35
95150,29
95151,34
95152,3
95153,3
95154,29
95155,3
95156,35
95157,29
95158,29
95159,29
95160,3
95161,3
95162,3
95163,14
95164,34
95165,34
95166,35
95167,14
95168,3
95169,34
95170,3
95171,35
95172,14
95173,3
95174,35
95175,29
95176,29
95177,14
95178,35
95179,29
95180,3
95181,3
95182,34
95183,35
95184,29
95185,3
95186,37
95187,3
95188,35
95189,35
95190,38
95191,34
95192,29
95193,35
95194,35
95195,37
95196,3
95197,3
95198,34
95199,29
95200,29
95201,35
95202,35
95203,35
95204,34
95205,35
95206,3
95207,3
95208,35
95209,29
95210,35
95211,3
95212,35
95213,29
95214,29
95215,34
95216,35
95217,35
95218,3
95219,3
95220,3
95221,3
95222,35
95223,35
95224,3
95225,29
95226,34
95227,3
95228,35
95229,34
95230,54
95231,3
95232,14
95233,35
95234,54
95235,3
95236,3
95237,35
95238,3
95239,35
95240,3
95241,1
95242,34
95243,37
95244,29
95245,35
95246,35
95247,34
95248,18
95249,35
95250,35
95251,34
95252,3
95253,34
95254,35
95255,34
95256,3
95257,35
95258,14
95259,3
95260,35
95261,35
95262,42
95263,3
95264,16
95265,35
95266,29
95267,3
95268,29
95269,35
95270,42
95271,29
95272,3
95273,34
95274,18
95275,29
95276,29
95277,3
95278,3
95279,35
95280,34
95281,3
95282,3
95283,12
95284,3
95285,3
95286,14
95287,3
95288,3
95289,35
95290,34
95291,35
95292,35
95293,3
95294,1
95295,35
95296,3
95297,3
95298,3
95299,3
95300,29
95301,12
95302,52
95303,35
95304,14
95305,12
95306,12
95307,3
95308,35
95309,5
95310,3
95311,34
95312,12
95313,34
95314,3
95315,12
95316,35
95317,3
95318,29
95319,34
95320,35
95321,35
95322,34
95323,3
95324,14
95325,34
95326,35
95327,3
95328,34
95329,3
95330,12
95331,31
95332,34
95333,3
95334,31
95335,34
95336,3
95337,3
95338,1
95339,14
95340,29
95341,38
95342,34
95343,35
95344,3
95345,35
95346,3
95347,3
95348,34
95349,34
95350,29
95351,35
95352,5
95353,3
95354,1
95355,3
95356,35
95357,14
95358,29
95359,34
95360,3
95361,3
95362,12
95363,3
95364,34
95365,3
95366,35
95367,3
95368,29
