ID,Expected
91346,34
91347,35
91348,29
91349,14
91350,29
91351,35
91352,3
91353,3
91354,14
91355,35
91356,34
91357,1
91358,14
91359,35
91360,34
91361,3
91362,12
91363,35
91364,3
91365,3
91366,31
91367,35
91368,12
91369,15
91370,3
91371,34
91372,29
91373,14
91374,35
91375,14
91376,29
91377,34
91378,35
91379,34
91380,35
91381,35
91382,42
91383,3
91384,35
91385,34
91386,35
91387,29
91388,35
91389,35
91390,3
91391,14
91392,29
91393,29
91394,14
91395,29
91396,35
91397,12
91398,12
91399,14
91400,3
91401,3
91402,14
91403,3
91404,31
91405,3
91406,3
91407,3
91408,35
91409,3
91410,8
91411,3
91412,1
91413,35
91414,3
91415,14
91416,34
91417,29
91418,3
91419,35
91420,3
91421,35
91422,35
91423,35
91424,14
91425,3
91426,3
91427,35
91428,35
91429,3
91430,42
91431,35
91432,3
91433,35
91434,35
91435,3
91436,35
91437,34
91438,33
91439,3
91440,3
91441,34
91442,3
91443,29
91444,3
91445,42
91446,3
91447,35
91448,3
91449,29
91450,14
91451,29
91452,14
91453,29
91454,35
91455,3
91456,35
91457,35
91458,29
91459,29
91460,29
91461,35
91462,3
91463,35
91464,35
91465,3
91466,29
91467,3
91468,35
91469,12
91470,34
91471,3
91472,34
91473,29
91474,14
91475,34
91476,3
91477,29
91478,29
91479,14
91480,35
91481,3
91482,14
91483,14
91484,14
91485,29
91486,35
91487,3
91488,34
91489,14
91490,12
91491,3
91492,35
91493,12
91494,3
91495,35
91496,14
91497,35
91498,29
91499,35
91500,34
91501,18
91502,29
91503,35
91504,14
91505,29
91506,3
91507,34
91508,35
91509,29
91510,34
91511,35
91512,29
91513,35
91514,3
91515,35
91516,3
91517,42
91518,35
91519,3
91520,34
91521,3
91522,14
91523,3
91524,29
91525,3
91526,3
91527,35
91528,3
91529,29
91530,35
91531,42
91532,3
91533,29
91534,3
91535,35
91536,34
91537,34
91538,12
91539,14
91540,29
91541,29
91542,54
91543,3
91544,34
91545,30
91546,29
91547,3
91548,3
91549,34
91550,3
91551,35
91552,29
91553,17
91554,35
91555,29
91556,35
91557,42
91558,3
91559,29
91560,35
91561,3
91562,35
91563,35
91564,3
91565,3
91566,35
91567,12
91568,34
91569,35
91570,3
91571,35
91572,34
91573,30
91574,35
91575,35
91576,42
91577,14
91578,35
91579,3
91580,35
91581,35
91582,3
91583,29
91584,35
91585,3
91586,30
91587,35
91588,3
91589,34
91590,14
91591,3
91592,12
91593,35
91594,29
91595,35
91596,3
91597,35
91598,34
91599,14
91600,34
91601,34
91602,35
91603,35
91604,35
91605,3
91606,33
91607,3
91608,29
91609,35
91610,42
91611,3
91612,1
91613,3
91614,35
91615,23
91616,34
91617,35
91618,35
91619,29
91620,29
91621,14
91622,35
91623,30
91624,3
91625,35
91626,14
91627,35
91628,42
91629,35
91630,29
91631,3
91632,52
91633,35
91634,3
91635,35
91636,3
91637,34
91638,54
91639,12
91640,34
91641,31
91642,35
91643,35
91644,14
91645,18
91646,12
91647,3
91648,3
91649,3
91650,35
91651,35
91652,35
91653,35
91654,34
91655,34
91656,34
91657,14
91658,34
91659,3
91660,35
91661,35
91662,35
91663,29
91664,35
91665,35
91666,3
91667,29
91668,35
91669,14
91670,14
91671,34
91672,3
91673,3
91674,29
91675,3
91676,3
91677,35
91678,42
91679,3
91680,34
91681,3
91682,3
91683,1
91684,3
91685,3
91686,3
91687,29
91688,29
91689,3
91690,14
91691,35
91692,3
91693,14
91694,35
91695,3
91696,3
91697,3
91698,3
91699,14
91700,30
91701,3
91702,35
91703,29
91704,14
91705,14
91706,34
91707,18
91708,1
91709,17
91710,18
91711,3
91712,3
91713,1
91714,14
91715,35
91716,35
91717,29
91718,42
91719,29
91720,3
91721,35
91722,34
91723,35
91724,3
91725,18
91726,3
91727,30
91728,35
91729,15
91730,14
91731,3
91732,29
91733,3
91734,35
91735,3
91736,34
91737,3
91738,14
91739,12
91740,14
91741,14
91742,34
91743,1
91744,3
91745,29
91746,35
91747,35
91748,1
91749,30
91750,3
91751,12
91752,3
91753,3
91754,9
91755,14
91756,35
91757,35
91758,42
91759,29
91760,3
91761,29
91762,3
91763,17
91764,35
91765,29
91766,42
91767,35
91768,34
91769,3
91770,14
91771,3
91772,30
91773,3
91774,35
91775,35
91776,31
91777,34
91778,29
91779,35
91780,3
91781,35
91782,3
91783,35
91784,3
91785,35
91786,3
91787,35
91788,34
91789,35
91790,35
91791,29
91792,31
91793,35
91794,54
91795,42
91796,3
91797,30
91798,35
91799,3
91800,35
91801,35
91802,29
91803,3
91804,34
91805,35
91806,34
91807,42
91808,3
91809,35
91810,42
91811,35
91812,35
91813,3
91814,34
91815,34
91816,35
91817,29
91818,35
91819,35
91820,12
91821,35
91822,34
91823,35
91824,29
91825,3
91826,3
91827,29
91828,35
91829,34
91830,3
91831,35
91832,35
91833,35
91834,3
91835,3
91836,34
91837,14
91838,35
91839,35
91840,29
91841,3
91842,35
91843,17
91844,31
91845,42
91846,3
91847,1
91848,14
91849,14
91850,42
91851,38
91852,3
91853,35
91854,35
91855,3
91856,35
91857,42
91858,3
91859,5
91860,30
91861,3
91862,3
91863,35
91864,35
91865,35
91866,3
91867,35
91868,3
91869,14
91870,3
91871,29
91872,30
91873,14
91874,34
91875,29
91876,3
91877,35
91878,18
91879,14
91880,30
91881,30
91882,14
91883,3
91884,7
91885,3
91886,35
91887,14
91888,35
91889,3
91890,3
91891,3
91892,35
91893,20
91894,34
91895,34
91896,14
91897,29
91898,3
91899,34
91900,35
91901,29
91902,34
91903,34
91904,35
91905,12
91906,3
91907,35
91908,18
91909,3
91910,3
91911,12
91912,35
91913,29
91914,35
91915,18
91916,3
91917,35
91918,3
91919,35
91920,3
91921,35
91922,35
91923,35
91924,35
91925,35
91926,35
91927,3
91928,29
91929,35
91930,18
91931,29
91932,29
91933,29
91934,29
91935,3
91936,34
91937,35
91938,35
91939,35
91940,42
91941,14
91942,18
91943,3
91944,3
91945,3
91946,35
91947,12
91948,12
91949,35
91950,35
91951,29
91952,14
91953,3
91954,35
91955,35
91956,35
91957,35
91958,14
91959,12
91960,35
91961,3
91962,3
91963,35
91964,35
91965,34
91966,3
91967,3
91968,42
91969,29
91970,35
91971,14
91972,1
91973,3
91974,35
91975,5
91976,35
91977,29
91978,35
91979,35
91980,14
91981,34
91982,35
91983,34
91984,3
91985,29
91986,35
91987,35
91988,42
91989,31
91990,3
91991,3
91992,29
91993,29
91994,14
91995,14
91996,31
91997,42
91998,3
91999,35
92000,35
92001,34
92002,35
92003,3
92004,35
92005,3
92006,34
92007,34
92008,35
92009,35
92010,30
92011,35
92012,34
92013,29
92014,3
92015,1
92016,35
92017,12
92018,12
92019,42
92020,3
92021,14
92022,35
92023,14
92024,35
92025,35
92026,42
92027,3
92028,3
92029,29
92030,14
92031,3
92032,18
92033,3
92034,29
92035,3
92036,29
92037,34
92038,3
92039,3
92040,35
92041,35
92042,3
92043,30
92044,3
92045,29
92046,42
92047,3
92048,31
92049,29
92050,3
92051,35
92052,34
92053,35
92054,35
92055,29
92056,38
92057,35
92058,35
92059,35
92060,35
92061,3
92062,3
92063,3
92064,33
92065,34
92066,3
92067,29
92068,3
92069,35
92070,3
92071,3
92072,34
92073,35
92074,14
92075,3
92076,14
92077,35
92078,14
92079,29
92080,14
92081,35
92082,35
92083,14
92084,34
92085,42
92086,35
92087,3
92088,33
92089,3
92090,54
92091,29
92092,35
92093,3
92094,34
92095,29
92096,42
92097,3
92098,35
92099,34
92100,31
92101,3
92102,34
92103,3
92104,3
92105,34
92106,14
92107,42
92108,34
92109,35
92110,14
92111,35
92112,35
92113,3
92114,35
92115,34
92116,3
92117,14
92118,30
92119,35
92120,12
92121,34
92122,29
92123,20
92124,1
92125,35
92126,35
92127,35
92128,14
92129,35
92130,3
92131,15
92132,34
92133,29
92134,34
92135,34
92136,3
92137,34
92138,35
92139,60
92140,3
92141,3
92142,29
92143,12
92144,18
92145,35
92146,35
92147,35
92148,3
92149,35
92150,35
92151,3
92152,35
92153,3
92154,18
92155,34
92156,29
92157,30
92158,34
92159,14
92160,35
92161,35
92162,12
92163,3
92164,35
92165,3
92166,18
92167,18
92168,29
92169,29
92170,29
92171,1
92172,3
92173,29
92174,3
92175,34
92176,3
92177,34
92178,12
92179,34
92180,3
92181,34
92182,3
92183,35
92184,35
92185,35
92186,12
92187,3
92188,14
92189,34
92190,34
92191,29
92192,34
92193,34
92194,34
92195,29
92196,35
92197,34
92198,14
92199,34
92200,35
92201,35
92202,12
92203,34
92204,1
92205,29
92206,35
92207,3
92208,34
92209,35
92210,34
92211,34
92212,35
92213,3
92214,3
92215,33
92216,54
92217,29
92218,3
92219,3
92220,3
92221,34
92222,29
92223,35
92224,3
92225,14
92226,35
92227,42
92228,14
92229,35
92230,14
92231,5
92232,3
92233,34
92234,3
92235,35
92236,35
92237,14
92238,3
92239,3
92240,34
92241,34
92242,12
92243,29
92244,34
92245,34
92246,29
92247,14
92248,3
92249,3
92250,3
92251,35
92252,3
92253,35
92254,42
92255,35
92256,35
92257,35
92258,34
92259,3
92260,35
92261,18
92262,29
92263,14
92264,29
92265,35
92266,35
92267,3
92268,29
92269,3
92270,35
92271,35
92272,35
92273,3
92274,3
92275,29
92276,3
92277,29
92278,34
92279,35
92280,35
92281,34
92282,3
92283,35
92284,35
92285,35
92286,3
92287,3
92288,18
92289,29
92290,35
92291,14
92292,35
92293,35
92294,3
92295,3
92296,3
92297,35
92298,35
92299,35
92300,29
92301,3
92302,3
92303,29
92304,3
92305,3
92306,14
92307,3
92308,3
92309,35
92310,3
92311,29
92312,14
92313,3
92314,34
92315,3
92316,29
92317,35
92318,29
92319,35
92320,18
92321,3
92322,29
92323,35
92324,35
92325,14
92326,34
92327,29
92328,35
92329,3
92330,30
92331,14
92332,34
92333,29
92334,29
92335,34
92336,14
92337,35
92338,35
92339,3
92340,30
92341,35
92342,35
92343,29
92344,35
92345,29
92346,3
92347,34
92348,29
92349,3
92350,3
92351,3
92352,14
92353,29
92354,34
92355,14
92356,3
92357,14
92358,35
92359,42
92360,29
92361,12
92362,35
92363,35
92364,30
92365,35
92366,3
92367,29
92368,14
92369,35
92370,35
92371,35
92372,3
92373,29
92374,30
92375,29
92376,29
92377,35
92378,37
92379,35
92380,3
92381,3
92382,1
92383,34
92384,1
92385,35
92386,52
92387,35
92388,29
92389,29
92390,3
92391,42
92392,35
92393,35
92394,34
92395,14
92396,3
92397,42
92398,35
92399,3
92400,34
92401,34
92402,3
92403,35
92404,14
92405,34
92406,18
92407,12
92408,3
92409,3
92410,29
92411,35
92412,3
92413,14
92414,35
92415,3
92416,3
92417,35
92418,29
92419,42
92420,3
92421,37
92422,14
92423,35
92424,3
92425,3
92426,3
92427,3
92428,3
92429,30
92430,3
92431,30
92432,35
92433,35
92434,35
92435,35
92436,3
92437,3
92438,34
92439,3
92440,14
92441,3
92442,3
92443,34
92444,3
92445,30
92446,29
92447,3
92448,14
92449,35
92450,3
92451,35
92452,35
92453,35
92454,3
92455,3
92456,31
92457,34
92458,35
92459,29
92460,8
92461,3
92462,18
92463,3
92464,29
92465,35
92466,35
92467,3
92468,30
92469,35
92470,29
92471,42
92472,29
92473,35
92474,21
92475,35
92476,14
92477,30
92478,3
92479,3
92480,14
92481,35
92482,14
92483,35
92484,29
92485,31
92486,35
92487,3
92488,29
92489,3
92490,35
92491,35
92492,34
92493,29
92494,35
92495,3
92496,3
92497,3
92498,3
92499,3
92500,14
92501,12
92502,34
92503,3
92504,35
92505,35
92506,3
92507,29
92508,3
92509,34
92510,30
92511,35
92512,35
92513,29
92514,35
92515,35
92516,35
92517,35
92518,3
92519,3
92520,1
92521,14
92522,3
92523,35
92524,35
92525,42
92526,35
92527,35
92528,35
92529,14
92530,3
92531,3
92532,18
92533,3
92534,3
92535,3
92536,29
92537,3
92538,1
92539,29
92540,3
92541,35
92542,3
92543,3
92544,35
92545,29
92546,35
92547,14
92548,29
92549,14
92550,35
92551,35
92552,14
92553,29
92554,35
92555,29
92556,12
92557,18
92558,12
92559,3
92560,35
92561,14
92562,15
92563,35
92564,31
92565,3
92566,42
92567,29
92568,35
92569,42
92570,35
92571,35
92572,35
92573,3
92574,29
92575,35
92576,35
92577,3
92578,3
92579,16
92580,35
92581,12
92582,35
92583,30
92584,3
92585,3
92586,14
92587,3
92588,29
92589,29
92590,35
92591,3
92592,14
92593,3
92594,3
92595,29
92596,3
92597,3
92598,29
92599,17
92600,14
92601,35
92602,35
92603,29
92604,14
92605,3
92606,35
92607,3
92608,3
92609,29
92610,35
92611,3
92612,29
92613,35
92614,3
92615,29
92616,35
92617,35
92618,34
92619,34
92620,3
92621,3
92622,3
92623,33
92624,3
92625,34
92626,3
92627,35
92628,35
92629,35
92630,14
92631,3
92632,34
92633,34
92634,3
92635,3
92636,3
92637,14
92638,34
92639,35
92640,34
92641,35
92642,35
92643,14
92644,14
92645,3
92646,3
92647,35
92648,3
92649,35
92650,35
92651,35
92652,35
92653,3
92654,35
92655,33
92656,35
92657,34
92658,35
92659,35
92660,34
92661,31
92662,35
92663,35
92664,3
92665,29
92666,34
92667,3
92668,12
92669,42
92670,3
92671,42
92672,34
92673,3
92674,3
92675,35
92676,35
92677,34
92678,35
92679,30
92680,34
92681,35
92682,3
92683,3
92684,35
92685,29
92686,42
92687,35
92688,18
92689,30
92690,35
92691,29
92692,29
92693,35
92694,35
92695,35
92696,14
92697,12
92698,15
92699,42
92700,35
92701,42
92702,35
92703,33
92704,35
92705,34
92706,35
92707,35
92708,35
92709,3
92710,3
92711,3
92712,34
92713,35
92714,34
92715,3
92716,3
92717,34
92718,14
92719,3
92720,35
92721,3
92722,29
92723,3
92724,29
92725,35
92726,31
92727,3
92728,3
92729,35
92730,14
92731,37
92732,3
92733,14
92734,42
92735,14
92736,29
92737,3
92738,3
92739,35
92740,3
92741,35
92742,18
92743,3
92744,3
92745,3
92746,3
92747,3
92748,14
92749,1
92750,31
92751,3
92752,3
92753,29
92754,35
92755,18
92756,12
92757,42
92758,3
92759,34
92760,14
92761,34
92762,3
92763,35
92764,35
92765,34
92766,14
92767,35
92768,29
92769,3
92770,35
92771,3
92772,3
92773,42
92774,35
92775,29
92776,34
92777,34
92778,12
92779,35
92780,3
92781,29
92782,14
92783,29
92784,3
92785,3
92786,35
92787,14
92788,35
92789,42
92790,29
92791,31
92792,3
92793,18
92794,35
92795,35
92796,29
92797,35
92798,35
92799,29
92800,34
92801,12
92802,35
92803,3
92804,31
92805,29
92806,34
92807,3
92808,29
92809,42
92810,12
92811,35
92812,35
92813,1
92814,3
92815,30
92816,14
92817,35
92818,35
92819,35
92820,3
92821,29
92822,3
92823,3
92824,35
92825,3
92826,29
92827,29
92828,3
92829,34
92830,35
92831,34
92832,30
92833,3
92834,35
92835,29
92836,3
92837,3
92838,3
92839,35
92840,3
92841,12
92842,35
92843,14
92844,42
92845,34
92846,3
92847,35
92848,18
92849,3
92850,29
92851,29
92852,30
92853,35
92854,15
92855,31
92856,30
92857,14
92858,35
92859,3
92860,30
92861,3
92862,14
92863,42
92864,35
92865,34
92866,35
92867,3
92868,29
92869,34
92870,35
92871,35
92872,35
92873,3
92874,35
92875,29
92876,35
92877,18
92878,12
92879,35
92880,35
92881,34
92882,35
92883,35
92884,18
92885,34
92886,35
92887,23
92888,3
92889,29
92890,42
92891,25
92892,14
92893,14
92894,35
92895,12
92896,35
92897,34
92898,35
92899,3
92900,3
92901,35
92902,35
92903,35
92904,3
92905,35
92906,3
92907,34
92908,35
92909,35
92910,35
92911,6
92912,3
92913,35
92914,34
92915,14
92916,34
92917,35
92918,35
92919,35
92920,3
92921,14
92922,3
92923,3
92924,3
92925,35
92926,35
92927,35
92928,14
92929,34
92930,29
92931,35
92932,15
92933,35
92934,18
92935,35
92936,34
92937,12
92938,14
92939,3
92940,35
92941,3
92942,34
92943,35
92944,35
92945,29
92946,3
92947,34
92948,3
92949,14
92950,34
92951,3
92952,3
92953,35
92954,3
92955,35
92956,35
92957,3
92958,35
92959,3
92960,42
92961,29
92962,3
92963,35
92964,34
92965,35
92966,31
92967,35
92968,35
92969,35
92970,29
92971,29
92972,35
92973,12
92974,34
92975,35
92976,35
92977,35
92978,3
92979,35
92980,3
92981,3
92982,12
92983,3
92984,35
92985,35
92986,42
92987,35
92988,3
92989,3
92990,29
92991,35
92992,14
92993,34
92994,3
92995,14
92996,29
92997,3
92998,12
92999,3
93000,34
93001,18
93002,18
93003,35
93004,30
93005,3
93006,29
93007,3
93008,35
93009,35
93010,3
93011,35
93012,35
93013,3
93014,35
93015,35
93016,29
93017,1
93018,34
93019,29
93020,12
93021,34
93022,14
93023,35
93024,14
93025,1
93026,14
93027,35
93028,34
93029,3
93030,42
93031,35
93032,3
93033,14
93034,35
93035,14
93036,3
93037,3
93038,14
93039,3
93040,29
93041,3
93042,30
93043,35
93044,35
93045,29
93046,1
93047,3
93048,35
93049,14
93050,42
93051,3
93052,35
93053,3
93054,16
93055,3
93056,34
93057,30
93058,35
93059,14
93060,18
93061,3
93062,35
93063,35
93064,14
93065,34
93066,3
93067,34
93068,3
93069,3
93070,1
93071,42
93072,29
93073,3
93074,34
93075,35
93076,3
93077,35
93078,3
93079,3
93080,34
93081,35
93082,35
93083,35
93084,3
93085,35
93086,14
93087,16
93088,3
93089,18
93090,3
93091,35
93092,3
93093,34
93094,35
93095,3
93096,35
93097,35
93098,3
93099,34
93100,14
93101,35
93102,35
93103,18
93104,29
93105,33
93106,29
93107,35
93108,34
93109,1
93110,3
93111,3
93112,34
93113,3
93114,3
93115,29
93116,35
93117,35
93118,15
93119,35
93120,3
93121,29
93122,3
93123,35
93124,21
93125,35
93126,3
93127,3
93128,34
93129,14
93130,34
93131,35
93132,35
93133,3
93134,35
93135,29
93136,34
93137,42
93138,52
93139,12
93140,14
93141,3
93142,14
93143,29
93144,29
93145,35
93146,3
93147,3
93148,3
93149,3
93150,3
93151,3
93152,12
93153,18
93154,3
93155,34
93156,35
93157,3
93158,35
93159,12
93160,35
93161,14
93162,35
93163,34
93164,34
93165,35
93166,35
93167,14
93168,3
93169,18
93170,42
93171,18
93172,34
93173,34
93174,14
93175,35
93176,14
93177,3
93178,3
93179,35
93180,35
93181,3
93182,29
93183,3
93184,35
93185,3
93186,34
93187,29
93188,3
93189,12
93190,35
93191,35
93192,35
93193,54
93194,35
93195,34
93196,14
93197,29
93198,3
93199,34
93200,14
93201,35
93202,35
93203,35
93204,35
93205,54
93206,3
93207,35
93208,3
93209,14
93210,35
93211,3
93212,35
93213,34
93214,3
93215,3
93216,29
93217,35
93218,35
93219,38
93220,3
93221,35
93222,3
93223,35
93224,29
93225,3
93226,29
93227,3
93228,35
93229,34
93230,33
93231,18
93232,3
93233,35
93234,3
93235,3
93236,29
93237,35
93238,35
93239,3
93240,34
93241,3
93242,34
93243,29
93244,34
93245,38
93246,34
93247,14
93248,14
93249,3
93250,1
93251,35
93252,3
93253,34
93254,29
93255,3
93256,3
93257,3
93258,21
93259,29
93260,3
93261,35
93262,29
93263,14
93264,29
93265,14
93266,3
93267,3
93268,3
93269,35
93270,35
93271,35
93272,29
93273,34
93274,34
93275,29
93276,1
93277,3
93278,34
93279,29
93280,29
93281,35
93282,35
93283,34
93284,3
93285,35
93286,14
93287,3
93288,3
93289,34
93290,34
93291,14
93292,42
93293,31
93294,42
93295,35
93296,3
93297,35
93298,3
93299,35
93300,35
93301,3
93302,3
93303,35
93304,29
93305,35
93306,35
93307,3
93308,35
93309,37
93310,12
93311,3
93312,34
93313,1
93314,35
93315,3
93316,34
93317,1
93318,31
93319,3
93320,18
93321,3
93322,12
93323,35
93324,42
93325,34
93326,3
93327,35
93328,3
93329,35
93330,3
93331,35
93332,42
93333,35
93334,3
93335,35
93336,35
93337,3
93338,14
93339,35
93340,3
93341,12
93342,29
93343,35
93344,34
93345,29
93346,3
93347,3
93348,35
93349,14
93350,29
93351,14
93352,34
93353,3
93354,29
93355,29
93356,14
93357,35
93358,35
93359,14
93360,18
93361,29
93362,3
93363,35
93364,35
93365,34
93366,31
93367,35
93368,12
93369,35
93370,35
93371,3
93372,3
93373,3
93374,35
93375,3
93376,35
93377,14
93378,35
93379,35
93380,12
93381,34
93382,35
93383,35
93384,35
93385,35
93386,3
93387,35
93388,34
93389,34
93390,35
93391,35
93392,35
93393,14
93394,34
93395,35
93396,3
93397,3
93398,42
93399,14
93400,35
93401,3
93402,12
93403,35
93404,35
93405,52
93406,35
93407,34
93408,37
93409,34
93410,31
93411,3
93412,14
93413,34
93414,35
93415,29
93416,3
93417,14
93418,35
93419,3
93420,14
93421,3
93422,14
93423,29
93424,3
93425,35
93426,3
93427,35
93428,35
93429,1
93430,18
93431,14
93432,35
93433,35
93434,12
93435,14
93436,3
93437,29
93438,29
93439,3
93440,33
93441,3
93442,18
93443,3
93444,29
93445,35
93446,42
93447,3
93448,12
93449,14
93450,35
93451,12
93452,14
93453,34
93454,34
93455,34
93456,34
93457,3
93458,3
93459,12
93460,3
93461,37
93462,3
93463,34
93464,35
93465,30
93466,35
93467,29
93468,3
93469,3
93470,35
93471,29
93472,12
93473,3
93474,14
93475,35
93476,35
93477,35
93478,3
93479,18
93480,34
93481,42
93482,42
93483,35
93484,14
93485,35
93486,29
93487,3
93488,35
93489,35
93490,29
93491,35
93492,29
93493,3
93494,14
93495,3
93496,29
93497,12
93498,29
93499,12
93500,35
93501,35
93502,35
93503,30
93504,29
93505,3
93506,3
93507,3
93508,18
93509,12
93510,29
93511,3
93512,18
93513,29
93514,14
93515,3
93516,35
93517,35
93518,14
93519,34
93520,3
93521,14
93522,14
93523,35
93524,34
93525,42
93526,42
93527,18
93528,35
93529,18
93530,1
93531,42
93532,3
93533,34
93534,29
93535,14
93536,35
93537,3
93538,35
93539,18
93540,3
93541,3
93542,29
93543,35
93544,14
93545,3
93546,35
93547,3
93548,35
93549,3
93550,35
93551,3
93552,29
93553,3
93554,3
93555,3
93556,34
93557,32
93558,14
93559,3
93560,3
93561,14
93562,35
93563,35
93564,34
93565,14
93566,3
93567,3
93568,31
93569,3
93570,35
93571,1
93572,3
93573,34
93574,3
93575,3
93576,14
93577,29
93578,34
93579,35
93580,35
93581,35
93582,3
93583,14
93584,3
93585,34
93586,35
93587,14
93588,35
93589,35
93590,35
93591,35
93592,12
93593,54
93594,14
93595,12
93596,29
93597,35
93598,3
93599,14
93600,3
93601,1
93602,35
93603,34
93604,42
93605,3
93606,29
93607,31
93608,29
93609,3
93610,12
93611,37
93612,35
93613,34
93614,3
93615,34
93616,35
93617,14
93618,35
93619,35
93620,42
93621,34
93622,3
93623,42
93624,31
93625,42
93626,31
93627,3
93628,29
93629,3
93630,29
93631,35
93632,14
93633,3
93634,3
93635,12
93636,35
93637,35
93638,35
93639,34
93640,35
93641,3
93642,12
93643,35
93644,3
93645,35
93646,3
93647,3
93648,14
93649,34
93650,35
93651,3
93652,3
93653,42
93654,42
93655,35
93656,3
93657,34
93658,3
93659,3
93660,3
93661,35
93662,35
93663,1
93664,29
93665,14
93666,3
93667,35
93668,1
93669,18
93670,18
93671,12
93672,34
93673,35
93674,3
93675,3
93676,35
93677,3
93678,3
93679,35
93680,3
93681,1
93682,3
93683,3
93684,35
93685,3
93686,42
93687,3
93688,3
93689,14
93690,37
93691,3
93692,35
93693,35
93694,33
93695,14
93696,34
93697,3
93698,35
93699,35
93700,3
93701,29
93702,14
93703,34
93704,3
93705,35
93706,35
93707,34
93708,3
93709,30
93710,3
93711,3
93712,35
93713,34
93714,42
93715,35
93716,12
93717,35
93718,30
93719,42
93720,3
93721,14
93722,35
93723,3
93724,3
93725,34
93726,12
93727,35
93728,1
93729,3
93730,34
93731,35
93732,3
93733,3
93734,12
93735,29
93736,35
93737,29
93738,14
93739,29
93740,14
93741,3
93742,35
93743,35
93744,35
93745,3
93746,3
93747,35
93748,29
93749,3
93750,14
93751,3
93752,14
93753,35
93754,14
93755,3
93756,3
93757,12
93758,3
93759,35
93760,1
93761,35
93762,35
93763,3
93764,14
93765,29
93766,14
93767,14
93768,3
93769,3
93770,35
93771,3
93772,14
93773,3
93774,14
93775,35
93776,3
93777,35
93778,29
93779,35
93780,35
93781,18
93782,14
93783,29
93784,35
93785,3
93786,42
93787,35
93788,35
93789,35
93790,35
93791,34
93792,29
93793,35
93794,3
93795,34
93796,30
93797,29
93798,14
93799,34
93800,3
93801,3
93802,3
93803,37
93804,35
93805,34
93806,29
93807,3
93808,3
93809,34
93810,3
93811,29
93812,42
93813,14
93814,35
93815,34
93816,3
93817,14
93818,35
93819,3
93820,42
93821,29
93822,18
93823,35
93824,29
93825,12
93826,35
93827,23
93828,3
93829,3
93830,3
93831,12
93832,3
93833,1
93834,35
93835,30
93836,14
93837,35
93838,35
93839,3
93840,29
93841,35
93842,30
93843,34
93844,35
93845,34
93846,37
93847,29
93848,3
93849,29
93850,3
93851,35
93852,35
93853,30
93854,3
93855,35
93856,3
93857,3
93858,3
93859,18
93860,14
93861,3
93862,35
93863,3
93864,33
93865,3
93866,34
93867,34
93868,35
93869,14
93870,35
93871,35
93872,3
93873,3
93874,29
93875,3
93876,14
93877,3
93878,54
93879,35
93880,3
93881,29
93882,34
93883,30
93884,1
93885,35
93886,3
93887,35
93888,3
93889,14
93890,3
93891,35
93892,35
93893,3
93894,34
93895,3
93896,35
93897,3
93898,3
93899,29
93900,35
93901,3
93902,29
93903,3
93904,35
93905,35
93906,3
93907,34
93908,29
93909,35
93910,3
93911,3
93912,3
93913,3
93914,3
93915,3
93916,3
93917,29
93918,3
93919,3
93920,34
93921,3
93922,35
93923,35
93924,12
93925,35
93926,34
93927,1
93928,3
93929,35
93930,3
93931,34
93932,35
93933,35
93934,34
93935,3
93936,12
93937,3
93938,42
93939,35
93940,3
93941,3
93942,42
93943,3
93944,3
93945,14
93946,34
93947,35
93948,35
93949,3
93950,14
93951,3
93952,3
93953,3
93954,14
93955,3
93956,29
93957,15
93958,29
93959,34
93960,35
93961,3
93962,34
93963,34
93964,3
93965,35
93966,42
93967,29
93968,35
93969,42
93970,6
93971,35
93972,35
93973,3
93974,3
93975,3
93976,35
93977,34
93978,3
93979,3
93980,35
93981,35
93982,3
93983,35
93984,35
93985,3
93986,35
93987,12
93988,42
93989,35
93990,35
93991,3
93992,34
93993,3
93994,3
93995,3
93996,3
93997,54
93998,3
93999,35
94000,3
94001,34
94002,3
94003,35
94004,35
94005,42
94006,35
94007,34
94008,35
94009,35
94010,35
94011,35
94012,35
94013,35
94014,42
94015,34
94016,29
94017,1
94018,30
94019,35
94020,3
94021,52
94022,34
94023,3
94024,35
94025,34
94026,29
94027,3
94028,29
94029,35
94030,3
94031,3
94032,34
94033,3
94034,29
94035,35
94036,34
94037,34
94038,35
94039,37
94040,34
94041,34
94042,42
94043,3
94044,23
94045,29
94046,3
94047,29
94048,29
94049,14
94050,35
94051,3
94052,3
94053,12
94054,35
94055,14
94056,34
94057,35
94058,29
94059,1
94060,34
94061,35
94062,12
94063,29
94064,3
94065,29
94066,3
94067,3
94068,35
94069,14
94070,34
94071,34
94072,14
94073,35
94074,3
94075,35
94076,42
94077,14
94078,35
94079,14
94080,29
94081,3
94082,35
94083,12
94084,34
94085,29
94086,12
94087,35
94088,35
94089,1
94090,34
94091,29
94092,37
94093,29
94094,34
94095,3
94096,29
94097,29
94098,3
94099,35
94100,12
94101,3
94102,29
94103,3
94104,34
94105,3
94106,29
94107,3
94108,35
94109,34
94110,30
94111,30
94112,12
94113,12
94114,29
94115,6
94116,34
94117,14
94118,35
94119,3
94120,3
94121,31
94122,34
94123,18
94124,29
94125,35
94126,35
94127,35
94128,3
94129,3
94130,35
94131,35
94132,12
94133,3
94134,3
94135,34
94136,3
94137,30
94138,14
94139,34
94140,3
94141,35
94142,42
94143,54
