ID,Expected
106193,35
106194,3
106195,9
106196,3
106197,3
106198,43
106199,35
106200,3
106201,15
106202,3
106203,30
106204,3
106205,15
106206,35
106207,14
106208,35
106209,34
106210,37
106211,34
106212,12
106213,14
106214,14
106215,60
106216,9
106217,3
106218,35
106219,38
106220,30
106221,3
106222,29
106223,3
106224,34
106225,35
106226,35
106227,30
106228,3
106229,54
106230,29
106231,14
106232,12
106233,35
106234,34
106235,35
106236,3
106237,35
106238,17
106239,34
106240,3
106241,34
106242,3
106243,3
106244,23
106245,14
106246,19
106247,3
106248,34
106249,18
106250,3
106251,15
106252,35
106253,29
106254,14
106255,15
106256,35
106257,14
106258,30
106259,35
106260,35
106261,35
106262,34
106263,3
106264,14
106265,31
106266,3
106267,29
106268,3
106269,27
106270,52
106271,31
106272,14
106273,15
106274,29
106275,37
106276,10
106277,3
106278,6
106279,3
106280,3
106281,35
106282,3
106283,34
106284,29
106285,35
106286,35
106287,15
106288,22
106289,23
106290,29
106291,14
106292,15
106293,44
106294,14
106295,30
106296,14
106297,39
106298,3
106299,35
106300,35
106301,2
106302,35
106303,12
106304,29
106305,42
106306,29
106307,29
106308,29
106309,3
106310,3
106311,29
106312,3
106313,15
106314,34
106315,42
106316,37
106317,34
106318,35
106319,35
106320,24
106321,18
106322,27
106323,3
106324,39
106325,35
106326,61
106327,40
106328,15
106329,68
106330,6
106331,3
106332,52
106333,29
106334,35
106335,34
106336,3
106337,3
106338,3
106339,35
106340,29
106341,29
106342,12
106343,3
106344,42
106345,14
106346,29
106347,3
106348,34
106349,35
106350,3
106351,49
106352,23
106353,15
106354,36
106355,3
106356,60
106357,35
106358,14
106359,34
106360,52
106361,34
106362,3
106363,15
106364,3
106365,3
106366,29
106367,35
106368,42
106369,3
106370,12
106371,31
106372,34
106373,3
106374,35
106375,3
106376,3
106377,34
106378,3
106379,40
106380,12
106381,14
106382,14
106383,35
106384,34
106385,7
106386,31
106387,3
106388,35
106389,27
106390,29
106391,42
106392,34
106393,14
106394,35
106395,3
106396,34
106397,3
106398,29
106399,3
106400,10
106401,3
106402,14
106403,3
106404,14
106405,34
106406,29
106407,35
106408,3
106409,37
106410,3
106411,35
106412,3
106413,23
106414,42
106415,29
106416,23
106417,35
106418,30
106419,12
106420,35
106421,34
106422,34
106423,59
106424,29
106425,42
106426,15
106427,3
106428,3
106429,35
106430,35
106431,42
106432,35
106433,55
106434,29
106435,35
106436,34
106437,36
106438,29
106439,35
106440,34
106441,34
106442,14
106443,22
106444,10
106445,3
106446,3
106447,14
106448,35
106449,3
106450,27
106451,34
106452,14
106453,30
106454,33
106455,37
106456,12
106457,50
106458,35
106459,31
106460,14
106461,34
106462,34
106463,35
106464,14
106465,15
106466,31
106467,3
106468,39
106469,29
106470,24
106471,29
106472,12
106473,3
106474,35
106475,29
106476,23
106477,3
106478,35
106479,35
106480,3
106481,35
106482,35
106483,35
106484,27
106485,3
106486,3
106487,18
106488,35
106489,35
106490,3
106491,12
106492,14
106493,24
106494,6
106495,35
106496,14
106497,29
106498,3
106499,19
106500,35
106501,35
106502,29
106503,31
106504,35
106505,14
106506,35
106507,16
106508,34
106509,3
106510,16
106511,35
106512,35
106513,34
106514,1
106515,35
106516,31
106517,12
106518,3
106519,41
106520,35
106521,3
106522,31
106523,29
106524,14
106525,35
106526,3
106527,12
106528,35
106529,34
106530,12
106531,23
106532,34
106533,3
106534,35
106535,14
106536,14
106537,42
106538,18
106539,3
106540,29
106541,29
106542,3
106543,42
106544,23
106545,35
106546,35
106547,30
106548,14
106549,14
106550,12
106551,29
106552,3
106553,30
106554,31
106555,14
106556,29
106557,29
106558,3
106559,2
106560,55
106561,12
106562,35
106563,35
106564,49
106565,12
106566,37
106567,14
106568,56
106569,34
106570,34
106571,34
106572,20
106573,3
106574,3
106575,31
106576,31
106577,14
106578,29
106579,3
106580,14
106581,30
106582,29
106583,3
106584,1
106585,10
106586,35
106587,42
106588,34
106589,14
106590,35
106591,35
106592,16
106593,30
106594,3
106595,14
106596,34
106597,14
106598,12
106599,35
106600,42
106601,29
106602,3
106603,14
106604,3
106605,3
106606,3
106607,3
106608,31
106609,3
106610,35
106611,31
106612,3
106613,12
106614,3
106615,54
106616,12
106617,25
106618,37
106619,3
106620,31
106621,3
106622,3
106623,3
106624,3
106625,30
106626,35
106627,30
106628,35
106629,3
106630,14
106631,31
106632,3
106633,52
106634,35
106635,3
106636,68
106637,35
106638,29
106639,9
106640,34
106641,35
106642,29
106643,34
106644,35
106645,29
106646,11
106647,3
106648,3
106649,14
106650,14
106651,35
106652,3
106653,52
106654,13
106655,35
106656,35
106657,34
106658,29
106659,35
106660,14
106661,35
106662,3
106663,42
106664,14
106665,14
106666,30
106667,34
106668,29
106669,3
106670,35
106671,37
106672,12
106673,35
106674,12
106675,3
106676,3
106677,67
106678,3
106679,15
106680,34
106681,52
106682,34
106683,14
106684,34
106685,3
106686,34
106687,35
106688,30
106689,43
106690,37
106691,34
106692,14
106693,34
106694,27
106695,26
106696,35
106697,35
106698,34
106699,43
106700,35
106701,12
106702,3
106703,31
106704,15
106705,42
106706,15
106707,3
106708,3
106709,31
106710,30
106711,35
106712,45
106713,12
106714,34
106715,52
106716,14
106717,29
106718,14
106719,43
106720,3
106721,46
106722,35
106723,15
106724,3
106725,14
106726,34
106727,3
106728,10
106729,29
106730,35
106731,29
106732,42
106733,34
106734,50
106735,35
106736,3
106737,34
106738,16
106739,3
106740,34
106741,31
106742,35
106743,4
106744,14
106745,16
106746,3
106747,42
106748,35
106749,35
106750,21
106751,35
106752,35
106753,52
106754,14
106755,3
106756,29
106757,34
106758,0
106759,3
106760,35
106761,29
106762,35
106763,1
106764,27
106765,34
106766,29
106767,29
106768,29
106769,35
106770,28
106771,12
106772,29
106773,35
106774,3
106775,29
106776,14
106777,34
106778,19
106779,34
106780,12
106781,50
106782,42
106783,3
106784,14
106785,3
106786,29
106787,31
106788,15
106789,10
106790,14
106791,49
106792,35
106793,29
106794,3
106795,14
106796,3
106797,35
106798,3
106799,31
106800,19
106801,52
106802,36
106803,29
106804,30
106805,29
106806,3
106807,14
106808,3
106809,17
106810,3
106811,29
106812,3
106813,3
106814,12
106815,8
106816,35
106817,3
106818,35
106819,14
106820,3
106821,40
106822,35
106823,29
106824,3
106825,31
106826,14
106827,34
106828,3
106829,3
106830,16
106831,3
106832,35
106833,35
106834,12
106835,46
106836,3
106837,14
106838,31
106839,34
106840,46
106841,35
106842,31
106843,12
106844,14
106845,35
106846,12
106847,23
106848,32
106849,35
106850,52
106851,35
106852,35
106853,35
106854,61
106855,42
106856,9
106857,29
106858,3
106859,35
106860,34
106861,30
106862,3
106863,1
106864,3
106865,37
106866,42
106867,14
106868,3
106869,3
106870,3
106871,3
106872,51
106873,2
106874,29
106875,33
106876,29
106877,43
106878,29
106879,3
106880,14
106881,41
106882,3
106883,39
106884,35
106885,34
106886,35
106887,42
106888,35
106889,9
106890,35
106891,34
106892,35
106893,14
106894,68
106895,12
106896,58
106897,14
106898,12
106899,14
106900,14
106901,30
106902,42
106903,14
106904,35
106905,30
106906,14
106907,34
106908,3
106909,34
106910,35
106911,24
106912,14
106913,34
106914,29
106915,34
106916,3
106917,14
106918,29
106919,3
106920,31
106921,38
106922,3
106923,31
106924,12
106925,10
106926,31
106927,34
106928,16
106929,35
106930,60
106931,35
106932,35
106933,35
106934,3
106935,29
106936,3
106937,14
106938,14
106939,31
106940,42
106941,1
106942,3
106943,3
106944,18
106945,14
106946,40
106947,42
106948,35
106949,14
106950,3
106951,3
106952,14
106953,29
106954,14
106955,35
106956,29
106957,35
106958,3
106959,29
106960,11
106961,35
106962,34
106963,50
106964,3
106965,35
106966,29
106967,3
106968,36
106969,14
106970,18
106971,52
106972,3
106973,29
106974,3
106975,23
106976,35
106977,4
106978,35
106979,3
106980,34
106981,35
106982,5
106983,23
106984,29
106985,30
106986,35
106987,35
106988,12
106989,34
106990,3
106991,18
106992,29
106993,3
106994,16
106995,14
106996,9
106997,30
106998,35
106999,34
107000,3
107001,31
107002,35
107003,3
107004,35
107005,14
107006,23
107007,29
107008,14
107009,14
107010,29
107011,35
107012,35
107013,52
107014,34
107015,34
107016,12
107017,14
107018,41
107019,13
107020,16
107021,35
107022,18
107023,3
107024,23
107025,3
107026,18
107027,35
107028,11
107029,12
107030,3
107031,13
107032,29
107033,12
107034,29
107035,35
107036,3
107037,30
107038,42
107039,29
107040,31
107041,31
107042,35
107043,3
107044,35
107045,35
107046,29
107047,52
107048,14
107049,6
107050,35
107051,33
107052,34
107053,30
107054,3
107055,35
107056,30
107057,3
107058,14
107059,53
107060,3
107061,37
107062,34
107063,34
107064,35
107065,14
107066,35
107067,30
107068,3
107069,34
107070,14
107071,34
107072,3
107073,15
107074,23
107075,34
107076,14
107077,35
107078,15
107079,3
107080,14
107081,30
107082,34
107083,26
107084,3
107085,29
107086,6
107087,14
107088,29
107089,35
107090,3
107091,14
107092,35
107093,30
107094,34
107095,31
107096,17
107097,34
107098,35
107099,34
107100,18
107101,29
107102,52
107103,30
107104,3
107105,3
107106,35
107107,12
107108,35
107109,35
107110,14
107111,35
107112,29
107113,35
107114,58
107115,29
107116,37
107117,57
107118,45
107119,3
107120,3
107121,35
107122,29
107123,3
107124,42
107125,31
107126,31
107127,6
107128,3
107129,29
107130,14
107131,67
107132,31
107133,35
107134,34
107135,31
107136,33
107137,31
107138,15
107139,34
107140,12
107141,3
107142,14
107143,14
107144,31
107145,52
107146,3
107147,58
107148,14
107149,35
107150,34
107151,29
107152,3
107153,3
107154,35
107155,35
107156,3
107157,1
107158,30
107159,14
107160,31
107161,12
107162,35
107163,35
107164,35
107165,12
107166,3
107167,3
107168,15
107169,3
107170,35
107171,34
107172,58
107173,14
107174,42
107175,35
107176,29
107177,14
107178,35
107179,35
107180,35
107181,3
107182,35
107183,34
107184,42
107185,34
107186,29
107187,34
107188,34
107189,58
107190,14
107191,3
107192,3
107193,42
107194,3
107195,34
107196,1
107197,12
107198,17
107199,29
107200,29
107201,29
107202,31
107203,54
107204,42
107205,35
107206,3
107207,35
107208,3
107209,34
107210,34
107211,31
107212,30
107213,62
107214,28
107215,17
107216,3
107217,10
107218,14
107219,14
107220,35
107221,34
107222,15
107223,41
107224,29
107225,12
107226,18
107227,35
107228,3
107229,3
107230,35
107231,14
107232,35
107233,16
107234,3
107235,3
107236,14
107237,29
107238,3
107239,54
107240,52
107241,31
107242,34
107243,14
107244,14
107245,35
107246,35
107247,29
107248,34
107249,35
107250,35
107251,34
107252,33
107253,3
107254,3
107255,34
107256,42
107257,3
107258,12
107259,12
107260,1
107261,34
107262,12
107263,35
107264,3
107265,23
107266,35
107267,15
107268,34
107269,3
107270,34
107271,3
107272,3
107273,29
107274,35
107275,14
107276,35
107277,35
107278,3
107279,3
107280,3
107281,3
107282,35
107283,12
107284,35
107285,52
107286,34
107287,7
107288,14
107289,12
107290,29
107291,34
107292,3
107293,35
107294,52
107295,3
107296,35
107297,29
107298,10
107299,16
107300,35
107301,35
107302,34
107303,29
107304,29
107305,34
107306,15
107307,3
107308,30
107309,3
107310,14
107311,3
107312,3
107313,29
107314,3
107315,3
107316,27
107317,3
107318,40
107319,29
107320,31
107321,29
107322,35
107323,27
107324,30
107325,3
107326,35
107327,31
107328,30
107329,34
107330,42
107331,30
107332,3
107333,3
107334,6
107335,13
107336,3
107337,35
107338,3
107339,18
107340,34
107341,3
107342,35
107343,3
107344,35
107345,35
107346,14
107347,34
107348,29
107349,34
107350,12
107351,12
107352,35
107353,30
107354,35
107355,35
107356,3
107357,29
107358,3
107359,31
107360,31
107361,3
107362,14
107363,3
107364,12
107365,12
107366,35
107367,35
107368,18
107369,14
107370,31
107371,15
107372,62
107373,34
107374,44
107375,27
107376,3
107377,12
107378,14
107379,29
107380,1
107381,35
107382,3
107383,12
107384,31
107385,3
107386,35
107387,3
107388,3
107389,12
107390,3
107391,14
107392,35
107393,31
107394,3
107395,3
107396,34
107397,6
107398,14
107399,3
107400,18
107401,34
107402,50
107403,15
107404,29
107405,3
107406,27
107407,49
107408,34
107409,35
107410,3
107411,3
107412,34
107413,41
107414,23
107415,49
107416,52
107417,3
107418,34
107419,35
107420,34
107421,49
107422,3
107423,29
107424,3
107425,14
107426,35
107427,3
107428,29
107429,37
107430,12
107431,35
107432,35
107433,3
107434,24
107435,12
107436,16
107437,35
107438,3
107439,12
107440,23
107441,29
107442,34
107443,35
107444,29
107445,3
107446,3
107447,12
107448,31
107449,34
107450,29
107451,35
107452,2
107453,20
107454,42
107455,18
107456,66
107457,50
107458,42
107459,14
107460,18
107461,14
107462,15
107463,14
107464,35
107465,35
107466,35
107467,23
107468,1
107469,3
107470,3
107471,35
107472,31
107473,12
107474,34
107475,28
107476,3
107477,35
107478,35
107479,29
107480,35
107481,14
107482,3
107483,26
107484,14
107485,41
107486,34
107487,3
107488,29
107489,29
107490,34
107491,29
107492,39
107493,15
107494,58
107495,35
107496,27
107497,33
107498,42
107499,35
107500,52
107501,62
107502,12
107503,14
107504,35
107505,29
107506,23
107507,34
107508,42
107509,50
107510,15
107511,14
107512,35
107513,29
107514,12
107515,27
107516,15
107517,12
107518,12
107519,29
107520,3
107521,3
107522,35
107523,12
107524,35
107525,12
107526,30
107527,31
107528,3
107529,34
107530,14
107531,35
107532,29
107533,3
107534,35
107535,34
107536,29
107537,34
107538,3
107539,3
107540,34
107541,10
107542,52
107543,37
107544,35
107545,3
107546,31
107547,35
107548,35
107549,33
107550,52
107551,31
107552,2
107553,14
107554,35
107555,35
107556,3
107557,3
107558,34
107559,14
107560,5
107561,30
107562,30
107563,14
107564,31
107565,35
107566,14
107567,29
107568,15
107569,3
107570,12
107571,35
107572,31
107573,34
107574,33
107575,12
107576,34
107577,3
107578,29
107579,29
107580,3
107581,8
107582,31
107583,14
107584,52
107585,34
107586,6
107587,60
107588,27
107589,31
107590,14
107591,6
107592,30
107593,3
107594,3
107595,31
107596,35
107597,12
107598,3
107599,62
107600,35
107601,34
107602,3
107603,42
107604,34
107605,31
107606,3
107607,12
107608,35
107609,3
107610,13
107611,12
107612,9
107613,33
107614,29
107615,29
107616,14
107617,15
107618,68
107619,35
107620,3
107621,31
107622,35
107623,3
107624,12
107625,3
107626,35
107627,31
107628,15
107629,31
107630,16
107631,35
107632,34
107633,10
107634,3
107635,30
107636,67
107637,3
107638,24
107639,16
107640,3
107641,12
107642,35
107643,3
107644,58
107645,35
107646,3
107647,35
107648,34
107649,50
107650,15
107651,15
107652,35
107653,15
107654,58
107655,16
107656,14
107657,35
107658,3
107659,14
107660,14
107661,29
107662,14
107663,31
107664,62
107665,35
107666,64
107667,24
107668,58
107669,12
107670,35
107671,3
107672,12
107673,34
107674,14
107675,31
107676,29
107677,31
107678,3
107679,33
107680,16
107681,29
107682,3
107683,52
107684,31
107685,12
107686,12
107687,3
107688,15
107689,40
107690,34
107691,14
107692,12
107693,34
107694,15
107695,30
107696,3
107697,23
107698,35
107699,1
107700,29
107701,34
107702,35
107703,30
107704,34
107705,34
107706,3
107707,9
107708,26
107709,62
107710,35
107711,3
107712,3
107713,35
107714,35
107715,35
107716,14
107717,37
107718,34
107719,30
107720,30
107721,34
107722,31
107723,3
107724,35
107725,12
107726,52
107727,35
107728,62
107729,34
107730,14
107731,39
107732,14
107733,35
107734,31
107735,12
107736,14
107737,3
107738,34
107739,34
107740,31
107741,35
107742,29
107743,29
107744,12
107745,3
107746,35
107747,52
107748,3
107749,35
107750,3
107751,49
107752,3
107753,29
107754,35
107755,29
107756,14
107757,35
107758,35
107759,35
107760,35
107761,35
107762,54
107763,64
107764,10
107765,60
107766,29
107767,34
107768,14
107769,49
107770,52
107771,3
107772,3
107773,19
107774,35
107775,35
107776,42
107777,35
107778,35
107779,3
107780,14
107781,29
107782,3
107783,42
107784,27
107785,35
107786,39
107787,3
107788,31
107789,12
107790,3
107791,35
107792,29
107793,27
107794,12
107795,41
107796,3
107797,29
107798,42
107799,66
107800,40
107801,42
107802,23
107803,34
107804,35
107805,14
107806,3
107807,3
107808,23
107809,34
107810,35
107811,31
107812,35
107813,42
107814,16
107815,29
107816,14
107817,42
107818,60
107819,34
107820,3
107821,18
107822,35
107823,14
107824,35
107825,20
107826,3
107827,34
107828,29
107829,35
107830,30
107831,35
107832,31
107833,31
107834,29
107835,14
107836,12
107837,14
107838,12
107839,62
107840,29
107841,34
107842,3
107843,35
107844,42
107845,14
107846,34
107847,3
107848,35
107849,29
107850,30
107851,29
107852,35
107853,17
107854,31
107855,35
107856,34
107857,6
107858,52
107859,35
107860,29
107861,3
107862,12
107863,3
107864,3
107865,23
107866,16
107867,35
107868,35
107869,3
107870,54
107871,14
107872,12
107873,37
107874,35
107875,30
107876,3
107877,10
107878,3
107879,39
107880,22
107881,60
107882,18
107883,14
107884,35
107885,12
107886,14
107887,35
107888,42
107889,5
107890,12
107891,36
107892,35
107893,23
107894,35
107895,35
107896,34
107897,29
107898,54
107899,3
107900,3
107901,18
107902,34
107903,34
107904,12
107905,35
107906,3
107907,3
107908,34
107909,35
107910,34
107911,35
107912,29
107913,34
107914,35
107915,30
107916,30
107917,34
107918,35
107919,12
107920,70
107921,35
107922,52
107923,3
107924,29
107925,3
107926,35
107927,14
107928,68
107929,29
107930,34
107931,15
107932,31
107933,35
107934,3
107935,29
107936,3
107937,3
107938,1
107939,34
107940,34
107941,35
107942,35
107943,14
107944,35
107945,12
107946,3
107947,35
107948,14
107949,35
107950,34
107951,29
107952,54
107953,61
107954,35
107955,33
107956,3
107957,6
107958,34
107959,3
107960,34
107961,3
107962,3
107963,35
107964,30
107965,52
107966,14
107967,35
107968,12
107969,14
107970,34
107971,19
107972,29
107973,24
107974,34
107975,23
107976,10
107977,29
107978,15
107979,30
107980,34
107981,52
107982,19
107983,29
107984,15
107985,14
107986,29
107987,12
107988,14
107989,31
107990,17
107991,29
107992,35
107993,29
107994,3
107995,3
107996,19
107997,23
107998,35
107999,34
108000,3
108001,23
108002,35
108003,23
108004,34
108005,34
108006,29
108007,27
108008,27
108009,52
108010,14
108011,29
108012,5
108013,34
108014,49
108015,35
108016,30
108017,34
108018,52
108019,35
108020,35
108021,35
108022,3
108023,30
108024,2
108025,3
108026,30
108027,14
108028,34
108029,29
108030,35
108031,18
108032,3
108033,34
108034,18
108035,12
108036,35
108037,34
108038,14
108039,21
108040,34
108041,30
108042,3
108043,34
108044,35
108045,50
108046,3
108047,14
108048,34
108049,34
108050,35
108051,35
108052,35
108053,35
108054,35
108055,12
108056,29
108057,58
108058,66
108059,3
108060,3
108061,3
108062,3
108063,12
108064,14
108065,29
108066,12
108067,3
108068,31
108069,35
108070,3
108071,9
108072,3
108073,26
108074,6
108075,3
108076,34
108077,35
108078,60
108079,35
108080,1
108081,6
108082,17
108083,35
108084,62
108085,34
108086,62
108087,3
108088,35
108089,3
108090,6
108091,4
108092,35
108093,14
108094,34
108095,12
108096,27
108097,68
108098,30
108099,14
108100,34
108101,31
108102,35
108103,3
108104,35
108105,12
108106,8
108107,35
108108,31
108109,3
108110,35
108111,35
108112,3
108113,12
108114,2
108115,9
108116,47
108117,29
108118,14
108119,12
108120,11
108121,1
108122,23
108123,29
108124,6
108125,3
108126,3
108127,35
108128,3
108129,29
108130,3
108131,1
108132,3
108133,14
108134,58
108135,6
108136,30
108137,14
108138,35
108139,62
108140,14
108141,35
108142,35
108143,29
108144,3
108145,31
108146,3
108147,34
108148,35
108149,35
108150,12
108151,35
108152,12
108153,29
108154,31
108155,3
108156,35
108157,12
108158,31
108159,29
108160,29
108161,3
108162,22
108163,23
108164,3
108165,12
108166,3
108167,44
108168,17
108169,3
108170,35
108171,1
108172,31
108173,12
108174,35
108175,35
108176,10
108177,34
108178,35
108179,3
108180,14
108181,23
108182,52
108183,29
108184,42
108185,34
108186,27
108187,13
108188,35
108189,35
108190,12
108191,52
108192,34
108193,3
108194,60
108195,15
108196,35
108197,29
108198,34
108199,42
108200,10
108201,14
108202,12
108203,35
108204,14
108205,29
108206,35
108207,35
108208,35
108209,31
108210,3
108211,27
108212,3
108213,3
108214,42
108215,31
108216,35
108217,12
108218,18
108219,24
108220,35
108221,13
108222,43
108223,14
108224,3
108225,3
108226,14
108227,35
108228,29
108229,23
108230,6
108231,0
108232,3
108233,29
108234,7
108235,3
108236,29
108237,37
108238,34
108239,29
108240,24
108241,15
108242,3
108243,35
108244,35
108245,35
108246,34
108247,35
108248,33
108249,27
108250,14
108251,35
108252,34
108253,31
108254,15
108255,14
108256,3
108257,34
108258,35
108259,35
108260,3
108261,35
108262,34
108263,3
108264,29
108265,29
108266,3
108267,29
108268,14
108269,29
108270,3
108271,35
108272,34
108273,3
108274,14
108275,35
108276,3
108277,42
108278,3
108279,14
108280,3
108281,12
108282,40
108283,12
108284,29
108285,35
108286,3
108287,30
108288,35
108289,3
108290,15
108291,3
108292,30
108293,3
108294,60
108295,34
108296,42
108297,2
108298,57
108299,3
108300,35
108301,68
108302,35
108303,35
108304,23
108305,17
108306,35
108307,31
108308,23
108309,10
108310,14
108311,29
108312,33
108313,29
108314,31
108315,37
108316,35
108317,34
108318,30
108319,31
108320,3
108321,31
108322,3
108323,15
108324,29
108325,35
108326,31
108327,23
108328,46
108329,35
108330,18
108331,29
108332,42
108333,35
108334,12
108335,35
108336,12
108337,29
108338,29
108339,29
108340,35
108341,34
108342,35
108343,1
108344,39
108345,34
108346,60
108347,34
108348,34
108349,36
108350,14
108351,15
108352,52
108353,12
108354,34
108355,29
108356,22
108357,23
108358,3
108359,3
108360,3
108361,44
108362,3
108363,3
108364,54
108365,58
108366,34
108367,10
108368,13
108369,14
108370,34
108371,29
108372,29
108373,12
108374,35
108375,3
108376,2
108377,34
108378,12
108379,3
108380,3
108381,28
108382,34
108383,14
108384,14
108385,35
108386,35
108387,12
108388,24
108389,29
108390,12
108391,14
108392,29
108393,23
108394,12
108395,1
108396,43
108397,3
108398,35
108399,50
108400,3
108401,29
108402,3
108403,12
108404,14
108405,1
108406,15
108407,35
108408,14
108409,13
108410,42
108411,14
108412,29
108413,52
108414,3
108415,31
108416,35
108417,1
108418,14
108419,35
108420,38
108421,35
108422,35
108423,35
108424,35
108425,29
108426,37
108427,3
108428,35
108429,27
108430,3
108431,29
108432,10
108433,27
108434,35
108435,31
108436,35
108437,34
108438,30
108439,3
108440,3
108441,35
108442,35
108443,35
108444,35
108445,35
108446,14
108447,15
108448,34
108449,58
108450,3
108451,34
108452,12
108453,29
108454,3
108455,14
108456,3
108457,3
108458,33
108459,1
108460,35
108461,35
108462,37
108463,35
108464,34
108465,10
108466,35
108467,12
108468,14
108469,41
108470,3
108471,34
108472,29
108473,14
108474,1
108475,35
108476,12
108477,3
108478,30
108479,14
108480,34
108481,35
108482,29
108483,14
108484,29
108485,29
108486,35
108487,31
108488,3
108489,3
108490,34
108491,3
108492,3
108493,17
108494,15
108495,3
108496,3
108497,45
108498,29
108499,3
108500,29
108501,15
108502,35
108503,3
108504,3
108505,1
108506,3
108507,3
108508,3
108509,29
108510,5
108511,31
108512,35
108513,23
108514,29
108515,35
108516,3
108517,32
108518,14
108519,29
108520,30
108521,3
108522,30
108523,35
108524,31
108525,31
108526,3
108527,12
108528,29
108529,15
108530,3
108531,3
108532,3
108533,16
108534,18
108535,21
108536,3
108537,30
108538,3
108539,14
108540,54
108541,3
108542,3
108543,42
108544,3
108545,3
108546,3
108547,40
108548,30
108549,14
108550,40
108551,31
108552,35
108553,11
108554,12
108555,14
108556,50
108557,21
108558,30
108559,35
108560,34
108561,31
108562,35
108563,3
108564,29
108565,3
108566,30
108567,34
108568,29
108569,12
108570,24
108571,35
108572,34
108573,3
108574,35
108575,30
108576,37
108577,14
108578,49
108579,20
108580,23
108581,12
108582,12
108583,54
108584,3
108585,35
108586,3
108587,14
108588,3
108589,35
108590,59
108591,3
108592,37
108593,35
108594,30
108595,31
108596,35
108597,3
108598,34
108599,35
108600,30
108601,3
108602,3
108603,34
108604,35
108605,30
108606,54
108607,62
108608,29
108609,3
108610,49
108611,35
108612,15
108613,3
108614,3
108615,29
108616,35
108617,30
108618,37
108619,3
108620,10
108621,3
108622,1
108623,29
108624,35
108625,31
108626,23
108627,34
108628,62
108629,3
108630,35
108631,19
108632,3
108633,3
108634,3
108635,3
108636,3
108637,35
108638,14
108639,14
108640,29
108641,15
108642,12
108643,29
108644,42
108645,3
108646,35
108647,3
108648,33
108649,23
108650,35
108651,35
108652,1
108653,3
108654,31
108655,34
108656,14
108657,12
108658,31
108659,6
108660,23
108661,26
108662,35
108663,24
108664,31
108665,37
108666,35
108667,18
108668,60
108669,35
108670,35
108671,52
108672,3
108673,8
108674,3
108675,42
108676,3
108677,14
108678,12
108679,35
108680,14
108681,34
108682,15
108683,34
108684,30
108685,3
108686,31
108687,10
108688,31
108689,8
108690,29
108691,52
108692,35
108693,34
108694,3
108695,3
108696,12
108697,52
108698,14
108699,30
108700,31
108701,30
108702,38
108703,1
108704,34
108705,3
108706,29
108707,3
108708,12
108709,17
108710,49
108711,29
108712,35
108713,13
108714,14
108715,3
108716,16
108717,28
108718,35
108719,3
108720,30
108721,39
108722,12
108723,35
108724,14
108725,3
108726,21
108727,12
108728,27
108729,12
108730,3
108731,23
108732,31
108733,14
108734,14
108735,30
108736,35
108737,3
108738,62
108739,14
108740,3
108741,3
108742,38
108743,35
108744,19
108745,52
108746,12
108747,23
108748,15
108749,29
108750,3
108751,28
108752,66
108753,1
108754,52
108755,42
108756,29
108757,58
108758,58
108759,35
108760,15
108761,30
108762,34
108763,30
108764,3
108765,30
108766,3
108767,3
108768,29
108769,35
108770,35
108771,42
108772,3
108773,3
108774,54
108775,62
108776,35
108777,29
108778,62
108779,12
108780,34
108781,15
108782,35
108783,41
108784,3
108785,34
108786,29
108787,18
108788,12
108789,35
108790,14
108791,54
108792,3
108793,35
108794,35
108795,29
108796,35
108797,3
108798,35
108799,35
108800,42
108801,35
108802,1
108803,29
108804,35
108805,50
108806,3
108807,35
108808,3
108809,18
108810,30
108811,35
108812,14
108813,3
108814,3
108815,49
108816,35
108817,3
108818,3
108819,29
108820,49
108821,35
108822,34
108823,42
108824,35
108825,29
108826,14
108827,14
108828,17
108829,52
108830,29
108831,54
108832,42
108833,3
108834,30
108835,3
108836,35
108837,31
108838,34
108839,3
108840,3
108841,35
108842,29
108843,16
108844,15
108845,35
108846,3
108847,3
108848,36
108849,42
108850,3
108851,35
108852,35
108853,35
108854,16
108855,3
108856,29
108857,53
108858,35
108859,3
108860,35
108861,23
108862,34
108863,3
108864,29
108865,35
108866,34
108867,3
108868,3
108869,3
108870,19
108871,14
108872,70
108873,66
108874,14
108875,33
108876,35
108877,29
108878,35
108879,34
108880,3
108881,31
108882,12
108883,35
108884,15
108885,34
108886,35
108887,30
108888,3
108889,30
108890,16
108891,16
108892,12
108893,16
108894,3
108895,13
108896,34
108897,46
108898,29
108899,30
108900,3
108901,29
108902,12
108903,6
108904,58
108905,35
108906,28
108907,29
108908,31
108909,35
108910,23
108911,1
108912,30
108913,18
108914,14
108915,3
108916,10
108917,35
108918,34
108919,26
108920,31
108921,33
108922,18
108923,35
108924,35
108925,3
108926,34
108927,35
108928,34
108929,15
108930,3
108931,27
108932,29
108933,34
108934,8
108935,34
108936,34
108937,35
108938,12
108939,12
108940,28
108941,14
108942,35
108943,29
108944,14
108945,34
108946,30
108947,30
108948,34
108949,31
108950,40
108951,35
108952,29
108953,14
108954,29
108955,14
108956,29
108957,29
108958,35
108959,50
108960,31
108961,23
108962,34
108963,3
108964,35
108965,14
108966,43
108967,35
108968,35
108969,12
108970,3
108971,30
108972,29
108973,35
108974,35
108975,32
108976,31
108977,34
108978,18
108979,14
108980,3
108981,31
108982,35
108983,29
108984,29
108985,1
108986,12
108987,14
108988,1
108989,16
108990,29
