ID,Expected
108963,3
108964,35
108965,3
108966,3
108967,35
108968,3
108969,3
108970,3
108971,3
108972,35
108973,35
108974,35
108975,29
108976,35
108977,34
108978,14
108979,3
108980,3
108981,34
108982,29
108983,29
108984,3
108985,1
108986,29
108987,3
108988,1
108989,34
108990,29
108991,3
108992,3
108993,29
108994,12
108995,3
108996,35
108997,3
108998,3
108999,14
109000,31
109001,3
109002,34
109003,29
109004,3
109005,3
109006,35
109007,3
109008,34
109009,29
109010,35
109011,35
109012,29
109013,3
109014,3
109015,29
109016,3
109017,3
109018,12
109019,35
109020,3
109021,3
109022,29
109023,3
109024,3
109025,3
109026,3
109027,3
109028,29
109029,35
109030,34
109031,29
109032,3
109033,29
109034,3
109035,52
109036,3
109037,14
109038,3
109039,3
109040,35
109041,3
109042,34
109043,3
109044,3
109045,29
109046,3
109047,31
109048,29
109049,29
109050,3
109051,29
109052,29
109053,15
109054,35
109055,29
109056,3
109057,35
109058,3
109059,3
109060,34
109061,34
109062,3
109063,3
109064,35
109065,1
109066,29
109067,35
109068,34
109069,3
109070,29
109071,29
109072,3
109073,3
109074,35
109075,54
109076,12
109077,35
109078,42
109079,3
109080,35
109081,35
109082,29
109083,3
109084,3
109085,35
109086,35
109087,3
109088,34
109089,35
109090,3
109091,35
109092,35
109093,3
109094,35
109095,3
109096,3
109097,34
109098,3
109099,3
109100,29
109101,3
109102,35
109103,14
109104,35
109105,35
109106,3
109107,3
109108,42
109109,3
109110,35
109111,3
109112,3
109113,34
109114,35
109115,3
109116,3
109117,29
109118,34
109119,3
109120,35
109121,3
109122,3
109123,14
109124,3
109125,29
109126,35
109127,29
109128,35
109129,3
109130,12
109131,35
109132,3
109133,3
109134,3
109135,35
109136,35
109137,35
109138,30
109139,3
109140,34
109141,29
109142,3
109143,29
109144,3
109145,35
109146,34
109147,35
109148,3
109149,30
109150,35
109151,14
109152,14
109153,34
109154,3
109155,29
109156,3
109157,3
109158,3
109159,3
109160,3
109161,35
109162,35
109163,3
109164,3
109165,3
109166,3
109167,3
109168,35
109169,34
109170,3
109171,35
109172,29
109173,3
109174,3
109175,14
109176,35
109177,3
109178,3
109179,3
109180,34
109181,29
109182,3
109183,3
109184,35
109185,29
109186,35
109187,35
109188,3
109189,14
109190,3
109191,3
109192,29
109193,29
109194,3
109195,35
109196,3
109197,12
109198,3
109199,35
109200,29
109201,3
109202,35
109203,3
109204,3
109205,35
109206,3
109207,3
109208,3
109209,35
109210,3
109211,3
109212,3
109213,3
109214,3
109215,3
109216,35
109217,35
109218,3
109219,35
109220,35
109221,12
109222,3
109223,3
109224,35
109225,35
109226,35
109227,29
109228,3
109229,3
109230,14
109231,3
109232,16
109233,14
109234,35
109235,35
109236,35
109237,3
109238,29
109239,31
109240,3
109241,3
109242,3
109243,31
109244,3
109245,35
109246,3
109247,35
109248,3
109249,3
109250,3
109251,3
109252,3
109253,35
109254,3
109255,3
109256,29
109257,35
109258,35
109259,35
109260,35
109261,34
109262,3
109263,3
109264,3
109265,29
109266,3
109267,29
109268,3
109269,29
109270,35
109271,34
109272,3
109273,34
109274,29
109275,34
109276,3
109277,34
109278,34
109279,29
109280,35
109281,3
109282,35
109283,3
109284,3
109285,3
109286,3
109287,35
109288,34
109289,35
109290,3
109291,33
109292,35
109293,3
109294,3
109295,35
109296,35
109297,3
109298,3
109299,35
109300,3
109301,29
109302,29
109303,3
109304,34
109305,3
109306,3
109307,14
109308,29
109309,14
109310,3
109311,34
109312,29
109313,3
109314,35
109315,3
109316,34
109317,3
109318,3
109319,35
109320,3
109321,35
109322,31
109323,3
109324,3
109325,35
109326,3
109327,3
109328,34
109329,29
109330,3
109331,35
109332,35
109333,1
109334,34
109335,34
109336,35
109337,35
109338,29
109339,3
109340,34
109341,35
109342,34
109343,3
109344,34
109345,12
109346,3
109347,35
109348,3
109349,1
109350,14
109351,35
109352,3
109353,29
109354,3
109355,35
109356,3
109357,3
109358,3
109359,35
109360,29
109361,42
109362,3
109363,14
109364,3
109365,3
109366,14
109367,3
109368,35
109369,3
109370,34
109371,3
109372,3
109373,3
109374,3
109375,35
109376,3
109377,35
109378,3
109379,3
109380,3
109381,35
109382,35
109383,34
109384,3
109385,35
109386,12
109387,14
109388,3
109389,35
109390,3
109391,3
109392,3
109393,3
109394,35
109395,3
109396,3
109397,35
109398,34
109399,12
109400,3
109401,3
109402,3
109403,35
109404,3
109405,14
109406,35
109407,35
109408,29
109409,35
109410,34
109411,35
109412,3
109413,3
109414,35
109415,18
109416,3
109417,3
109418,3
109419,3
109420,3
109421,12
109422,35
109423,35
109424,35
109425,3
109426,35
109427,35
109428,35
109429,35
109430,3
109431,12
109432,29
109433,3
109434,3
109435,52
109436,23
109437,3
109438,3
109439,3
109440,35
109441,12
109442,3
109443,3
109444,3
109445,3
109446,3
109447,3
109448,42
109449,35
109450,29
109451,3
109452,3
109453,12
109454,3
109455,35
109456,35
109457,35
109458,3
109459,29
109460,1
109461,35
109462,3
109463,14
109464,3
109465,3
109466,12
109467,34
109468,3
109469,34
109470,35
109471,3
109472,3
109473,35
109474,34
109475,3
109476,35
109477,3
109478,3
109479,14
109480,3
109481,3
109482,3
109483,29
109484,3
109485,16
109486,35
109487,35
109488,3
109489,3
109490,3
109491,3
109492,3
109493,3
109494,3
109495,3
109496,35
109497,3
109498,3
109499,35
109500,3
109501,3
109502,35
109503,31
109504,35
109505,14
109506,29
109507,29
109508,35
109509,3
109510,3
109511,3
109512,35
109513,12
109514,35
109515,29
109516,3
109517,3
109518,3
109519,35
109520,3
109521,3
109522,35
109523,35
109524,35
109525,35
109526,14
109527,3
109528,3
109529,35
109530,3
109531,35
109532,29
109533,35
109534,3
109535,3
109536,35
109537,35
109538,3
109539,35
109540,29
109541,34
109542,35
109543,3
109544,34
109545,35
109546,3
109547,3
109548,3
109549,35
109550,35
109551,3
109552,29
109553,3
109554,34
109555,3
109556,3
109557,34
109558,35
109559,35
109560,14
109561,29
109562,35
109563,3
109564,3
109565,34
109566,34
109567,35
109568,3
109569,3
109570,35
109571,3
109572,29
109573,3
109574,34
109575,35
109576,35
109577,12
109578,3
109579,34
109580,60
109581,35
109582,3
109583,29
109584,35
109585,3
109586,34
109587,35
109588,34
109589,35
109590,1
109591,3
109592,3
109593,29
109594,3
109595,3
109596,29
109597,3
109598,34
109599,29
109600,29
109601,3
109602,35
109603,35
109604,3
109605,35
109606,35
109607,3
109608,35
109609,35
109610,3
109611,29
109612,3
109613,3
109614,35
109615,3
109616,35
109617,3
109618,34
109619,3
109620,34
109621,12
109622,35
109623,3
109624,14
109625,34
109626,3
109627,12
109628,3
109629,35
109630,34
109631,29
109632,29
109633,35
109634,35
109635,35
109636,35
109637,14
109638,19
109639,3
109640,3
109641,34
109642,35
109643,3
109644,14
109645,35
109646,3
109647,3
109648,3
109649,35
109650,3
109651,3
109652,3
109653,29
109654,35
109655,14
109656,3
109657,14
109658,3
109659,34
109660,3
109661,3
109662,29
109663,3
109664,3
109665,12
109666,35
109667,3
109668,3
109669,3
109670,3
109671,35
109672,35
109673,35
109674,29
109675,3
109676,35
109677,3
109678,42
109679,35
109680,35
109681,35
109682,35
109683,3
109684,42
109685,3
109686,35
109687,34
109688,52
109689,3
109690,34
109691,34
109692,14
109693,35
109694,34
109695,3
109696,14
109697,34
109698,35
109699,3
109700,35
109701,35
109702,35
109703,29
109704,3
109705,29
109706,35
109707,3
109708,35
109709,3
109710,3
109711,35
109712,14
109713,3
109714,3
109715,3
109716,12
109717,3
109718,34
109719,3
109720,35
109721,34
109722,3
109723,35
109724,29
109725,34
109726,35
109727,3
109728,14
109729,14
109730,33
109731,35
109732,35
109733,1
109734,35
109735,3
109736,35
109737,14
109738,3
109739,3
109740,3
109741,29
109742,34
109743,3
109744,3
109745,3
109746,30
109747,35
109748,3
109749,12
109750,35
109751,3
109752,3
109753,34
109754,3
109755,3
109756,3
109757,34
109758,3
109759,3
109760,34
109761,12
109762,29
109763,23
109764,29
109765,35
109766,3
109767,35
109768,3
109769,29
109770,3
109771,35
109772,34
109773,35
109774,35
109775,35
109776,3
109777,35
109778,35
109779,3
109780,35
109781,31
109782,29
109783,29
109784,3
109785,3
109786,29
109787,3
109788,34
109789,3
109790,34
109791,34
109792,34
109793,3
109794,29
109795,3
109796,35
109797,35
109798,35
109799,35
109800,29
109801,3
109802,35
109803,15
109804,29
109805,52
109806,35
109807,3
109808,29
109809,3
109810,35
109811,35
109812,3
109813,3
109814,35
109815,14
109816,29
109817,35
109818,3
109819,3
109820,31
109821,3
109822,29
109823,49
109824,3
109825,29
109826,3
109827,3
109828,3
109829,3
109830,12
109831,3
109832,35
109833,3
109834,3
109835,3
109836,3
109837,3
109838,35
109839,3
109840,35
109841,52
109842,3
109843,3
109844,3
109845,3
109846,3
109847,35
109848,3
109849,35
109850,3
109851,35
109852,3
109853,3
109854,3
109855,3
109856,3
109857,3
109858,35
109859,35
109860,35
109861,35
109862,35
109863,35
109864,3
109865,14
109866,3
109867,3
109868,34
109869,3
109870,31
109871,14
109872,3
109873,3
109874,35
109875,3
109876,29
109877,35
109878,35
109879,14
109880,29
109881,29
109882,35
109883,14
109884,3
109885,29
109886,3
109887,3
109888,3
109889,34
109890,3
109891,29
109892,35
109893,35
109894,3
109895,3
109896,35
109897,3
109898,12
109899,3
109900,3
109901,35
109902,3
109903,35
109904,35
109905,35
109906,29
109907,29
109908,35
109909,42
109910,31
109911,3
109912,3
109913,3
109914,3
109915,35
109916,3
109917,35
109918,35
109919,3
109920,3
109921,34
109922,35
109923,3
109924,3
109925,3
109926,35
109927,3
109928,35
109929,14
109930,3
109931,3
109932,3
109933,35
109934,29
109935,3
109936,3
109937,35
109938,37
109939,3
109940,3
109941,3
109942,3
109943,35
109944,35
109945,3
109946,35
109947,3
109948,35
109949,29
109950,3
109951,3
109952,29
109953,29
109954,3
109955,34
109956,3
109957,34
109958,35
109959,35
109960,3
109961,3
109962,35
109963,3
109964,35
109965,35
109966,35
109967,3
109968,35
109969,3
109970,3
109971,35
109972,35
109973,35
109974,35
109975,3
109976,3
109977,3
109978,3
109979,29
109980,3
109981,29
109982,3
109983,35
109984,33
109985,29
109986,3
109987,3
109988,3
109989,34
109990,34
109991,14
109992,14
109993,1
109994,3
109995,29
109996,3
109997,30
109998,3
109999,3
110000,34
110001,3
110002,42
110003,35
110004,3
110005,35
110006,35
110007,14
110008,35
110009,14
110010,29
110011,3
110012,3
110013,3
110014,3
110015,3
110016,35
110017,35
110018,3
110019,3
110020,3
110021,35
110022,3
110023,35
110024,3
110025,3
110026,35
110027,12
110028,29
110029,3
110030,3
110031,29
110032,3
110033,14
110034,3
110035,29
110036,14
110037,3
110038,12
110039,3
110040,23
110041,35
110042,3
110043,3
110044,35
110045,3
110046,29
110047,3
110048,3
110049,12
110050,3
110051,3
110052,29
110053,12
110054,35
110055,12
110056,3
110057,35
110058,34
110059,34
110060,34
110061,3
110062,14
110063,16
110064,35
110065,35
110066,3
110067,31
110068,29
110069,35
110070,3
110071,3
110072,3
110073,35
110074,35
110075,3
110076,3
110077,3
110078,34
110079,3
110080,35
110081,29
110082,35
110083,3
110084,3
110085,35
110086,35
110087,31
110088,35
110089,35
110090,3
110091,35
110092,3
110093,1
110094,35
110095,34
110096,12
110097,3
110098,15
110099,34
110100,33
110101,29
110102,35
110103,35
110104,23
110105,35
110106,14
110107,1
110108,3
110109,3
110110,3
110111,35
110112,3
110113,35
110114,34
110115,29
110116,3
110117,3
110118,35
110119,34
110120,29
110121,3
110122,35
110123,3
110124,3
110125,3
110126,29
110127,35
110128,3
110129,3
110130,3
110131,3
110132,3
110133,29
110134,29
110135,3
110136,3
110137,29
110138,35
110139,3
110140,52
110141,3
110142,3
110143,12
110144,29
110145,3
110146,29
110147,3
110148,34
110149,35
110150,35
110151,14
110152,35
110153,35
110154,3
110155,3
110156,34
110157,29
110158,3
110159,12
110160,3
110161,14
110162,34
110163,35
110164,34
110165,29
110166,35
110167,14
110168,35
110169,3
110170,3
110171,34
110172,29
110173,3
110174,3
110175,35
110176,35
110177,3
110178,3
110179,35
110180,29
110181,3
110182,1
110183,3
110184,3
110185,35
110186,35
110187,14
110188,35
110189,35
110190,3
110191,29
110192,34
110193,3
110194,3
110195,3
110196,3
110197,35
110198,3
110199,3
110200,3
110201,35
110202,34
110203,29
110204,3
110205,29
110206,3
110207,23
110208,35
110209,3
110210,3
110211,3
110212,3
110213,35
110214,29
110215,3
110216,3
110217,3
110218,3
110219,3
110220,3
110221,35
110222,35
110223,35
110224,3
110225,29
110226,34
110227,3
110228,3
110229,3
110230,35
110231,3
110232,34
110233,3
110234,34
110235,3
110236,35
110237,35
110238,3
110239,14
110240,35
110241,35
110242,3
110243,3
110244,3
110245,3
110246,3
110247,3
110248,3
110249,3
110250,29
110251,35
110252,35
110253,54
110254,3
110255,3
110256,35
110257,3
110258,35
110259,15
110260,35
110261,35
110262,3
110263,3
110264,3
110265,35
110266,3
110267,35
110268,3
110269,35
110270,34
110271,3
110272,3
110273,14
110274,12
110275,3
110276,3
110277,3
110278,14
110279,3
110280,35
110281,31
110282,3
110283,3
110284,3
110285,3
110286,3
110287,3
110288,3
110289,3
110290,3
110291,3
110292,3
110293,3
110294,3
110295,3
110296,3
110297,35
110298,35
110299,3
110300,3
110301,35
110302,3
110303,29
110304,35
110305,14
110306,3
110307,3
110308,3
110309,35
110310,35
110311,35
110312,35
110313,35
110314,3
110315,35
110316,29
110317,3
110318,3
110319,35
110320,35
110321,3
110322,34
110323,3
110324,3
110325,14
110326,3
110327,34
110328,34
110329,30
110330,29
110331,3
110332,3
110333,3
110334,3
110335,3
110336,35
110337,3
110338,3
110339,1
110340,34
110341,35
110342,3
110343,34
110344,35
110345,29
110346,35
110347,34
110348,29
110349,29
110350,29
110351,3
110352,3
110353,3
110354,30
110355,35
110356,3
110357,35
110358,34
110359,3
110360,35
110361,35
110362,35
110363,3
110364,35
110365,14
110366,3
110367,3
110368,35
110369,3
110370,35
110371,14
110372,29
110373,35
110374,35
110375,3
110376,3
110377,29
110378,35
110379,35
110380,3
110381,35
110382,3
110383,35
110384,12
110385,3
110386,3
110387,3
110388,3
110389,3
110390,12
110391,31
110392,29
110393,3
110394,35
110395,35
110396,3
110397,3
110398,35
110399,14
110400,3
110401,3
110402,12
110403,35
110404,3
110405,29
110406,3
110407,3
110408,34
110409,29
110410,29
110411,3
110412,29
110413,3
110414,3
110415,3
110416,35
110417,35
110418,35
110419,31
110420,14
110421,3
110422,35
110423,35
110424,3
110425,3
110426,3
110427,3
110428,35
110429,3
110430,19
110431,35
110432,3
110433,3
110434,29
110435,3
110436,35
110437,3
110438,3
110439,3
110440,3
110441,29
110442,29
110443,35
110444,3
110445,38
110446,3
110447,35
110448,3
110449,29
110450,3
110451,35
110452,3
110453,34
110454,35
110455,3
110456,3
110457,3
110458,3
110459,29
110460,35
110461,34
110462,14
110463,12
110464,34
110465,3
110466,3
110467,34
110468,12
110469,3
110470,29
110471,3
110472,29
110473,3
110474,3
110475,3
110476,12
110477,35
110478,35
110479,3
110480,35
110481,3
110482,3
110483,34
110484,3
110485,35
110486,29
110487,35
110488,3
110489,34
110490,14
110491,35
110492,35
110493,3
110494,3
110495,14
110496,35
110497,35
110498,35
110499,3
110500,3
110501,34
110502,3
110503,35
110504,34
110505,35
110506,3
110507,29
110508,35
110509,3
110510,3
110511,34
110512,3
110513,3
110514,3
110515,29
110516,3
110517,3
110518,35
110519,35
110520,3
110521,3
110522,3
110523,3
110524,3
110525,35
110526,35
110527,3
110528,34
110529,37
110530,3
110531,3
110532,29
110533,12
110534,35
110535,35
110536,3
110537,29
110538,3
110539,35
110540,35
110541,34
110542,3
110543,14
110544,3
110545,3
110546,35
110547,35
110548,12
110549,3
110550,3
110551,35
110552,3
110553,29
110554,3
110555,34
110556,35
110557,29
110558,35
110559,35
110560,3
110561,3
110562,3
110563,3
110564,3
110565,3
110566,35
110567,3
110568,37
110569,34
110570,3
110571,34
110572,3
110573,29
110574,3
110575,35
110576,3
110577,3
110578,35
110579,34
110580,29
110581,35
110582,1
110583,29
110584,35
110585,35
110586,3
110587,3
110588,3
110589,3
110590,12
110591,34
110592,29
110593,35
110594,3
110595,14
110596,3
110597,3
110598,3
110599,3
110600,29
110601,3
110602,35
110603,35
110604,35
110605,23
110606,35
110607,34
110608,35
110609,35
110610,3
110611,34
110612,34
110613,35
110614,35
110615,35
110616,3
110617,3
110618,3
110619,3
110620,14
110621,12
110622,3
110623,34
110624,35
110625,3
110626,3
110627,29
110628,35
110629,3
110630,29
110631,3
110632,3
110633,34
110634,3
110635,1
110636,35
110637,35
110638,35
110639,35
110640,35
110641,3
110642,35
110643,3
110644,35
110645,35
110646,29
110647,3
110648,3
110649,3
110650,29
110651,3
110652,33
110653,35
110654,3
110655,3
110656,29
110657,3
110658,3
110659,35
110660,3
110661,3
110662,35
110663,3
110664,34
110665,34
110666,3
110667,3
110668,35
110669,3
110670,35
110671,34
110672,3
110673,3
110674,3
110675,3
110676,52
110677,12
110678,31
110679,3
110680,34
110681,3
110682,3
110683,14
110684,35
110685,34
110686,35
110687,3
110688,35
110689,35
110690,29
110691,29
110692,3
110693,35
110694,3
110695,3
110696,29
110697,42
110698,3
110699,3
110700,3
110701,34
110702,3
110703,3
110704,3
110705,3
110706,12
110707,3
110708,3
110709,3
110710,3
110711,3
110712,34
110713,35
110714,3
110715,35
110716,14
110717,35
110718,3
110719,34
110720,3
110721,35
110722,3
110723,3
110724,3
110725,35
110726,35
110727,34
110728,3
110729,35
110730,14
110731,17
110732,34
110733,3
110734,3
110735,35
110736,14
110737,35
110738,3
110739,3
110740,3
110741,15
110742,3
110743,35
110744,3
110745,35
110746,34
110747,1
110748,12
110749,35
110750,8
110751,29
110752,3
110753,3
110754,34
110755,35
110756,29
110757,3
110758,3
110759,34
110760,35
110761,34
110762,3
110763,3
110764,3
110765,3
110766,35
110767,29
110768,3
110769,35
110770,35
110771,3
110772,3
110773,3
110774,3
110775,3
110776,3
110777,3
110778,3
110779,3
110780,34
110781,35
110782,29
110783,3
110784,12
110785,35
110786,3
110787,3
110788,14
110789,14
110790,34
110791,3
110792,3
110793,29
110794,35
110795,54
110796,3
110797,34
110798,35
110799,3
110800,35
110801,34
110802,3
110803,3
110804,3
110805,34
110806,14
110807,3
110808,35
110809,34
110810,35
110811,35
110812,3
110813,14
110814,3
110815,3
110816,3
110817,29
110818,12
110819,35
110820,3
110821,35
110822,3
110823,34
110824,14
110825,3
110826,29
110827,16
110828,3
110829,3
110830,35
110831,34
110832,3
110833,34
110834,35
110835,12
110836,3
110837,34
110838,34
110839,3
110840,29
110841,12
110842,35
110843,3
110844,8
110845,29
110846,29
110847,34
110848,29
110849,3
110850,12
110851,3
110852,35
110853,35
110854,3
110855,3
110856,3
110857,35
110858,35
110859,3
110860,35
110861,29
110862,14
110863,3
110864,3
110865,14
110866,3
110867,40
110868,35
110869,3
110870,3
110871,29
110872,3
110873,3
110874,3
110875,3
110876,35
110877,35
110878,3
110879,34
110880,35
110881,3
110882,35
110883,34
110884,3
110885,3
110886,34
110887,35
110888,18
110889,29
110890,35
110891,3
110892,34
110893,35
110894,29
110895,31
110896,3
110897,35
110898,14
110899,3
110900,29
110901,3
110902,29
110903,35
110904,35
110905,3
110906,3
110907,3
110908,3
110909,34
110910,34
110911,34
110912,3
110913,35
110914,3
110915,35
110916,29
110917,35
110918,34
110919,34
110920,1
110921,35
110922,54
110923,29
110924,14
110925,29
110926,12
110927,35
110928,3
110929,3
110930,3
110931,3
110932,34
110933,34
110934,3
110935,34
110936,3
110937,3
110938,3
110939,35
110940,3
110941,3
110942,3
110943,34
110944,29
110945,3
110946,54
110947,35
110948,3
110949,3
110950,3
110951,35
110952,3
110953,3
110954,35
110955,3
110956,3
110957,3
110958,29
110959,35
110960,35
110961,3
110962,35
110963,14
110964,34
110965,3
110966,3
110967,35
110968,35
110969,3
110970,3
110971,29
110972,54
110973,3
110974,34
110975,31
110976,12
110977,34
110978,34
110979,3
110980,3
110981,35
110982,3
110983,3
110984,35
110985,35
110986,35
110987,35
110988,29
110989,14
110990,3
110991,3
110992,35
110993,3
110994,14
110995,35
110996,35
110997,3
110998,14
110999,34
111000,35
111001,3
111002,3
111003,35
111004,3
111005,34
111006,3
111007,34
111008,14
111009,35
111010,34
111011,35
111012,35
111013,16
111014,35
111015,3
111016,52
111017,12
111018,3
111019,3
111020,35
111021,3
111022,34
111023,12
111024,18
111025,18
111026,14
111027,3
111028,3
111029,14
111030,35
111031,35
111032,29
111033,3
111034,35
111035,34
111036,3
111037,35
111038,3
111039,3
111040,35
111041,34
111042,34
111043,3
111044,3
111045,12
111046,29
111047,3
111048,35
111049,35
111050,14
111051,3
111052,3
111053,29
111054,52
111055,3
111056,34
111057,35
111058,3
111059,3
111060,3
111061,3
111062,3
111063,3
111064,3
111065,29
111066,34
111067,35
111068,3
111069,14
111070,14
111071,35
111072,35
111073,3
111074,3
111075,3
111076,35
111077,3
111078,3
111079,14
111080,3
111081,14
111082,35
111083,34
111084,3
111085,35
111086,35
111087,34
111088,35
111089,29
111090,34
111091,3
111092,29
111093,34
111094,3
111095,3
111096,3
111097,3
111098,34
111099,3
111100,3
111101,14
111102,3
111103,3
111104,35
111105,35
111106,3
111107,3
111108,3
111109,29
111110,35
111111,34
111112,35
111113,3
111114,3
111115,35
111116,29
111117,3
111118,3
111119,3
111120,34
111121,29
111122,31
111123,35
111124,15
111125,3
111126,35
111127,35
111128,3
111129,3
111130,3
111131,3
111132,3
111133,35
111134,3
111135,3
111136,35
111137,3
111138,35
111139,29
111140,3
111141,29
111142,35
111143,42
111144,14
111145,3
111146,29
111147,35
111148,34
111149,34
111150,29
111151,35
111152,3
111153,29
111154,29
111155,3
111156,14
111157,29
111158,29
111159,29
111160,3
111161,3
111162,3
111163,3
111164,3
111165,3
111166,29
111167,12
111168,42
111169,3
111170,35
111171,34
111172,35
111173,3
111174,14
111175,12
111176,3
111177,3
111178,35
111179,3
111180,3
111181,14
111182,3
111183,35
111184,3
111185,3
111186,3
111187,3
111188,3
111189,3
111190,3
111191,14
111192,29
111193,3
111194,3
111195,29
111196,3
111197,35
111198,3
111199,35
111200,34
111201,3
111202,3
111203,3
111204,35
111205,14
111206,34
111207,3
111208,35
111209,35
111210,29
111211,14
111212,3
111213,14
111214,3
111215,35
111216,34
111217,35
111218,3
111219,3
111220,35
111221,3
111222,3
111223,3
111224,35
111225,3
111226,30
111227,3
111228,29
111229,29
111230,35
111231,3
111232,29
111233,34
111234,35
111235,3
111236,14
111237,3
111238,3
111239,54
111240,3
111241,3
111242,14
111243,37
111244,3
111245,35
111246,3
111247,14
111248,29
111249,34
111250,29
111251,3
111252,3
111253,3
111254,15
111255,35
111256,34
111257,35
111258,16
111259,34
111260,29
111261,3
111262,3
111263,35
111264,14
111265,35
111266,35
111267,35
111268,35
111269,3
111270,31
111271,3
111272,35
111273,3
111274,14
111275,14
111276,3
111277,3
111278,3
111279,3
111280,3
111281,35
111282,14
111283,30
111284,33
111285,3
111286,35
111287,3
111288,3
111289,35
111290,35
111291,35
111292,3
111293,3
111294,3
111295,3
111296,3
111297,3
111298,14
111299,29
111300,34
111301,35
111302,14
111303,35
111304,3
111305,29
111306,31
111307,3
111308,3
111309,3
111310,35
111311,3
111312,3
111313,14
111314,14
111315,3
111316,29
111317,14
111318,29
111319,12
111320,3
111321,29
111322,3
111323,3
111324,29
111325,3
111326,3
111327,3
111328,29
111329,14
111330,31
111331,3
111332,35
111333,16
111334,34
111335,3
111336,35
111337,29
111338,34
111339,3
111340,35
111341,29
111342,14
111343,35
111344,54
111345,3
111346,52
111347,35
111348,35
111349,35
111350,29
111351,35
111352,3
111353,3
111354,3
111355,3
111356,35
111357,35
111358,3
111359,29
111360,3
111361,3
111362,12
111363,35
111364,29
111365,3
111366,3
111367,3
111368,19
111369,35
111370,14
111371,3
111372,3
111373,54
111374,35
111375,3
111376,3
111377,34
111378,35
111379,3
111380,3
111381,3
111382,3
111383,3
111384,3
111385,35
111386,35
111387,29
111388,35
111389,35
111390,14
111391,34
111392,34
111393,3
111394,3
111395,3
111396,35
111397,35
111398,52
111399,29
111400,35
111401,35
111402,3
111403,3
111404,35
111405,29
111406,3
111407,30
111408,3
111409,3
111410,3
111411,35
111412,12
111413,3
111414,29
111415,3
111416,3
111417,3
111418,3
111419,34
111420,3
111421,12
111422,14
111423,35
111424,3
111425,35
111426,3
111427,35
111428,29
111429,34
111430,3
111431,35
111432,3
111433,29
111434,3
111435,54
111436,3
111437,35
111438,14
111439,35
111440,3
111441,34
111442,29
111443,35
111444,29
111445,29
111446,35
111447,3
111448,15
111449,29
111450,3
111451,3
111452,3
111453,3
111454,3
111455,12
111456,42
111457,3
111458,35
111459,35
111460,3
111461,3
111462,3
111463,3
111464,3
111465,29
111466,34
111467,19
111468,3
111469,35
111470,29
111471,35
111472,3
111473,30
111474,14
111475,34
111476,14
111477,3
111478,29
111479,34
111480,3
111481,34
111482,35
111483,3
111484,52
111485,35
111486,3
111487,31
111488,3
111489,35
111490,29
111491,29
111492,3
111493,3
111494,29
111495,3
111496,29
111497,3
111498,3
111499,3
111500,3
111501,34
111502,3
111503,12
111504,35
111505,3
111506,3
111507,29
111508,3
111509,3
111510,34
111511,35
111512,29
111513,3
111514,14
111515,35
111516,35
111517,29
111518,3
111519,3
111520,29
111521,31
111522,35
111523,3
111524,3
111525,29
111526,3
111527,35
111528,3
111529,35
111530,29
111531,1
111532,29
111533,35
111534,3
111535,29
111536,29
111537,3
111538,34
111539,35
111540,3
111541,3
111542,35
111543,35
111544,3
111545,29
111546,3
111547,3
111548,14
111549,35
111550,35
111551,3
111552,19
111553,35
111554,35
111555,29
111556,3
111557,35
111558,35
111559,29
111560,35
111561,34
111562,3
111563,3
111564,29
111565,29
111566,35
111567,3
111568,35
111569,35
111570,3
111571,3
111572,35
111573,3
111574,31
111575,35
111576,35
111577,35
111578,14
111579,3
111580,29
111581,35
111582,3
111583,14
111584,3
111585,3
111586,35
111587,14
111588,35
111589,34
111590,27
111591,3
111592,34
111593,29
111594,3
111595,3
111596,34
111597,35
111598,3
111599,35
111600,14
111601,34
111602,35
111603,3
111604,3
111605,3
111606,35
111607,34
111608,29
111609,3
111610,3
111611,35
111612,35
111613,35
111614,3
111615,34
111616,35
111617,35
111618,3
111619,29
111620,16
111621,3
111622,35
111623,35
111624,12
111625,29
111626,3
111627,35
111628,35
111629,34
111630,35
111631,35
111632,35
111633,3
111634,35
111635,29
111636,34
111637,34
111638,35
111639,35
111640,31
111641,3
111642,35
111643,3
111644,34
111645,3
111646,35
111647,3
111648,35
111649,3
111650,3
111651,31
111652,3
111653,3
111654,3
111655,12
111656,29
111657,3
111658,3
111659,35
111660,3
111661,3
111662,3
111663,34
111664,34
111665,3
111666,3
111667,35
111668,35
111669,34
111670,3
111671,14
111672,14
111673,3
111674,14
111675,35
111676,3
111677,3
111678,3
111679,3
111680,14
111681,3
111682,3
111683,52
111684,35
111685,3
111686,29
111687,3
111688,14
111689,15
111690,14
111691,35
111692,35
111693,30
111694,35
111695,35
111696,3
111697,35
111698,35
111699,35
111700,35
111701,30
111702,34
111703,3
111704,3
111705,3
111706,42
111707,29
111708,35
111709,3
111710,34
111711,34
111712,3
111713,35
111714,31
111715,3
111716,34
111717,34
111718,54
111719,3
111720,3
111721,29
111722,3
111723,35
111724,35
111725,29
111726,12
111727,35
111728,3
111729,29
111730,3
111731,35
111732,34
111733,35
111734,35
111735,29
111736,35
111737,35
111738,3
111739,29
111740,35
111741,3
111742,29
111743,3
111744,3
111745,3
111746,3
111747,35
111748,3
111749,35
111750,3
111751,35
111752,34
111753,3
111754,23
111755,29
111756,3
111757,3
111758,1
111759,3
111760,3
